timestamp,uid,sid,rating
965242116,4328,644,4
964979063,4508,2632,5
978464267,22,1198,4
985183209,3124,1109,4
964864293,4513,215,4
957716571,5852,1868,5
963617985,4683,1032,5
966304592,3693,1619,5
968629308,3199,2537,5
974814602,1273,1638,4
965860996,3858,1631,4
965167441,4444,3304,4
982911977,1136,2791,4
976980174,197,2866,4
962738893,4882,2010,4
974810339,1273,986,5
962931213,4808,1607,4
979964230,2682,1902,5
974962424,1302,1667,4
965645023,4275,1322,4
958174208,5764,1495,4
973135780,2763,1587,5
974685742,1982,3268,4
974232497,2859,1134,5
967433549,3400,2148,4
961166145,5278,1116,5
959787621,5506,2959,5
965274405,4290,327,4
975451333,760,2006,5
966914054,3521,601,4
975173093,937,1033,5
974581879,2263,480,4
965309968,4240,1628,4
975612260,676,1287,5
973226697,2736,1472,4
993605808,1420,2000,4
973242291,2730,1037,4
984614790,513,1051,4
966058181,3767,1662,4
977351625,142,1477,4
959899424,5459,1088,4
974697845,1818,2133,4
965415505,4236,1818,5
975216268,898,334,5
961438830,5236,788,5
974750191,1495,2222,5
965076344,4455,515,4
974620656,2150,2133,4
971969934,2908,953,5
974950747,1330,1043,5
962935858,4804,297,4
974843058,1283,157,4
975143569,969,2552,4
974747783,2029,1969,5
979970672,2076,569,5
972668547,2817,31,5
969932024,3072,2368,5
959706158,5511,760,4
966654409,3588,1068,5
976297393,391,496,4
966096800,3755,2831,4
965723323,4307,446,4
974962184,1047,1030,5
974948522,1180,2721,4
976822817,228,1452,5
957202847,5937,1955,5
974704525,1730,3047,4
965943875,3823,2738,4
966976619,3512,2239,4
965468254,4275,1101,4
974816323,2055,982,5
978741139,4415,2636,4
974960617,1973,279,4
959996558,5434,2659,5
975899324,593,2585,5
974712039,1740,822,5
968195175,3272,1358,4
974601571,2211,2359,4
967430423,3402,331,4
974714841,1642,1207,5
961100186,5276,2396,4
978196126,14,1034,4
977978671,52,1661,5
967039607,3492,1084,5
989014689,194,1995,5
974934699,1085,1125,5
974061690,3730,1081,5
969393468,3118,2588,4
962451287,5098,1074,5
974292183,2396,2665,5
973696871,2894,3094,4
973137385,2763,2469,5
967176310,3461,2039,4
965674692,3956,508,4
958872319,5643,2285,4
977501312,117,1446,5
974671814,2024,2413,4
965561414,4002,295,5
1009973446,1273,2958,4
974685955,1971,243,5
965693624,3943,3234,5
997755595,423,1995,5
965965717,3805,1762,4
974672097,2026,1034,4
959832734,5516,1452,5
974838635,1836,148,4
975362332,838,2446,4
958763919,5659,185,5
989114248,2194,1480,5
974620579,2148,1634,4
974729576,1612,3067,4
976138276,1259,3205,4
959737972,5499,1858,5
958599536,5685,31,4
977304275,149,1625,4
959295183,5569,1775,4
968216767,3262,1046,4
974756429,1598,1080,5
976318632,359,1444,4
967039471,3492,1110,5
975930371,1245,1713,4
965144249,4465,3096,4
966904344,3525,2410,5
975205736,911,1214,5
969486185,3109,3371,5
975875154,1697,280,4
974690188,1973,229,4
974685462,1986,2341,5
961164833,5278,243,5
961724105,5182,513,4
975205900,918,802,5
986079637,958,16,4
967945827,4364,2819,4
968303096,3247,2455,5
964301373,4588,944,4
978061683,35,2801,5
962488413,5051,3187,4
974778007,1319,1076,5
966621302,3624,1672,4
983992240,4475,980,4
967075620,3480,105,5
965509776,4033,203,5
976547149,371,2352,4
965274732,4289,692,5
967136746,3472,794,4
970359050,3031,1997,4
956712257,6029,210,4
965513071,4031,2538,5
978970680,2543,2004,4
975371714,1879,2086,4
961191424,5382,2046,4
959226619,5588,2087,5
965351029,4131,358,5
977578853,100,132,5
1011373829,3079,3242,5
967799299,3340,2731,5
975955991,1116,2718,4
967345564,3429,1778,5
974776844,1333,3445,5
966720031,3575,1198,4
966644973,3590,1955,5
976294514,398,3144,5
968942231,3475,1652,5
965306706,4252,1056,5
974676072,2371,2731,4
974644775,2243,2800,5
966621124,3624,1030,5
974879811,1137,37,4
974697158,1924,873,4
974568706,2528,943,5
976223273,475,1850,4
967848056,3332,2443,5
962430904,5069,230,4
962682609,4900,1207,5
967650407,3390,1955,5
976733538,244,833,4
963193999,4745,558,5
960099127,5421,1704,4
974902039,1130,1141,5
978132864,24,1470,4
977087870,180,157,4
961907437,5156,243,5
966039773,3773,2262,5
974695462,1898,1640,4
974953842,1058,1033,4
959993940,5525,1863,4
977424856,132,3000,4
963626883,4681,954,5
982911118,1136,3058,5
977291232,1185,1007,4
964035708,4631,2175,4
962677420,4912,1444,4
976119310,543,1117,4
976401453,1927,148,5
959458083,5548,1858,4
980988414,325,2300,4
974755339,1460,3046,5
971153500,3228,958,5
962818442,4861,2866,4
959634706,5550,438,4
974041575,2543,966,4
962986094,4791,548,5
1010100826,3679,3497,4
960239558,5408,1058,5
962989626,4791,1424,4
969925518,3073,2413,5
976550751,391,1216,4
962332919,5106,1097,5
957747618,5847,1033,5
965967630,3802,1050,5
974434275,2323,791,5
960502703,5360,358,4
975602255,681,1108,5
974615840,2161,1679,4
974870192,1338,1387,4
987217941,1050,3062,4
965108780,4421,20,5
966599774,3615,1104,4
975706790,650,2982,4
964817251,4519,832,4
965861150,3933,1358,4
974729501,1615,243,5
1005571432,2271,1042,4
965413432,4100,360,4
974693936,1893,1413,5
956993026,5958,967,5
964387717,4574,2362,5
965019762,4479,742,4
974610979,2170,1083,4
975538271,711,2713,4
974223025,2433,1679,5
969048847,3137,1061,4
962565199,5072,2506,5
974654698,2091,1016,5
975272862,871,787,5
965075939,4454,1045,4
971579309,4167,2591,4
979974244,2076,605,4
965758488,3914,2556,5
968010722,3302,3428,4
975546077,720,1401,4
970953757,2989,1738,5
963379818,4720,2527,4
974519591,2287,3314,4
965312744,4235,1554,4
974758599,1431,661,4
968450354,4615,71,4
965846833,4519,1766,4
974659566,2059,1099,5
964112802,4621,2446,5
977427585,1032,2906,4
974693991,1902,1808,4
976319970,1284,1042,5
1004918813,278,2695,4
963203526,5072,1911,4
974715179,1647,2875,4
965326125,4186,1793,4
964302775,4588,638,4
976937763,201,713,5
974980829,1039,2446,5
965237548,4335,3247,5
966364728,3672,1521,4
963844884,4661,1397,4
975220716,969,2448,4
959057366,5762,1314,4
960251075,5401,229,4
975692018,1116,1832,4
966974201,3509,243,5
958078612,5790,1669,5
975279470,868,236,5
963331537,4737,812,5
975100308,986,205,5
959797652,5496,1096,5
967327998,3435,2261,4
960246328,5403,615,4
987217603,1050,31,5
972934239,2792,345,4
966457341,3647,1127,5
966363297,3673,1711,4
973656799,2618,2412,5
959788197,5506,1852,4
973211615,2746,1789,4
975629714,668,2296,5
974841285,1220,3039,5
966697163,3584,961,4
965310291,4237,3267,4
965361727,4114,15,4
974300782,2388,2537,4
957031182,5954,2626,4
974655358,2087,3481,5
966720103,3575,1723,4
964400517,5609,659,5
962737994,4884,1300,4
961531770,5218,1730,5
974612189,2166,1321,5
989501604,677,829,5
974930691,2029,3393,4
974784145,1316,296,4
974078198,2505,1543,4
963897069,4651,45,4
974790551,1757,1538,4
974065954,2522,2504,5
978730135,530,342,4
974709426,1669,2864,5
976207505,508,297,4
974850208,1193,297,5
976295245,396,1104,4
975607997,2010,2037,5
965692899,4167,2722,4
967601843,3373,1042,5
975781918,627,1099,4
989847369,1596,2090,4
974991151,1035,1088,5
963421530,4844,2369,4
962587613,5010,2764,5
962815242,5328,2776,4
979142343,634,186,4
961996007,5173,1065,4
975437446,777,1214,4
1009698926,1700,210,4
974662876,2062,414,4
999183800,1394,1845,4
975113861,970,327,4
974751512,1486,3156,5
964983618,4503,1062,5
958081824,5787,229,5
975859711,972,3015,5
974046765,2539,1362,4
977935076,57,3268,5
960871951,5314,2656,4
959621139,5545,3270,4
974536430,2640,2626,5
974412652,2347,1663,5
966365251,3673,1042,5
974697397,1938,803,5
963240408,4742,1179,4
967058313,3486,1096,5
977432011,129,1196,5
967656998,3390,317,4
974612200,2169,1670,5
975880330,600,1715,4
975634953,668,649,5
970180541,3050,555,4
958694190,5766,989,5
987655963,1610,148,5
1030042637,1754,45,5
977786075,80,1060,5
966609049,3624,2407,4
979491530,194,2616,4
974988952,1037,555,4
974716605,1657,3474,5
958308832,5753,1725,5
958468502,5723,2670,5
965518923,4105,3365,5
962591239,4995,99,5
956873659,5983,1327,4
974614893,2163,2514,4
974695017,1868,105,5
965340598,4154,465,4
975803647,1342,1852,5
973907654,2572,2977,5
974694651,1882,1105,4
974709506,1763,1337,4
974614705,2172,1467,4
964152059,4607,692,4
966137308,3886,1126,4
973414725,2673,2656,4
974696313,1847,1975,4
973019307,2781,167,5
974695006,1894,276,4
973634595,2624,104,5
965945760,3821,1533,4
1017696818,1896,1081,4
976237568,445,1010,5
1026179121,4797,2745,4
974701156,1795,708,4
999375530,868,952,5
965265665,4301,1489,4
959635917,5550,235,4
966618109,3624,2019,4
967666113,3390,2055,4
966138689,3743,3353,5
960860771,5319,1288,5
974920654,1108,2599,5
974192176,2452,1268,5
964981125,4503,1486,5
972140502,2886,150,4
974778011,1979,351,5
965229165,4383,909,5
964992861,4506,3009,4
1028904193,3390,548,4
973629733,2626,798,4
976505749,300,1978,4
962648770,4929,2240,5
974067489,2525,2207,5
975147274,947,1672,4
965991774,5972,3222,4
966352632,3681,2591,4
974817117,2750,1141,4
974670995,2041,1207,4
978578983,1265,1847,4
976287520,1836,2656,4
976023232,1997,3000,4
974765900,1384,554,5
969037015,3139,904,4
965341949,4150,907,4
972512507,2856,129,4
957183261,5944,2730,4
974768144,1398,1852,4
974749376,1497,3156,5
959542227,5565,2629,4
965160060,4398,2593,4
967401718,3415,334,4
962585522,5021,790,4
965839221,4211,1628,5
968035661,3298,1077,4
960863171,5316,1034,4
962935205,4803,553,4
965364503,4110,1046,5
969692324,3085,2560,4
963528882,4701,3058,4
972504414,2857,1518,4
969584761,3100,870,4
965783125,3901,749,4
972529303,2853,2470,5
965527599,4576,1670,4
974705252,1739,2794,5
984510652,207,1158,4
965585071,4300,1093,4
974688837,2115,3190,4
968424702,3226,1020,5
975904653,596,2386,5
994127714,4978,245,5
974738104,1586,1077,4
963990766,4721,914,4
966796955,3558,334,5
974223803,2435,943,4
974733104,2015,897,5
961940762,5153,2368,5
976776298,272,3379,4
957561125,5868,1030,4
964488443,4562,1091,5
975781600,645,749,4
959223784,5709,426,4
974785452,1313,1850,5
965513008,4030,1056,5
976132886,1086,342,4
975537488,712,939,5
965143766,4412,2338,5
957289563,5966,32,4
965193407,4353,2703,4
975105128,1014,1802,4
965310147,4238,3085,5
965511860,4032,901,5
965485792,4082,3371,4
978144566,3325,3000,4
958069568,5788,2591,5
960085773,5443,1765,4
978130715,25,2505,4
966998536,4703,3268,4
962654278,4925,1413,4
966192460,3733,20,4
962644084,4940,948,4
963900048,4836,209,4
974582815,2264,3021,4
962991721,4791,2563,4
963435255,4788,1975,4
963297258,4731,983,4
974749161,1501,1902,4
974789471,1290,1029,5
958522960,5703,2914,4
974599536,2222,1100,4
975009071,1015,3460,4
975250118,888,32,4
975376818,823,3125,4
968395159,3242,511,4
974429818,2329,1198,5
974771331,1353,3498,5
973528694,2654,2285,5
966022872,3782,10,5
974756638,1578,1729,4
1042206847,5151,280,5
965245188,4324,869,4
966458897,3649,1096,5
980999469,838,2916,4
965954935,3813,3108,4
972958451,2787,1044,5
980621148,375,2801,4
968916643,3150,2265,5
957985995,5801,3088,5
977577891,100,243,5
976416432,320,236,5
974920844,1104,104,4
975561514,695,2201,4
977869254,71,472,4
968276852,3258,1158,5
968275705,3258,34,4
965525214,4019,296,5
957625146,5902,984,4
962569921,5023,3020,5
963096701,4928,1056,4
966652408,3589,460,5
967478108,3451,2505,5
966098397,3754,1808,4
974179957,2456,3205,4
978835372,2687,1224,4
975731680,637,3089,4
960906574,5312,418,5
974755113,1480,895,5
976210681,501,2868,4
968297491,3248,2636,5
957213232,5933,832,5
1014143189,3218,1091,4
969691666,3085,2123,5
974798449,1276,297,5
956994112,5958,833,5
972933874,2792,3082,5
974745039,1522,1825,4
987019157,3053,755,4
958875355,5640,276,5
975017027,1014,2579,5
976513070,296,1033,5
974716328,1633,144,4
965321692,4201,1184,5
965508705,4052,563,4
975384292,1604,2148,4
976229724,460,2770,4
968444547,3220,1192,5
968001029,3304,557,4
967160734,3465,2732,5
975048007,1061,558,5
963185333,4749,2093,4
974606807,2202,561,5
976548396,371,2127,4
962823157,4857,1087,4
965860582,3858,2087,4
963636128,4727,272,4
977325648,148,2262,4
967174838,3463,2033,4
962333730,5106,1191,4
958860714,5648,1110,4
974853848,1183,1712,5
974180725,2453,2560,4
976213959,497,2304,4
961101012,5274,481,4
966017033,3790,556,4
965513599,4039,2423,5
957371537,5904,1730,5
974766643,1403,492,4
967133524,3473,149,5
962838306,4951,2413,4
969751438,4575,1958,4
965560514,4411,2825,4
974826370,1531,2113,5
975362865,838,2932,4
968201618,3267,3418,4
968274852,3258,272,4
974685223,1968,1742,4
974653946,2108,803,5
968035767,3298,1411,4
965582818,3999,55,4
965232805,4340,2653,5
974076001,2506,787,5
965274064,4289,1738,5
998323380,3084,2296,4
1020468003,2352,1894,5
974601298,2250,3048,4
957822811,5836,885,4
974876475,1139,783,4
968622902,3200,322,4
974694601,1869,2240,5
969485252,3109,3377,4
974708659,1689,3449,4
974824949,1263,1184,4
974708508,1678,755,4
965077299,5737,1061,4
980727329,2452,1058,4
966003618,3839,624,4
1041636948,238,297,5
968517661,3212,10,4
959949163,5444,1387,4
956704191,6034,798,5
970946760,2980,2703,5
962639768,4947,2754,4
995834306,307,520,4
966711704,3577,1167,4
974947801,1067,2275,4
956855090,5989,787,4
975004621,1788,3118,5
974833987,2348,1931,4
974703102,1756,513,5
970580694,3790,25,4
974778134,1321,2709,5
974578591,2443,576,4
972910194,2865,557,4
958494507,5721,1096,5
963019612,4796,1550,4
970003473,3066,1673,5
966276598,3707,2562,4
974879717,1138,1620,4
986184193,270,2776,5
1028508129,1853,989,4
967556068,3472,3039,5
965267265,4300,137,5
974768768,1376,2446,4
966282775,3703,2017,5
1022867698,1120,2177,4
974260624,2401,3327,4
974687906,1956,2076,5
969939009,3070,3125,4
974792648,1284,3000,5
974701799,1796,2078,4
973022379,2778,1663,4
960480109,5366,2455,5
974865263,1155,2552,4
967089605,3478,2380,4
974692296,1895,967,5
974756450,2072,1795,5
958082408,5787,248,4
959972981,5477,3058,4
963738077,4670,1816,5
974761814,1498,1515,4
962662355,4922,1213,4
975190707,928,1033,5
975946498,586,2562,4
959933117,5447,34,4
976694368,271,2177,5
959280125,5578,1058,4
970245178,3822,1634,4
1028961719,2846,730,4
958355009,5742,1111,4
974836558,1229,2869,4
974428658,2333,2588,4
957192724,5942,1913,5
975529595,730,2177,4
966452870,3652,2414,4
962131420,5126,1213,4
1014484571,1911,2979,4
974714940,1726,1003,4
959220085,5591,2560,5
976300167,384,1587,4
976696333,271,1216,4
976246589,435,1722,4
980389541,1711,939,4
975208344,907,1224,4
1030388435,1163,3110,5
965157334,4401,713,5
965500143,4046,0,5
965359070,4120,2177,4
974261197,2400,2086,4
974143893,2485,2613,5
963800120,5212,3137,4
963353032,4722,2801,4
974848730,1297,690,5
965325607,4213,209,4
977501371,116,692,4
958846856,5647,2776,5
974655272,2090,556,4
966804384,3557,2876,4
1001122554,5782,1020,5
974688608,1983,3501,4
957982233,5804,293,4
965318498,4211,3192,5
975435545,778,2285,4
972972741,2785,2732,4
966802552,3557,327,5
968937439,3260,3050,4
974703544,1743,499,5
973829325,2591,1121,5
974694029,1894,3251,4
965706374,3928,1048,5
965689005,3943,1032,5
963330256,4737,5,4
974703341,1752,659,5
974927792,1957,2362,4
976770751,234,2801,5
988680580,148,930,4
970679481,3017,2506,4
965503441,4052,1051,4
969223699,4003,2783,5
960241809,5407,1847,5
965331721,4175,499,5
966282219,3703,2693,4
957489207,5880,989,4
966482311,3639,2731,5
974870123,1150,1596,4
976672542,3311,1202,4
959994048,5525,515,4
979429390,18,2800,4
956954891,5966,0,4
974947664,2070,3131,4
969332443,4408,557,4
976046014,560,48,5
966105364,4048,1658,5
965495823,4051,3304,4
976442186,1723,1483,4
967345783,3427,2754,4
974842572,1901,1629,4
987445915,1259,3251,4
976214492,498,1103,4
957194603,5940,412,4
975181668,934,3475,4
960976999,5295,443,4
975450802,763,2785,5
976398326,326,1088,4
997333328,3474,1817,4
975742737,709,3088,4
984510652,207,1168,4
973627550,2627,2244,5
975272862,871,2560,4
974948909,1060,3133,4
992051977,3016,2376,4
974769843,1449,2815,4
968815519,3166,3267,5
975529489,1448,781,4
963749344,4669,1339,4
976931669,1424,683,5
982159324,790,2275,4
975194992,2246,513,5
967067553,3490,1619,5
971412003,2938,297,4
963704509,4675,1023,4
963017659,4775,2240,4
962653844,4925,1138,4
959215543,5593,964,4
987631254,258,3465,4
976306678,391,1076,4
965000011,4493,1778,4
972941992,2792,3032,4
959291845,5570,2368,4
958414873,5733,2320,4
975010329,1085,2338,5
970348750,4785,3400,4
974659963,2059,554,5
965476406,4062,2942,5
974950532,1066,3099,4
958163532,5771,1813,4
974717188,1693,297,4
963877548,4734,297,5
959460241,5550,479,4
971579525,4167,2592,5
962964377,4796,2198,5
965317680,4213,1093,5
957108794,5949,1057,4
974231911,2664,3205,4
960016216,5684,1083,4
959354701,5560,1975,4
976573803,300,3083,5
974506513,4652,1068,5
965628935,3979,1103,4
965714694,4307,2909,5
967068548,3482,2191,4
975860796,609,554,5
1020110925,5990,2056,4
974678486,2028,3237,5
974611509,2172,1995,5
983834583,1883,1039,4
959732662,5500,106,4
962043247,5137,1200,5
970350700,3031,1445,5
962713456,4893,1063,4
965523674,4019,2823,5
975155709,945,1055,5
962654156,4925,1477,4
973888611,2580,1133,5
966094290,3757,2801,4
1038970514,183,1804,4
999318931,1979,1168,4
966947717,3519,2626,4
1025373263,2375,131,5
959736642,5499,1789,5
974645362,2122,340,5
997454036,6034,1658,4
1005342476,461,3096,4
978155706,17,2215,4
970346264,3031,1799,5
967358952,3423,208,4
977076967,186,569,5
960764326,5330,43,4
974077841,2506,2446,5
965958984,3808,799,5
962089382,5129,2745,5
970470600,3023,657,5
975479027,735,2265,4
974835568,1267,3222,5
975128273,957,209,5
973727963,2607,1125,4
965958063,4007,1055,5
974569215,2272,1710,4
962633913,4955,94,4
957898048,5819,1193,4
971852934,2902,3156,4
966919413,3520,994,5
973569972,2639,961,4
1017092328,4824,2320,4
959798097,5496,989,5
970156493,3054,1387,5
958744943,5670,628,4
965022793,4478,2413,4
967487814,3394,2802,5
958175371,5763,2400,4
975396015,811,2457,4
979940345,145,1949,4
965343060,4147,1105,4
957470107,5916,48,5
975215192,900,3475,5
965502260,4046,1601,4
970812479,2985,2455,4
973889024,2580,1911,5
999894905,4862,1783,4
982779998,5097,749,5
973428340,2672,2489,4
961445087,5231,48,5
975428669,789,3316,5
972845906,3028,481,5
962934551,4804,782,5
974676298,2017,2670,4
957018358,5957,1033,5
975387125,1583,355,4
965676050,3955,469,4
965323140,4195,104,4
988253944,1644,1269,5
973117407,2767,45,4
965673640,4005,1808,4
966449778,4445,1483,4
966974501,3510,1193,4
965456448,4087,601,4
967142626,3568,1168,4
958606485,5677,749,5
974679154,1997,1793,4
975897475,594,137,4
975978332,1382,617,5
987835509,5048,661,5
959511613,5538,2017,4
960489734,5364,1838,5
984248213,2104,1825,4
966026417,3779,32,5
974794922,1290,2049,4
973712826,3000,452,5
974618629,2157,104,5
964218906,4619,2338,5
974596735,2250,1061,4
976573826,284,3125,5
974871950,1146,1118,5
976138632,1447,1496,4
974847262,1198,446,4
975994760,983,2100,4
965540893,4083,167,4
974608704,2185,2091,5
964670720,4539,3325,4
1012020484,4760,669,4
971506363,2930,2361,5
961762928,5232,2776,4
974583776,2261,327,4
976045622,562,31,4
974666314,2040,3449,5
960865026,5314,1620,4
971972568,2908,1507,4
965075916,4470,2611,4
967169297,3464,659,5
965917425,3876,1379,4
960252984,5400,1413,4
974775131,1925,1795,4
974731967,1608,994,5
957144935,5946,3058,5
969478082,3111,930,4
974656746,2101,1061,4
967247340,3463,713,4
965316688,4225,843,4
974495579,2300,1010,4
973469213,2658,1093,5
962596312,5000,2342,5
962999996,4783,1989,5
976257438,428,2076,5
972445174,4493,854,5
967515501,3388,2880,4
962990017,4788,1158,4
974838921,1679,2628,5
975529837,716,3145,4
965156420,4404,1940,4
973319143,2692,3426,4
975446369,1217,2977,4
966445625,3656,513,5
974875941,1140,904,4
969493137,3142,276,4
968651071,3190,185,4
970343516,3031,2204,5
975431299,784,1206,5
965503087,4040,104,4
976161715,525,3009,4
965481940,4060,400,4
962676786,4912,1824,4
964828352,6034,1613,5
961691703,5192,1167,5
958415639,5733,2138,4
971756521,3195,3118,4
972931758,2792,1181,5
974820272,1263,2076,5
964987918,4506,2632,4
978049989,2121,1590,4
976215053,487,3477,4
965007275,4486,2505,5
974323998,2464,2593,4
959051042,5621,1117,5
961863575,5168,0,4
959982039,5438,331,4
997438796,1716,1658,5
992890613,2610,3069,4
966356053,3681,1214,4
968558853,3480,1054,5
965944749,3821,437,4
962843228,5744,255,4
967435807,3400,1196,5
969072741,5996,2969,4
965343049,4146,1036,4
968118580,3389,2039,5
963268989,4735,320,4
973391330,2678,1789,5
975347322,935,355,4
967587202,3390,96,5
965309144,4251,1387,4
966468786,3643,1198,5
967049038,3489,499,4
1010868433,2897,944,5
956879496,5994,1074,5
965105949,4513,1411,4
974916878,1112,465,4
971128214,2966,2608,4
964217709,4594,429,5
965415561,4236,3165,4
966609162,3624,1332,4
965968662,3802,1168,4
975116318,983,1039,4
965169929,4384,297,5
962619300,4959,2330,4
965672995,3956,37,4
964985472,4504,1139,4
963508055,4710,1222,4
964034304,4631,690,4
976207772,505,2362,4
974714368,1670,1662,4
974068224,2518,798,5
990182112,1273,2494,4
965797175,3890,210,4
965323058,4197,1540,5
975782441,645,489,4
974341764,2366,657,5
974740755,1586,606,4
973285689,2718,3372,4
970773383,3648,890,4
963759103,4668,2554,4
975865221,606,2776,5
979275213,2246,1894,4
975172062,3686,2943,5
964304220,4811,412,5
995835832,307,99,4
977078937,186,2181,4
976573725,284,3498,4
964321590,4581,1722,4
965936007,4342,462,4
973735674,5003,45,4
967496242,3392,802,5
964999298,4494,958,4
966915473,3521,2220,4
958281493,5750,2094,4
974685137,1974,3369,4
967911364,3323,1074,5
1044154071,5167,944,4
965952020,3812,1738,4
974331615,2377,429,4
963333142,4727,2365,4
974766199,1404,749,4
973908121,2571,217,5
1014679764,270,909,4
974590538,2258,1114,5
966924734,3520,3132,5
975393360,868,833,5
974764355,2089,2033,4
966572743,5250,2763,5
974828585,1835,325,4
976298339,3790,2058,4
1007678355,1462,1716,4
966093641,3759,2046,4
965304303,4266,1882,4
962419868,5078,2958,5
974768813,1502,3089,4
979416545,742,3105,5
977555690,102,1369,5
975859607,972,1034,4
967894564,3326,1119,5
974326304,2464,1110,5
974803772,1646,2713,4
957458631,5890,2005,4
966890638,5338,553,5
978917121,411,2075,5
974049353,2543,1096,4
976828228,1836,3112,4
966363528,3674,1159,5
966752031,3566,276,5
966972491,3513,802,5
967525073,3386,1656,5
971881437,2908,1663,4
967389765,3437,2259,4
974424573,2339,2989,5
974769171,1363,2304,4
970362309,3030,2005,5
1045159856,5649,1077,4
975359829,838,358,4
975631490,668,1009,5
959713980,5507,3027,4
978577546,1600,1902,4
975783673,713,1207,5
965546015,4007,134,5
970179067,3049,1731,5
974712474,1646,513,4
974620239,2156,2433,4
1014315357,880,989,5
973459146,2662,2455,5
975551677,701,2505,5
964984746,4501,2839,4
977870708,328,697,4
1032407221,4464,412,4
975190567,928,78,4
968798167,3226,1300,4
974722377,1630,889,4
966128040,3825,446,4
974939812,1072,16,5
973195334,2753,3012,5
975800353,619,1394,5
980652456,3232,1093,4
962129679,5137,1096,5
974647926,2123,1074,5
959473550,5545,2398,4
969052375,3136,3156,4
965542224,4443,555,4
966604120,3610,2505,4
976584991,1864,3353,4
965837224,3873,2801,5
977248007,5717,669,5
964116468,4618,1387,4
965068304,4467,1136,5
983743569,1087,2039,5
962820978,5085,979,4
974743660,1586,794,4
1031930387,3451,791,5
974657868,2072,2344,5
965410347,4225,2669,4
962667313,4919,1061,5
974481087,2312,2076,4
956711743,6029,1077,5
976205291,511,2652,5
988055990,978,499,4
974838833,1679,3203,4
967776368,3345,556,4
962653806,4925,334,4
968791979,3172,1050,5
958271056,5848,273,5
1029854164,4826,1104,4
995328197,5167,2510,4
965010565,4486,1117,4
960329997,5382,1358,5
965436066,4081,3251,4
973437347,2670,1975,4
976863110,215,551,4
975045982,1003,559,4
975256813,884,1194,4
971329225,2941,557,5
974561394,2278,3271,4
997143417,3001,2538,4
974736979,1573,260,4
965700543,3935,2869,4
969048061,3137,892,4
964238108,4589,2122,4
978109945,32,3009,4
965350374,4137,683,4
965364560,4112,1181,4
965543240,4009,2362,5
965260201,4313,1443,5
975453806,753,243,4
966455347,4342,2624,4
965230119,4383,1931,5
974064984,2521,1665,5
969763074,3082,848,5
965306514,4255,1162,5
957888042,5826,34,4
962488340,5051,2730,4
974599040,2224,3237,4
975544521,720,1358,4
966050398,3768,3264,4
966161841,3739,55,4
1028878712,3591,3449,5
975363988,1622,513,4
965413127,4099,2368,4
974652009,2108,2300,5
962476887,5060,1179,4
986873652,2238,2176,4
970512093,3019,1081,4
964986704,4504,1411,4
964984688,4502,3078,4
959715417,5506,1121,5
958346967,5743,276,5
959949613,5444,2275,5
979964458,2682,2414,5
960595809,5350,1093,4
960327051,5385,909,5
975053713,995,1362,4
974629169,2143,1224,5
965411654,4225,921,4
962627286,5003,3087,4
973124039,2776,480,4
971919095,4408,2820,4
964981423,4504,1321,4
965017566,4481,1198,5
976674368,437,3237,4
969577350,3100,276,4
969800969,3080,1731,5
956866338,5986,2599,5
977078937,952,104,4
974748190,1510,792,5
966735322,3571,1258,5
966355532,3679,1181,4
961200812,5255,2780,5
974693321,1894,2915,4
974750689,1590,3288,5
963846958,4661,3069,4
961971396,5148,449,4
990547432,1086,1141,5
967435205,3409,2018,4
974943182,1068,2119,5
968881949,3162,2295,4
983393245,5729,1070,4
974924648,1117,1931,5
992928938,3611,1530,5
975401728,800,2096,4
974694752,1948,1975,4
966264780,3715,1738,5
975388304,816,2713,4
985774976,3508,1457,4
974844145,1201,3111,5
972573047,2836,1625,5
965366785,4113,1329,4
959276813,5581,569,4
966263713,3716,948,4
975900736,593,941,5
974864958,1155,1514,4
974611733,2169,2831,5
969943543,3069,1026,4
976286829,412,2505,5
965280129,4284,1138,5
973560853,2785,1931,4
960079959,5423,1448,5
1022867866,1120,210,5
980553242,1050,667,4
974735980,1585,2002,5
962331537,5106,1270,4
974149974,2859,2446,4
975382380,1604,221,4
976218518,1210,3287,4
961262196,5252,798,5
966030994,3778,571,5
965748049,3938,2519,4
966745555,3671,510,4
978540836,517,996,4
974704982,1719,554,5
974778668,1323,1066,5
973468854,3539,2788,4
976568846,288,3267,4
958889141,5638,1104,4
974965507,1046,295,4
974950759,1066,2788,5
965417723,4094,1738,5
965309017,4243,1050,4
976207673,532,315,4
975623169,672,1081,5
1018245193,1670,2571,4
974698497,1883,327,4
965953587,3814,1823,5
965519661,4105,1211,4
974170594,2461,1214,5
959535207,5758,960,5
974500154,2303,1401,4
963939873,4648,1084,4
974837853,1679,625,4
968280151,3271,919,4
962663249,4920,3088,5
974739086,1567,793,4
983174583,1700,791,4
974685237,2117,2353,4
971021492,2975,1148,4
956763657,6011,2364,4
973191585,2756,1119,4
974853492,1940,342,4
968389164,5328,2145,4
974615564,2164,1362,4
969802551,3080,3039,4
969331257,4408,1180,5
974705340,1735,1849,4
965860682,3858,1068,5
960907671,5312,1388,4
983844733,1999,1587,4
959974229,5982,32,4
1019673184,1450,345,4
963959246,4643,994,5
965531612,4014,355,5
970508646,3015,1179,4
974849264,1297,782,5
966005359,3797,2285,5
