uid,sid,rating,timestamp
766,159,2,888557198
387,434,3,887745199
661,201,3,880568094
604,444,5,883879556
448,314,5,877552612
603,215,4,880402983
790,201,5,891363756
453,327,4,881371660
668,260,1,892685437
602,75,5,880926162
766,62,1,888555792
396,345,3,876266701
225,1156,3,891036331
71,1606,1,886952422
61,961,4,879376730
672,66,4,884487374
632,198,5,874777623
94,572,5,888549595
54,1,5,885844430
689,662,3,875729271
642,101,2,884882987
761,0,4,880659235
749,405,5,880672230
740,32,4,885075612
685,199,5,882622481
485,586,3,888636837
592,497,4,883352494
768,13,5,876190468
691,449,5,883428258
740,101,2,885075476
705,452,5,879796311
33,138,5,879876848
614,684,4,882671574
780,418,5,880332063
717,885,3,883712219
542,1379,5,892784942
527,72,3,879190670
731,199,4,891021937
485,314,5,888632180
547,55,4,882157148
634,5,5,885605794
683,814,5,879545413
437,38,3,883390009
67,317,5,877563597
636,76,3,891448265
621,31,4,891224840
453,476,3,881375097
529,1026,4,882318741
13,247,4,879198652
696,378,1,877325316
745,939,2,888445172
659,108,3,884293831
460,72,5,886397504
632,802,4,889235993
704,69,3,888882311
640,155,4,880116722
634,34,5,885603018
200,321,3,888705053
122,739,3,880314772
751,798,5,886403578
799,317,4,887646477
660,51,5,878091393
239,385,4,875027981
427,277,3,880859519
71,231,1,882397084
650,77,2,887472879
792,20,5,875295772
44,262,4,875654732
122,533,3,876198296
647,602,1,887863866
762,355,3,888540091
44,496,2,886443626
499,770,4,889334067
500,599,5,883504866
661,170,3,880314194
764,79,4,891309053
485,434,5,888635144
795,770,4,879442792
498,453,3,887911973
634,1414,3,886569715
44,400,5,875653077
494,934,3,876066229
645,790,3,891369443
368,572,5,889665232
792,68,3,875554819
775,6,4,882843006
680,101,3,884035993
671,781,2,888517948
749,638,5,881975922
466,17,4,887925497
45,787,2,887250085
716,372,2,883349642
42,148,4,891549212
267,1005,4,884496738
100,76,5,879455043
724,146,4,875349895
646,582,4,880126473
37,1038,3,884140522
526,181,4,879456587
194,474,5,875073329
607,1208,1,883789635
540,381,4,891042624
502,179,5,883767246
686,232,3,889399327
447,1193,1,888267279
344,867,5,891216082
404,1225,4,879446108
6,136,5,883599134
602,604,3,880924663
513,277,4,884634615
645,67,4,891369479
513,885,4,884636931
574,289,4,890025951
499,237,4,889333937
625,54,3,891961882
696,517,4,877326158
579,502,4,891040366
795,394,5,879441450
37,195,4,884112245
740,205,3,885075211
773,542,3,891499321
236,766,5,888407708
788,441,4,892662964
661,554,3,880138702
395,356,4,877399030
12,520,5,874867785
603,418,3,880405971
788,1021,3,893219254
488,728,5,878759777
531,122,2,891041551
533,530,2,877808281
327,1146,3,877370383
779,237,3,880868144
807,333,4,893080801
74,495,3,879522021
693,344,3,891397190
125,354,5,879873120
655,276,4,891332044
807,91,5,892528813
102,586,4,879485352
489,118,2,879189269
368,240,3,880055186
12,1108,4,874834019
736,230,2,886825020
532,464,3,886030682
540,878,2,891415709
128,239,5,875271838
5,420,5,886322930
462,269,5,875981664
788,651,5,892662223
543,631,4,874863155
32,489,4,888206362
97,676,4,892838322
699,1049,5,886030557
697,572,5,886286433
438,926,5,891548567
350,366,3,891498863
513,651,2,884637314
732,230,1,880123905
355,1170,3,891304152
542,459,2,892784130
117,146,5,879283786
22,83,5,874836703
526,385,4,879455873
513,224,2,884636617
672,229,4,884487960
87,186,3,880131407
807,783,4,892529448
634,624,5,886454784
744,365,3,874831194
553,154,3,885809752
378,61,5,875946978
367,228,4,880395202
194,951,4,875073048
806,138,3,878696318
788,161,3,893048562
801,418,5,881704016
642,950,4,882212039
742,449,2,891455832
273,43,2,877052438
684,736,3,883975500
671,108,4,888520705
546,612,2,879222002
5,275,4,886323806
385,253,5,891192836
538,391,4,880347957
466,548,5,887928755
631,286,3,885668131
614,659,5,882669374
746,205,4,889132775
671,62,3,888516841
590,155,3,881262189
540,924,3,891043910
700,301,3,882064377
287,1427,4,876504614
734,629,5,888639102
295,199,4,884748470
529,321,4,882318820
645,243,3,891383424
617,455,2,889987255
29,291,3,882827645
118,716,4,892078890
9,245,4,888103703
653,522,2,891903867
416,12,1,878738596
33,345,3,879876734
105,96,4,877819634
548,264,3,876232758
650,877,4,888474107
724,108,3,875351019
53,741,3,881721843
739,238,4,878849979
717,452,2,883711699
749,558,5,881977169
209,113,3,880915711
387,179,2,887745815
702,1164,2,875965171
633,20,5,882904065
411,382,5,893212896
40,1350,4,883326273
137,108,4,875072865
657,831,4,889491739
788,48,4,893194607
69,1058,1,884714361
789,761,3,883254750
334,791,5,876404836
650,243,4,887473570
741,257,2,886184421
795,175,4,879445904
459,816,4,875287615
424,323,4,889416521
582,355,5,882956387
362,220,2,879434265
400,201,1,885546155
661,68,2,880313582
23,922,4,891351728
824,414,5,886377530
745,306,3,888467592
347,490,3,874951714
689,247,5,875727399
71,1281,3,882139901
54,56,3,885849606
818,1095,4,885690064
745,885,5,888468540
384,561,5,879991115
268,798,3,888639837
64,11,4,878347532
764,1011,4,891309053
829,1348,5,884012662
755,276,3,891401851
88,272,3,875801447
446,195,4,888492759
300,230,2,887737328
139,641,4,891721048
445,206,4,879012580
411,183,5,893213644
517,330,1,885170476
44,150,3,875653699
78,264,3,880838337
548,183,5,876550833
563,412,4,882426508
795,240,4,879442687
453,210,4,881373793
624,233,3,891034756
738,515,4,879454998
636,333,3,891450376
652,368,3,892318343
641,267,4,892054364
595,211,3,888957490
456,146,5,879563902
801,739,5,881695872
18,284,3,880474204
334,120,2,876403239
816,756,3,880756862
599,357,4,879366240
764,60,3,891310281
24,593,4,877893021
655,267,3,891384077
520,109,4,883784195
3,490,4,880607231
87,219,4,880130431
488,231,2,879362292
494,431,1,876069951
477,30,5,883442105
705,47,4,879793293
788,96,5,892660283
705,35,4,879795496
404,785,4,879793112
813,193,5,878437623
765,12,3,880997464
337,340,5,881652709
465,790,2,889827757
650,685,4,887474605
563,395,4,882427155
734,1174,3,888639318
311,707,2,887938886
766,1118,1,888559013
788,1165,3,893047691
240,655,4,877888060
602,201,4,880926162
23,739,3,891352489
770,444,5,891628632
44,234,4,890251534
365,400,4,891269666
648,169,2,878854145
88,540,4,875801530
823,181,4,875224039
698,183,3,879846259
177,879,5,891700850
804,69,4,890332853
699,938,5,879994390
368,1414,4,880332949
760,263,3,882570140
426,257,5,884131712
538,199,3,883115062
404,23,5,879446639
634,347,5,885605909
684,549,4,875482626
799,12,3,887646342
607,246,2,883788955
692,314,3,878882082
71,402,5,882140426
660,189,3,876524731
795,458,4,879442954
604,390,4,883879473
71,936,5,882396955
44,93,4,875811549
650,144,2,887477511
18,503,4,880731518
105,767,4,877819634
798,1519,4,877910353
586,348,5,875672970
370,76,5,891299010
46,233,4,888907290
368,595,4,880055002
563,374,5,882426350
802,321,4,882385916
631,535,4,885667249
795,79,3,879444407
779,795,4,880869945
126,235,2,880132941
833,296,2,883949121
529,952,5,882360734
187,782,5,875385256
285,455,4,875379643
619,62,3,879792109
407,747,4,875044037
779,121,5,880867933
77,322,4,888720541
423,145,5,891395547
602,261,2,880923349
141,278,3,887739915
40,452,4,883327441
76,377,5,886780007
473,468,3,879461800
74,38,2,879527865
788,412,3,892690173
493,284,4,881958174
11,1176,5,877880852
130,798,5,884196351
626,655,4,877212045
40,171,5,883326593
96,798,5,891169965
419,48,3,879744085
681,583,2,881177861
827,79,5,891204356
466,160,4,887926059
717,476,3,883712397
614,8,5,882592815
702,476,3,875965058
782,352,2,885156773
792,503,4,875295842
837,253,3,879446359
708,313,2,877311150
773,1621,3,891499660
837,109,3,879443668
603,977,3,880405085
567,242,4,880475339
490,25,4,891293606
826,410,3,891561737
788,598,2,892660856
560,470,4,891037803
335,133,4,884901210
99,570,3,891181725
400,674,1,885549543
565,82,3,886985695
756,55,2,878918871
878,206,5,890083124
739,407,5,878847612
741,247,5,886183681
571,314,4,888730974
554,211,2,880506368
471,933,5,889395563
173,263,4,875243990
477,1206,4,888262381
792,54,4,875743140
426,237,3,884132208
220,363,4,891016583
772,8,4,875503280
671,356,4,888521381
567,770,4,880474216
221,775,5,877399018
721,1161,2,883757537
376,322,4,879442559
689,246,4,875727399
416,948,1,878738992
33,652,4,879876315
630,296,3,891239862
528,848,3,879618655
682,43,5,876676502
622,227,4,879531397
830,677,3,875751958
477,1100,4,884024462
522,867,2,883702043
782,555,4,885156732
71,110,3,882141425
773,810,4,891498323
642,763,2,882212609
456,313,4,879561679
841,467,4,875730826
284,437,4,878739177
460,203,5,886395311
488,229,3,879361707
596,137,3,876348987
842,34,5,879695515
764,97,4,891310824
579,344,4,891031469
37,515,3,884113422
543,1284,3,874864346
498,738,3,887840589
773,766,5,891498322
426,608,3,884133372
747,313,1,891208299
837,309,4,879443297
696,383,5,892719143
107,41,4,882078287
265,361,4,881548110
831,684,3,877387242
681,726,4,881179069
806,651,5,878694027
827,805,5,891204535
740,277,5,885075165
807,177,4,892528918
414,915,3,879649577
843,458,4,882814063
782,122,1,884461073
783,69,4,888979074
75,506,4,876861799
848,688,3,891036884
619,234,4,879792623
470,63,5,883364250
858,715,4,885409493
779,455,3,880870335
71,545,1,882140070
779,318,4,880869621
642,110,3,882211685
657,198,5,889493818
788,1143,3,893047460
881,55,4,885776056
807,812,4,892530792
319,368,2,891400094
634,1318,2,886570131
612,19,3,883354818
177,55,4,891700983
491,361,4,885599269
627,257,3,879458692
384,346,5,879991298
15,78,3,888801622
540,1051,2,891043547
107,790,3,882076463
477,346,5,883446725
439,439,3,890988205
53,517,4,880232953
394,269,4,885349825
426,220,3,889722170
826,224,4,892503093
582,457,3,882608915
494,641,3,876065962
757,1092,4,876430033
591,602,2,880951439
650,578,1,887431074
774,321,3,890803561
622,832,2,879531557
746,473,5,888871900
459,247,5,875288503
745,17,4,888445521
769,417,4,875227858
416,190,3,890346517
374,198,5,892696347
849,122,4,889067253
648,311,1,880153040
852,414,4,889289240
653,449,2,891201842
616,519,2,885954341
756,450,4,878921530
788,431,4,893218933
218,235,3,883452672
440,13,2,878854704
542,525,4,892785399
497,709,5,874873529
838,794,3,887039531
685,543,1,882622824
792,1295,4,875743605
723,49,5,875242787
705,573,2,879794727
86,301,3,886474489
860,186,2,877105882
101,284,5,879528495
46,775,3,888906516
771,647,3,875980235
139,338,3,891722799
432,889,3,886724505
559,314,4,879975661
466,521,4,887925837
820,1007,2,891038098
705,177,5,879794892
659,183,2,884294880
816,191,4,880756725
542,832,4,892784437
881,294,4,885776056
819,257,4,891354573
403,114,3,883764378
856,879,1,880144368
648,247,3,878854383
447,514,3,881960330
837,712,2,879446458
605,269,3,888703290
805,65,5,891036989
393,212,4,884646647
745,215,4,888443263
849,867,4,889067045
820,717,4,891036630
736,205,4,886958938
766,614,1,888559144
781,624,5,889028363
653,284,5,891199477
784,65,4,884326545
155,8,4,880563471
845,230,4,879458829
820,414,2,893186210
813,50,3,878439211
838,595,5,887043265
46,420,5,888904632
462,844,5,875983023
604,715,4,883879971
18,264,4,880474141
628,69,4,888465033
867,1194,3,880584584
762,262,4,888539512
634,67,5,885842289
839,695,4,887064476
780,538,3,880332189
645,279,2,891381585
766,100,2,888556090
689,651,4,875727640
318,1031,5,891544049
705,133,4,879795735
101,1,3,879523860
558,230,4,879435828
619,47,4,879793485
795,263,4,879440700
860,844,2,877112440
813,967,3,878438332
863,36,4,888193176
559,66,3,879975485
387,443,3,889731329
834,264,3,875721969
648,8,3,884405596
401,314,3,891032518
603,791,5,880404693
610,124,3,891309041
749,283,4,881977057
810,65,4,891870301
824,122,3,886377579
642,211,3,884366792
137,284,5,874965478
537,217,3,886532971
740,606,4,885075399
717,154,4,883711874
33,350,5,879876565
766,130,2,888557683
462,1051,5,892790676
602,1049,5,880926610
166,78,5,884403758
841,150,3,875731722
798,320,5,877910822
387,314,4,887743141
488,431,4,879362858
162,169,5,881011824
696,49,5,892719144
384,433,4,880087939
827,768,4,891209285
741,51,4,886187652
614,30,5,882590252
136,205,3,889908657
376,422,5,880958750
387,1025,4,889731437
211,263,3,877557239
442,1398,5,882472306
546,36,3,879221543
205,587,4,882821705
767,497,3,878530117
642,802,3,884883149
542,579,5,892783177
793,884,2,879448086
717,121,4,883710236
636,602,5,891445354
683,933,5,879547336
849,230,5,889066959
204,651,4,879792402
723,127,1,875242885
486,37,4,875941888
614,859,3,882672060
497,76,4,874873112
331,932,4,891456738
470,459,4,883364475
537,146,4,886532265
701,0,5,888805837
691,108,5,883428028
642,76,2,884883476
859,1055,4,881274936
833,854,4,883948221
485,100,3,888633129
466,230,5,887914646
864,119,2,879303123
874,163,4,876537718
692,408,4,878882667
843,96,3,882812755
870,414,4,880166557
538,1089,5,884134395
874,35,4,876538726
13,391,4,888954699
855,1277,3,888890690
84,115,1,876514002
683,116,5,879545180
684,17,4,875482092
762,346,1,888539232
586,796,4,875671255
90,486,4,882164893
833,716,5,883947960
550,947,4,883426027
825,472,1,885753752
283,29,3,888179602
555,128,2,881650262
518,571,5,883248595
466,814,5,887927670
766,515,2,888558284
842,43,5,879695896
723,232,4,875243028
871,319,3,880866971
48,245,4,891904389
73,1298,1,891451571
766,97,1,888557715
54,902,4,886105886
800,155,5,879253668
446,75,4,875265114
865,157,4,876464800
617,363,3,889987299
870,740,3,880241492
576,534,4,891279451
513,598,3,884322113
745,356,4,888445604
368,791,5,880055478
843,43,3,882812451
530,602,4,885682477
820,624,3,891033342
87,10,3,880130193
874,775,5,876538322
793,260,3,879447907
388,99,3,891037769
602,1067,5,880922084
668,749,2,892685621
792,627,3,875638514
492,230,4,891184567
255,418,5,876533504
532,116,4,886030805
387,236,3,889730227
14,570,3,892429095
667,277,5,891517215
878,215,5,886614819
661,55,3,880313523
832,605,5,890860566
398,190,2,891402636
67,542,4,877563597
569,294,4,879963127
697,306,3,886285907
717,382,2,883711720
563,861,5,882426210
532,468,2,886032183
653,796,1,891405958
852,995,4,889289570
44,449,3,875657640
826,466,1,891899476
617,1244,3,889987706
311,96,4,887916575
792,101,2,875638817
801,18,2,881696876
356,51,5,882345918
400,188,1,885547360
404,661,4,879446361
742,147,3,891457483
883,100,3,876031601
726,313,3,881277357
650,255,2,887425197
761,210,1,880659919
837,224,2,879447599
62,354,2,879968125
729,266,5,879535406
559,904,3,879977081
144,230,1,888442304
477,145,2,883444462
141,124,3,887739382
864,114,5,879304410
699,104,3,879995362
99,199,3,883869440
634,1039,3,885606608
447,854,3,881959576
701,1446,5,888806011
660,326,2,876524731
278,313,3,881432671
563,75,3,882426782
504,277,5,875462466
405,89,5,881107992
266,636,1,880854267
685,849,3,882621595
833,397,5,883948908
504,258,4,880210105
426,466,4,884133818
34,6,3,881107880
844,356,5,883195008
583,122,2,884126077
440,572,4,878855724
627,284,4,879457248
672,690,4,884487153
43,889,3,879987362
632,25,4,876067605
177,153,4,891701474
606,1133,5,891636223
717,275,4,883711045
329,59,4,879438250
449,122,3,884999147
833,666,4,883947911
843,119,4,882812755
523,240,4,891910189
491,95,3,885599598
659,354,4,884294025
740,11,5,885075211
548,770,4,876369085
653,460,2,891200989
827,487,3,891204509
419,1518,3,878059137
420,557,3,882386848
874,1190,5,876539186
650,733,2,887472965
671,336,4,888523581
300,289,3,887820341
681,651,4,881179222
757,399,3,876243465
741,1010,1,886186811
826,277,5,891561606
760,582,2,882569801
775,450,4,882843352
598,175,3,888451582
795,661,4,879443048
155,549,3,880564678
848,313,2,891035325
117,184,4,879283371
823,39,2,875124348
538,19,3,879899677
499,413,4,889333598
707,389,3,874956903
823,426,1,875133458
860,78,3,877108302
627,277,5,879459738
537,994,2,886533142
689,1092,3,875728842
884,551,4,885713461
868,230,2,882675993
695,1305,2,889488779
893,198,5,886608591
801,286,3,881694798
602,723,5,880925074
567,151,2,880470447
460,406,4,886398543
756,171,4,878918213
508,522,5,876823804
442,661,5,882371526
726,180,5,881277357
891,12,2,882915661
841,346,4,875731529
893,598,4,886608681
492,49,3,891187226
798,197,4,877910822
582,1047,4,882608107
792,233,3,875814110
890,43,3,880416340
337,286,4,881654248
513,82,3,884627519
413,516,3,879717177
764,1037,3,891309622
163,184,5,879216529
413,709,4,879717313
622,1026,2,879530306
893,68,4,886609330
742,651,5,891456718
513,235,4,884628136
739,649,3,878849929
863,493,3,888193541
650,716,3,887523427
777,68,2,880135923
687,155,3,886365527
46,110,2,888905229
775,391,4,882843112
643,912,2,886710330
445,582,4,879012580
231,344,4,891628142
633,321,4,882904458
755,75,1,891401851
848,113,3,891037777
823,42,3,878078390
833,454,2,883950711
596,263,1,876346515
441,254,5,880410652
885,32,5,880180612
700,157,2,882063327
671,20,4,888521740
871,303,3,880865940
732,155,5,880122502
302,1317,3,893195665
871,326,2,880866918
788,879,2,893194929
602,356,5,880924859
468,511,4,879524006
336,458,5,884991984
807,211,3,892527569
229,688,5,876964936
717,430,3,883709438
567,365,5,880475561
743,481,1,879445911
693,219,3,891397712
635,155,4,878771243
206,347,5,884585274
749,188,4,881976335
532,368,4,886028446
791,260,4,875103584
528,478,5,879618338
502,63,5,883776748
648,400,4,880149927
674,488,2,879451540
627,170,4,879457903
885,1165,3,880181995
548,186,5,876550610
361,362,3,877107235
749,561,5,881975213
779,982,3,880870401
892,657,5,887158164
23,814,5,891350932
382,1,5,886438122
5,382,3,886324712
697,715,4,879439624
411,449,3,886318228
739,149,5,878848764
622,124,3,879530463
762,105,3,888539256
150,740,1,874951916
268,363,1,888640356
355,534,4,891303638
206,256,2,884585523
823,221,4,875039204
632,4,4,886353742
326,344,4,891033452
360,136,4,889783678
771,650,2,875979431
629,260,3,875729178
157,66,4,889737851
160,127,4,875334248
837,533,2,879444083
128,522,4,875270655
688,300,5,877975129
749,37,4,881976574
890,1133,3,888280083
766,612,2,888558623
841,66,4,875731370
899,409,4,879735316
557,624,2,885139580
883,151,5,876031330
834,37,4,875721919
827,1105,3,891204239
326,8,4,891033512
590,313,1,881262497
22,669,2,874792310
892,116,4,887158635
818,519,5,885690900
826,314,5,891561673
833,122,3,883946477
405,251,5,881107943
3,130,3,880606593
766,365,2,888557409
702,108,5,875964579
589,778,3,883539402
70,66,2,886439516
847,254,3,879825528
335,326,3,884901180
361,210,3,877099352
601,1095,2,886920966
488,1390,2,879362461
806,431,4,878696473
449,729,4,884999066
875,753,4,888479498
679,546,1,876953553
396,567,3,876267067
691,908,4,883427594
487,575,4,878157329
685,110,4,882622170
420,793,2,882387551
448,456,4,888201923
240,700,3,877888796
411,268,3,892439155
867,250,4,880584752
875,257,3,888479151
21,918,1,878963343
144,94,3,888442172
532,872,4,886030682
615,365,3,874964447
577,632,3,884067058
807,654,3,892530004
648,205,5,878853975
792,950,3,875638178
366,103,4,876869446
648,100,3,878866755
656,29,3,888528870
885,205,5,880177857
806,355,3,878693906
703,899,3,891446822
69,1122,1,877452357
13,91,4,879198547
650,556,3,887611537
344,284,5,891218507
858,1041,1,885409374
885,142,3,880179785
784,856,5,884326620
839,55,4,887064357
91,514,4,892683248
16,1067,2,875748068
816,332,4,889021088
459,674,3,875287686
413,179,4,879717548
523,1093,5,888635197
522,260,5,883701866
821,1,5,883949986
742,43,4,891456573
742,468,4,891455671
148,195,4,880130972
116,1480,2,881368358
559,121,5,879975406
840,370,2,878940531
684,8,2,875482524
840,130,2,878939645
136,386,4,889909569
480,130,5,884132037
866,253,4,879428406
74,166,3,879525624
744,269,4,874828902
818,963,3,885690342
644,142,4,876533832
880,1341,1,876860434
423,136,4,891395394
610,861,3,891307931
660,68,4,878091912
105,155,3,877818457
890,598,3,880416220
820,932,3,891035614
411,46,5,893214127
863,49,3,888193386
109,5,4,884065678
823,5,1,875134016
46,242,3,888906990
889,270,4,883489438
606,69,4,891636125
622,154,3,879531352
813,114,5,878438584
795,367,1,879447476
267,114,4,884495868
681,139,4,881177836
577,285,4,884061459
523,953,5,892521554
877,1133,4,892872163
749,544,2,881977428
151,766,3,891409199
846,856,2,879365169
495,1312,4,883874139
907,462,2,880845722
751,131,1,886403578
746,867,4,887134730
600,199,4,891956242
311,497,4,889069561
907,739,3,880845476
801,294,4,881704193
843,123,4,882813248
764,797,2,891309558
126,205,5,880134296
648,1131,3,880153077
434,257,4,879868096
553,121,4,885807612
37,961,4,884111775
111,68,4,878089677
67,1257,3,878183951
813,150,3,878438930
855,184,5,888887830
263,414,2,879799327
888,15,4,881381471
801,96,3,881694798
694,787,4,884652331
870,49,4,880166798
906,316,3,879722334
497,634,5,878044852
67,155,5,877562748
680,8,1,883546333
407,22,2,876338663
513,385,4,884636519
891,495,2,882916537
739,790,5,878847673
421,313,5,879701326
70,807,1,886515335
636,423,4,891448756
567,146,4,880472124
859,406,4,881274672
782,921,1,885158208
919,305,5,880936905
792,1494,2,876177839
808,675,2,874816007
738,240,5,879454498
789,612,3,880560736
645,606,3,891381661
582,254,4,882955460
797,587,3,891032866
374,804,3,892696674
746,338,2,889297615
857,150,4,880079020
538,362,3,879900654
879,797,4,879864642
831,155,4,877381147
617,678,3,889987073
918,501,4,879198655
532,1115,2,886030805
44,128,4,875653867
717,797,4,883711113
574,781,4,890032281
586,318,3,886193049
847,607,3,879825578
349,716,4,880355448
896,199,4,884120724
921,96,2,887421305
892,844,2,887161448
905,411,5,877833631
597,49,4,888638547
741,929,1,886186811
864,747,5,879304445
7,650,3,876522240
892,115,3,887161564
703,180,4,891446618
490,199,3,891292771
501,1161,4,889964239
697,1181,4,886288015
101,16,4,879524642
307,394,5,876546377
76,419,3,885678348
610,245,3,891309410
877,184,4,891717988
867,178,2,879714800
3,139,3,880604830
896,387,4,884122564
47,340,4,878970785
782,238,4,885157107
633,151,1,882903044
858,310,3,885409719
658,409,4,884239123
873,105,3,891036703
475,307,3,879875221
513,93,4,884636583
646,62,1,879348880
775,490,4,882844171
907,464,3,880844511
442,1026,3,882395778
833,1362,3,883950220
823,676,2,875134724
196,101,4,884365746
916,676,4,891452470
439,389,2,890987617
661,604,5,880139439
697,877,3,880060261
747,749,1,891207898
840,283,4,878940510
411,41,5,893213549
699,616,1,879995754
910,423,4,891988002
691,269,5,883427988
29,444,5,882827532
830,766,4,875751519
773,524,2,891498918
548,690,4,876549731
788,220,2,892611871
442,355,3,882395778
546,592,3,879222452
768,564,1,876190510
766,937,5,888556434
846,65,3,879364744
705,489,4,879796010
913,305,2,880825916
286,230,4,877319080
906,186,4,879722427
528,502,4,879617977
892,242,3,887159692
907,383,3,880843798
883,741,4,876033228
625,421,4,891997054
773,1594,3,891500109
820,867,5,891034148
885,838,2,880182961
807,378,4,892823188
66,355,4,880037203
532,1159,3,886031211
885,979,3,880182444
885,493,4,880181515
829,94,4,884012614
527,114,4,879191864
740,305,4,885075539
404,387,3,882461650
426,11,4,884131085
379,579,3,886481033
911,856,3,885059452
734,1004,3,888733314
300,542,4,887744384
30,455,4,886272346
918,516,3,879181042
406,77,3,883790750
762,155,5,888538143
877,379,3,891717908
898,549,3,884983889
883,141,4,876032072
447,51,4,881959652
916,60,4,891451373
896,146,4,884121089
761,11,1,880659507
710,146,5,877138884
894,341,3,879990430
808,13,4,874815947
137,773,5,876892425
879,188,2,879868197
738,766,3,879454171
137,738,3,878543216
758,121,5,891462870
892,294,3,887159261
891,56,3,882575104
881,62,3,885775218
892,828,4,887158683
223,894,1,888625592
732,455,5,880123069
887,492,3,874829287
913,828,3,880758579
870,166,4,880174730
773,1521,2,891500150
926,184,5,874853605
532,653,3,886031886
68,67,4,890687019
446,143,2,875265368
789,568,4,881265372
411,555,5,893214225
724,184,4,875351092
553,747,4,885807842
867,635,3,879865875
732,186,3,880123335
464,1,5,877384835
897,74,5,880159910
542,139,4,892785056
918,128,5,879184644
893,49,4,886608802
22,175,4,874792547
629,688,2,875729558
622,1051,3,879529556
816,944,3,880756076
107,410,4,882077872
654,773,4,875147873
941,331,2,880262196
685,168,4,882622066
488,151,3,879310604
838,12,2,887047243
671,400,4,888517627
833,178,4,883949728
659,688,4,884290882
640,356,5,880116847
739,772,4,878848189
929,770,2,880817708
13,305,5,879198262
72,503,4,875975276
855,377,2,888892968
508,408,5,876823804
11,36,4,877877691
890,222,4,887825614
833,627,5,883947590
409,582,5,889679982
924,1402,3,891250169
426,299,4,884132072
69,28,3,878769992
879,127,3,879863560
59,477,5,891383626
892,712,3,887160116
818,366,4,885690819
71,260,1,882396790
5,418,4,886324199
11,51,4,878191995
684,114,4,875484613
862,31,4,877021044
912,291,4,879381128
523,697,4,884594911
225,723,4,887730221
697,1091,4,880060974
567,142,3,880475021
804,554,5,890332748
650,594,3,888984538
448,494,3,877561301
435,978,5,880141661
892,336,2,887161198
775,455,4,882841745
692,1210,4,879148051
352,588,2,878951217
442,523,4,882396245
717,721,1,883708265
928,1170,4,884472999
888,994,5,881378325
873,368,3,891033683
671,1183,2,888522977
62,1093,4,879967729
885,200,2,880181225
594,766,1,875339083
773,426,3,891499321
749,90,2,881977021
10,379,5,874782022
648,50,3,880153145
84,34,2,875310116
634,42,3,886132043
757,602,3,876752289
667,799,1,891182771
277,444,4,879440954
779,228,5,880868919
311,839,4,888360532
502,186,3,883767510
648,191,3,886052198
823,1,3,884828670
894,346,4,879990877
885,925,2,880182127
13,275,3,879196629
639,831,4,889076173
897,6,5,880160162
877,409,4,891717495
126,954,3,880133937
741,762,5,886179040
234,30,4,891033653
883,287,4,876031656
650,808,3,888475015
741,136,4,886179415
829,729,5,879952627
762,257,3,888539232
843,744,2,882813287
36,709,3,881171489
169,484,5,889655204
434,323,2,879868308
745,239,5,888445730
898,151,4,884984329
928,136,4,884472086
747,585,4,891207845
837,379,3,879446977
801,1156,2,881705238
71,146,5,882140355
852,624,5,889288910
44,55,3,875641135
929,36,5,878402162
602,142,4,880923988
311,124,4,887938351
729,1252,3,879544377
748,43,3,879544449
890,766,3,879896168
877,867,4,891691436
88,591,5,876252225
70,33,1,886515121
637,284,4,876695714
50,444,4,879373586
788,509,5,893047241
431,321,2,877225832
377,59,4,885478738
490,450,3,891294530
493,140,3,881955189
702,389,2,875963082
782,336,4,885158459
7,147,1,877535446
126,1,4,880132193
885,324,4,880181646
849,1051,1,889067348
924,781,4,891251178
792,908,4,875637487
680,18,4,884036846
553,334,3,885807612
897,363,5,885862325
394,276,5,885349759
585,762,5,891282573
661,1134,4,880139348
353,62,1,891406076
697,406,4,886286311
754,96,4,879451626
602,298,3,880922503
841,1108,2,875730418
925,126,5,891193132
426,412,4,884131434
118,977,3,892079040
929,355,4,880817728
653,65,3,891197585
756,370,4,878918360
901,405,4,888294621
355,49,3,891304278
699,126,4,879993194
843,437,5,882814571
855,262,5,888887502
197,272,3,879525894
650,1117,3,887426407
728,306,4,884314970
792,87,3,875296109
710,53,2,877140221
626,109,4,875324715
834,282,2,875722318
10,688,3,874775647
766,551,1,888556090
633,381,3,882900047
684,228,4,875482056
82,136,4,876973969
570,145,4,879196176
886,602,4,888632484
101,1084,4,879542567
729,325,3,879535886
637,8,4,876694787
833,891,5,883949421
636,243,3,891447930
815,77,3,892157198
449,260,5,884999066
789,12,2,883254314
788,277,5,892660147
834,230,4,875721473
723,314,5,875242762
560,991,5,891037453
871,20,3,880869003
833,366,3,883950950
615,356,4,874965407
575,849,2,892871536
718,930,4,891262812
480,198,3,884132246
650,132,4,887427009
841,276,5,875731406
877,630,5,891693085
275,277,5,886960055
605,927,1,888702795
717,298,2,883708927
779,316,4,880868876
892,815,4,887160209
650,1323,4,887474050
453,119,1,881371942
545,57,2,884796062
574,809,1,890032421
837,867,4,879442947
384,73,5,879991081
642,573,1,884367318
699,719,4,879993650
553,1076,1,885808867
940,1194,4,886832966
692,282,3,878882455
21,939,1,878963241
504,368,4,885180603
654,1049,3,875148108
117,434,3,877123683
823,188,2,875134264
312,277,4,891655812
647,1105,4,887864868
795,166,3,879445605
631,137,3,885667939
879,75,5,879867568
78,551,5,879454235
5,345,3,886323998
642,361,4,884881621
864,705,2,879303729
