uid,sid,rating,timestamp
717,253,2,883710910
883,9,1,876033576
747,473,5,891208451
710,549,4,877145657
442,245,4,882395537
885,234,4,880177179
782,108,4,885156538
387,709,4,889554811
14,280,2,892432573
648,30,4,878854666
885,589,2,880181646
662,128,5,876016545
938,419,4,884219768
924,89,4,891248856
110,346,3,881957425
475,294,4,879874838
775,247,4,882843683
340,1226,3,879466118
650,526,2,887860616
86,34,4,886472643
894,356,3,879990779
816,119,5,880756442
433,0,4,885943651
685,766,4,882621548
336,306,4,884916322
582,515,5,882955703
624,5,4,891034973
462,568,4,875979964
925,356,3,891192965
671,358,3,888522194
387,466,4,889729773
452,1099,3,882398345
67,381,3,878181198
365,155,4,891269077
825,233,5,885754058
937,624,3,887121969
714,856,5,884642133
913,296,4,880758348
710,524,3,877137359
102,1209,3,879544365
840,74,3,878940732
887,948,1,874828981
685,405,5,882622481
488,727,3,879362985
650,545,4,888813371
390,55,3,875652318
883,548,3,876032473
702,298,4,875961919
813,253,5,878438057
745,192,4,888466652
843,306,3,882813825
448,50,2,888206219
926,1158,1,874938620
887,546,3,874828163
860,354,2,877108624
893,107,3,886608643
102,727,1,879484327
764,863,4,891310067
788,237,4,893218764
344,653,4,891217449
477,269,4,883529505
490,17,3,891293911
925,345,5,891189566
520,49,4,886629307
925,772,5,891191027
60,1191,4,875297381
671,1298,1,888521981
838,348,5,887048260
137,677,2,887431973
728,141,4,884314644
452,262,4,882396935
641,845,5,892054990
910,529,2,891987411
488,338,2,879363627
387,56,4,889554780
876,314,4,887761088
573,128,5,885774171
845,211,1,879459926
485,201,5,888636810
337,589,4,881654545
687,75,4,886366483
870,234,3,880167521
631,326,3,885668328
747,77,2,891207791
46,323,2,888905122
44,778,3,886443494
927,87,3,891357019
902,506,4,891033302
546,155,4,879220564
640,361,5,880116818
843,877,4,882812263
823,314,2,875036321
588,27,4,877907092
644,426,4,876534131
907,103,4,880845028
789,224,2,883254905
642,418,1,884364250
528,23,3,879617574
157,526,4,889737771
726,155,5,881277357
157,28,3,889739380
137,1160,5,875071515
37,1404,1,884111637
892,78,4,887158604
907,117,2,880845574
603,934,5,880406427
661,902,3,880313391
740,78,4,885075399
133,987,3,876956442
756,266,4,878918332
913,76,5,880825443
201,12,4,880557464
806,410,3,878694381
870,892,2,880243147
913,127,1,881725960
3,947,4,880604550
528,996,4,879617856
756,19,5,878918406
594,722,2,875339041
622,468,3,879531249
567,277,4,880474394
871,89,5,880865865
91,431,4,892677047
896,286,5,884121125
22,540,5,883822485
739,924,1,881073081
323,729,5,891566808
870,494,3,880174904
87,301,4,880131173
646,485,1,880126547
852,1330,3,889289619
911,253,3,875372988
647,49,4,887863339
870,287,4,880166798
650,1073,4,887477168
926,515,4,874854338
795,457,4,879441160
416,365,3,878738187
692,13,3,879147769
599,191,5,879425432
866,558,5,879428406
435,298,5,880142027
253,220,3,875458970
617,354,4,889988036
470,217,3,883364433
650,920,3,887425655
10,837,5,887038711
852,605,2,889289067
107,488,3,882075520
75,71,1,876770673
692,867,4,893140745
400,314,5,885547909
165,230,3,890595584
746,1211,1,893113145
557,190,3,885140117
816,75,5,881101543
568,94,3,880951444
687,279,2,886366916
391,450,4,880887462
833,285,4,883949156
366,598,5,876869730
833,480,2,883949982
837,114,2,879446806
844,397,4,883194709
507,126,4,883702054
756,228,5,878918486
717,918,3,883709948
893,179,5,886607568
855,814,5,888888168
567,517,3,880470638
867,692,5,875680258
926,10,3,874854652
911,1146,2,875288418
650,1249,3,887650714
875,232,3,888479313
494,150,4,876067192
11,267,4,877880961
888,140,5,881378289
354,321,2,879441324
833,76,4,883948685
918,82,3,879181259
384,450,4,880165168
394,322,5,885349759
437,769,5,883389776
731,121,4,891025247
449,169,5,884999347
627,285,2,879458900
732,37,1,880123905
67,434,2,877563998
390,1093,4,875726786
577,35,2,884058708
629,318,5,877018125
575,31,3,892871113
693,354,5,891397535
802,9,4,882390296
916,389,4,891451143
911,408,5,875289025
711,104,3,892777651
879,63,5,879868197
864,380,5,879305237
872,49,4,884490745
915,131,5,891031477
838,1458,5,887046619
806,514,5,878695019
749,227,2,881978368
859,605,4,881274504
15,154,2,888801522
462,224,5,892791063
883,188,4,876033088
802,206,3,882384802
717,384,3,883711847
839,254,4,887067575
806,795,4,878694381
896,780,2,884120388
696,119,4,877325881
747,856,1,891207846
894,661,3,879991933
841,215,5,890862741
892,1142,3,887161448
22,399,2,874786632
35,508,5,877560833
892,188,2,887160209
755,624,5,891399135
557,140,5,885141260
888,12,5,881378289
778,330,2,875972582
582,516,4,882608021
475,30,5,879875465
934,1117,4,876769373
827,1037,4,891204564
801,1042,1,881705592
818,360,4,885690819
26,662,2,884923329
762,127,4,888539677
813,126,4,878438672
924,490,4,891251647
495,178,3,883877162
39,114,4,892738237
139,235,3,891722458
757,434,3,876243925
513,513,4,884634707
404,580,4,879445771
891,390,5,882403587
240,329,4,877889163
699,1098,5,883589512
907,121,5,880844419
450,326,4,879111500
883,193,5,876031309
807,554,5,892527168
561,79,4,885843964
24,494,4,877892438
367,950,3,880394233
703,902,5,891447164
795,814,4,879445904
806,1281,3,878694269
648,55,2,878854996
582,331,1,882608960
577,676,2,884067378
620,433,2,875324876
926,14,3,874853666
860,136,4,877103679
883,272,4,876031413
893,36,5,886608380
186,557,4,879634223
477,431,4,884042207
848,457,3,891036866
841,121,4,875806721
642,797,3,884368232
847,736,3,879825613
655,661,4,891385012
636,239,5,891447157
416,128,4,878738334
870,1014,4,892958301
816,428,3,880756796
47,700,4,878972493
485,182,4,888634475
651,503,5,891440496
636,169,4,891446720
59,813,5,891383753
801,109,5,881695196
697,427,5,880059647
529,477,5,882318287
773,554,4,891497906
387,283,4,889555272
782,64,4,884461988
937,283,2,887123465
732,602,1,880123905
779,1074,2,880871857
553,513,4,885807290
867,969,2,879270213
926,669,1,874938620
841,145,5,891961663
300,394,5,887820828
816,49,4,880931932
775,18,4,882844010
926,361,3,874853779
838,42,5,887039136
404,58,2,882480836
775,175,4,882844294
470,269,4,883364218
629,197,4,875729106
874,257,4,876535796
553,808,1,885809670
806,34,5,878694665
391,170,4,880889553
692,898,3,880696553
746,1050,4,889134006
897,224,5,880160037
648,301,2,880153378
874,253,1,876537679
787,137,3,879634147
849,766,4,889067216
405,444,5,881107943
44,336,3,875657595
515,797,3,885254307
769,277,4,881476824
636,217,3,891449741
169,85,4,889655723
649,43,5,891449237
883,128,4,876031601
404,595,2,879446529
770,286,5,891629157
667,208,4,891260754
322,244,2,877758001
810,587,2,891870546
112,1005,5,879517761
774,281,3,890803176
637,326,5,876694787
853,503,3,891733877
894,412,4,879990813
574,14,4,890015722
139,136,5,885870175
453,188,4,881374086
630,423,1,891239030
892,1010,3,887159530
876,277,4,887761865
795,1488,4,879441195
927,96,3,891356350
361,253,4,877098890
890,729,4,879896756
741,747,5,886182631
833,159,5,883948003
895,146,5,877131205
529,121,4,882359625
924,205,4,891250584
22,34,5,874792870
924,724,4,891251647
215,390,3,883889063
883,355,4,876031365
863,0,3,888192858
254,416,3,881453413
692,37,4,879147239
602,790,4,880925200
892,735,1,887160958
807,284,4,892529893
481,587,2,891366748
686,702,5,889399671
844,91,5,883195394
633,1114,1,882905070
867,172,4,875050827
894,570,4,879988868
779,96,4,880869014
377,72,2,885478780
149,768,4,880434810
798,294,2,877909892
877,444,4,891717419
361,455,4,877098821
661,318,3,880313661
490,814,5,891294014
683,159,4,879545481
911,24,4,875289533
710,367,1,877137109
913,184,5,881725876
749,266,5,881975539
867,146,4,875680098
685,1152,2,882621523
731,889,5,891023066
816,8,5,880755468
101,295,4,879542847
779,888,2,880871746
540,36,5,891044304
64,68,4,878341370
924,775,4,891251506
833,262,5,883948803
880,136,4,876858877
926,33,1,874938475
446,887,2,875562903
427,134,2,880859228
650,281,3,887474050
647,166,4,887864923
795,224,3,879445441
126,420,5,880132383
661,1011,3,880139180
855,353,4,888886882
307,294,5,876544582
739,126,5,878847461
96,908,1,891172322
386,46,3,879693677
875,1143,3,888479701
746,107,2,889298585
906,726,4,879722953
893,517,2,886609726
827,346,4,891205321
602,108,3,880927127
530,232,5,885682590
892,151,4,887159145
282,581,3,883576644
101,938,4,879543457
870,922,4,880242475
926,949,1,874938850
809,688,3,874792813
925,152,4,891192849
88,1133,5,888211864
563,671,5,882425998
442,35,5,882371904
864,142,3,879304799
15,414,3,885697464
379,405,4,886481002
712,232,5,891280842
700,179,4,882063649
144,256,2,888465936
773,534,4,891498436
626,237,3,875325804
575,1,3,892870956
782,509,3,885157061
779,739,3,880868042
384,32,3,880087516
118,155,2,891033627
933,237,5,891282840
892,146,5,887158555
917,248,4,880388426
891,863,4,882403045
782,139,3,884462692
883,361,3,876031279
870,756,1,880175503
795,804,4,879445441
493,253,4,881957195
893,785,2,886610267
789,204,2,880559227
456,753,4,879563334
168,151,4,885853155
707,128,3,874730261
167,902,3,876453733
367,28,5,880939035
864,235,4,879303869
671,295,3,888517816
907,87,3,880843892
328,418,5,874984233
757,450,4,876430033
902,272,5,891466376
818,159,5,885690526
813,72,5,878438024
903,7,3,879438082
127,836,2,879436981
232,55,4,877108015
894,59,5,879990683
781,834,3,877533820
337,557,5,881653132
645,553,2,891382876
181,184,5,880484416
852,1,4,889288910
860,694,3,877112033
882,798,4,891221206
870,519,4,880168411
788,197,3,892660955
798,119,3,877909753
801,478,5,881698745
734,326,3,888640099
690,257,4,876816224
888,284,4,881380067
435,147,5,880143505
665,729,4,881523737
782,426,2,884461925
643,721,3,886711034
802,136,5,882386323
456,430,4,879563639
867,651,5,882801371
819,272,4,891354751
833,98,5,883948495
645,92,3,891369889
680,424,3,884034132
805,884,3,891036744
883,114,5,876031695
769,136,2,875227798
540,457,3,891043977
791,277,5,875103942
538,175,3,879899266
453,186,3,881374086
634,22,4,885605909
822,503,3,891032738
87,293,4,880131474
892,931,2,887161564
892,96,2,887159173
655,86,4,891045943
395,452,2,877399455
871,201,1,880871600
607,1508,1,883788511
823,726,4,875038888
460,745,4,886398187
918,581,4,879177027
141,223,4,887740788
885,90,3,880179536
926,1207,1,874938474
213,807,3,879013719
913,254,3,880946006
391,1021,2,881059103
410,368,4,888627138
22,61,5,874787467
630,653,2,891239886
607,153,2,883789464
711,122,5,892777877
890,96,3,880416219
102,428,4,879544080
925,812,4,891195604
697,356,2,886286380
840,193,4,878940652
519,126,5,886101846
578,644,4,882960418
860,137,2,877107416
777,364,2,880136410
838,934,5,887043777
627,276,3,879457641
7,356,4,877531407
42,270,4,891549901
779,309,2,880869355
827,907,4,891209449
625,177,3,891262983
772,96,4,875503280
625,212,2,891273801
631,162,2,885666353
497,893,4,874876651
50,96,4,879372563
838,92,3,887038397
642,72,2,884796822
698,1207,4,879848695
865,1195,4,876464830
837,384,3,879443763
109,842,3,884064688
350,370,4,891495339
125,62,1,879809529
655,662,4,891387194
870,282,4,893028813
626,617,3,877212085
611,379,4,879448759
586,323,4,875659236
877,901,5,891695570
907,254,4,880844058
874,34,5,876539128
885,252,2,880177104
620,570,2,875324355
668,842,5,892686294
843,261,1,882812906
874,517,3,879052317
890,721,2,879896268
671,434,3,888522699
795,509,3,879445660
729,1319,3,879535559
553,323,1,885809626
908,551,4,892839929
773,414,3,891498139
871,238,1,880871600
771,409,5,875979380
763,68,4,880346204
852,955,1,889289122
840,96,2,878775570
542,299,5,892784898
527,63,4,879191374
896,53,4,884121379
582,798,5,885280156
921,389,5,885458168
924,140,2,891251891
894,173,5,879991566
908,83,5,892838787
574,283,4,890024325
934,8,3,876769530
911,18,2,875373621
368,346,5,880318415
523,1118,4,874796151
876,96,4,887761865
71,226,5,882140425
201,1051,1,893255969
107,227,3,882078419
689,175,4,875730082
823,162,2,878077967
827,171,4,891204418
681,182,3,881179906
779,814,4,880868838
920,124,3,891036506
344,334,4,891217249
895,75,5,877131118
749,602,2,881976574
883,702,4,876032103
636,196,5,891447403
924,8,4,891251485
822,791,5,891033200
855,406,5,888888025
738,813,4,879454546
617,14,4,889988005
609,363,1,886895016
833,198,4,883947630
363,651,4,877487052
749,50,3,881978057
924,674,4,891251153
907,32,4,880844920
843,641,5,882814571
834,455,5,875722032
893,43,4,886608237
743,57,3,879445961
902,409,3,891031309
437,879,3,883391299
697,146,2,886286134
75,1,5,878078074
734,688,3,888640305
655,321,4,891331301
523,709,5,888635197
504,150,4,875463551
906,195,4,879722427
927,229,4,891356594
692,473,4,893140697
739,113,3,878849558
119,816,3,875238883
645,930,3,891368914
515,54,4,885253758
907,55,4,880843636
708,204,1,883354126
650,42,4,891585242
928,230,5,884471835
914,179,4,880821718
782,410,3,885157230
636,269,4,891448318
893,468,4,886610318
659,624,4,884618217
888,651,4,881379685
884,171,2,885713502
879,67,4,879878140
596,710,4,876350944
773,69,4,891497854
650,215,2,887472879
933,286,5,891283209
874,183,3,876538726
934,908,2,876769436
553,797,3,885808796
13,62,2,884266083
855,158,4,888892230
867,770,4,875680070
889,321,4,883490041
772,477,4,875992583
459,432,5,875301056
614,413,4,882669762
156,46,3,888103573
883,379,4,876031413
936,549,5,875502230
532,416,3,886030738
574,621,4,890026339
75,234,4,876768106
762,190,1,888538175
34,1049,4,881108548
936,734,5,888639351
897,1135,5,880160106
720,257,4,890079166
707,5,5,874956872
931,414,3,884800988
650,407,1,887430410
442,654,3,882376585
97,741,5,892838865
837,554,3,879442947
732,477,1,880123905
26,389,5,884921488
688,795,4,877975344
532,402,3,886031074
863,230,3,888193136
533,554,4,877807486
114,409,5,876021262
634,525,3,885843177
822,783,3,891033957
446,951,4,875562410
540,481,4,891042954
574,416,4,890023879
794,373,4,875985469
804,510,3,890332929
837,460,3,879447670
877,422,5,891693058
73,704,4,891447931
927,8,5,891356479
852,609,3,889289327
860,243,4,877111453
874,239,4,876537679
855,166,5,888890316
890,1303,3,879896815
220,179,5,891013773
734,727,3,888733510
884,30,3,885712944
182,60,3,889180578
870,172,5,880167778
190,142,4,893266205
501,672,5,889964121
778,30,5,875971949
801,136,3,879971215
874,581,3,876536332
871,788,4,880868820
650,36,4,887425458
387,10,4,889555225
98,726,5,884305150
916,182,4,891447833
745,739,3,888467016
907,153,3,880845303
634,617,2,886569209
783,206,4,888979721
477,324,3,884050838
914,228,4,880821718
561,49,4,885843527
854,260,3,888259984
648,394,4,878854383
504,109,5,875309473
405,593,3,881168631
745,119,4,888444583
671,285,2,888522541
175,419,2,887854652
893,676,4,886609939
661,814,5,880139149
827,279,3,891205222
46,557,2,888905170
368,333,3,880333598
32,723,3,888204802
734,996,4,888640475
794,162,4,875986155
459,48,3,875287686
841,680,3,875731105
775,267,4,882843500
684,92,5,875483302
925,1414,1,891195713
93,172,3,891759050
831,170,3,877387857
921,477,4,889286721
178,169,4,889069741
731,446,3,891025393
849,798,4,889066780
534,947,5,883865133
670,65,4,882567058
22,323,4,874786605
342,756,3,886523758
459,902,5,875280331
657,549,3,889492759
871,114,4,880869135
54,42,5,885848518
387,34,5,889554930
475,688,3,879875188
819,63,2,891354612
437,1273,1,883391377
426,354,3,884132968
913,35,3,881368310
608,49,2,879464216
404,626,4,879792897
839,77,4,887060879
687,225,2,886367849
877,745,3,891693169
155,234,2,880563471
841,47,4,875730379
350,379,4,891495339
792,277,5,875295810
629,363,2,875729749
826,458,4,891462594
822,420,4,891032792
563,479,5,882425762
911,7,4,875289384
349,219,3,880355888
877,1480,5,891695570
902,568,4,891033781
671,11,3,888522418
101,690,3,879524738
155,379,3,880572721
874,364,2,879052198
109,257,4,884065277
863,313,3,888192475
267,35,5,884495561
130,72,5,884199624
391,239,5,881130008
902,228,5,891033334
641,149,4,892054683
603,736,1,880403855
634,658,2,885605866
807,934,3,892529805
867,243,2,882123130
846,157,3,879364744
702,166,3,875964272
893,474,5,886609622
298,274,3,889816233
894,32,3,879991258
826,989,1,891560972
858,1031,3,885409374
918,15,4,879195972
499,14,4,889333313
855,726,5,888887097
60,101,2,879573060
287,503,4,876504354
794,26,4,875985601
640,283,5,880117430
532,747,4,886030622
707,969,3,874957086
918,321,5,879199250
712,65,5,891280272
404,166,4,880131929
336,213,3,884993662
326,50,3,891035584
729,104,2,879536567
860,468,1,877111394
16,842,2,875747635
720,62,5,889828701
721,62,4,883757726
884,286,5,885715780
703,1160,5,891447164
936,30,5,875501725
690,502,4,876816162
858,574,4,885409493
582,1049,5,882956158
6,305,4,883600657
645,412,3,891369924
437,103,2,883390083
581,747,5,878148012
673,459,4,878762087
940,4,4,886831445
717,735,2,883712652
894,104,4,879993553
437,683,3,883390083
762,291,1,888540218
671,4,2,888518320
124,561,5,881288265
779,9,3,880871240
925,285,4,891193097
936,126,2,888639170
705,91,5,879794775
739,223,3,878849433
838,422,5,887040025
860,389,4,877103195
440,1194,4,878854315
232,468,3,877108015
599,113,2,879429706
654,26,3,875147873
916,257,5,891448551
582,1226,4,882608698
266,99,1,880853152
87,666,5,880129877
24,400,5,877889004
906,145,4,879722996
823,788,4,875123677
884,324,2,885713833
607,667,1,883788511
60,250,4,875306552
813,272,5,878438403
806,434,1,878692826
472,30,3,891035441
744,477,3,874827103
717,1022,2,883713521
843,579,2,882813047
619,899,3,891961187
619,581,3,879793435
841,232,3,874767408
843,627,5,882813933
840,606,3,878940805
430,598,4,887769233
801,348,1,881697013
361,1049,5,877099137
268,57,2,888640199
874,1165,3,876539129
865,991,4,876464967
255,269,4,876534704
703,136,4,891447139
892,1049,3,887159262
764,174,4,891310210
801,354,5,881695527
807,63,4,892528646
667,121,3,892550196
907,333,3,880845135
34,557,4,881106317
681,159,2,881179505
840,345,3,878938897
801,963,2,881695591
897,356,4,880160140
576,374,2,891278916
755,356,5,891401757
855,390,4,888889863
893,852,3,886609939
128,169,5,875273120
788,628,1,893047967
640,205,5,880117430
627,139,2,879459649
925,446,3,891191546
879,142,5,879865629
936,333,1,888639886
900,14,4,879465834
416,54,4,878738548
44,460,4,875654125
912,353,1,879381287
302,155,5,885044482
843,124,2,882812928
579,494,3,891031500
206,62,4,884584247
770,521,5,891628708
893,151,4,886608473
318,887,3,891544997
553,695,3,885809146
902,522,2,891031883
940,294,4,886833231
197,126,4,879525855
927,321,5,891356895
488,1158,4,879363253
838,61,2,887040025
670,206,3,882566924
822,76,4,891033927
245,314,4,891699426
767,75,4,875668535
936,431,2,888639638
468,253,4,879525237
868,350,4,882677898
302,53,2,885048198
924,106,4,891250059
840,385,3,878940584
394,89,3,885349348
552,324,3,891035979
795,478,4,879442643
883,39,4,876031869
518,94,5,883248065
812,215,5,877625294
552,126,1,891035674
659,124,3,884292009
931,385,3,885921500
53,1067,4,880233061
400,548,1,885547314
795,113,3,879444115
60,8,1,875295943
874,15,3,876539505
782,42,4,885155172
892,1039,3,887159972
913,666,4,881725904
724,170,5,892844079
542,852,5,892784199
855,136,4,888887216
427,155,2,880858792
635,206,1,878771418
660,816,3,876525695
419,644,3,879743635
843,87,3,882813364
430,1179,3,887770379
570,285,4,879196445
330,155,5,893097024
864,933,4,879305143
746,828,4,889133684
139,423,4,885872942
874,338,2,876538131
697,813,5,880060066
920,510,2,891036148
89,36,4,891352940
594,950,5,875343583
929,205,4,880817844
863,314,3,888193335
361,413,5,877100161
907,49,3,880843419
358,31,3,881370900
889,492,5,891639793
702,760,2,875963921
404,650,2,880132048
833,458,4,883948417
839,666,5,887065807
131,260,4,891964066
714,579,4,884644419
860,117,4,877112184
269,43,4,879035725
924,42,4,891249709
940,110,3,886833148
384,171,4,880087048
932,792,3,884718156
607,1,4,883788511
614,662,4,882670367
894,144,4,879992811
334,261,1,876403776
806,54,4,878697532
150,230,3,874950889
86,76,3,886472504
754,230,3,879450947
697,724,2,886288133
834,886,5,875721765
59,79,5,891384570
929,389,2,880817753
640,526,4,880116756
924,446,4,891250704
161,947,4,878870846
933,177,4,891283095
296,464,4,879875057
603,210,5,880405431
279,30,5,892257865
833,36,5,883948457
591,257,4,880951657
391,589,5,880888972
620,294,3,875324915
644,126,4,876534275
792,931,3,875915317
936,154,5,888639953
637,662,5,876695217
910,674,3,891987290
890,265,5,882404572
634,431,5,885605834
813,34,4,878438024
773,381,4,891498139
710,849,3,877137447
284,272,5,878739720
917,408,5,880387474
447,997,2,888267521
479,245,3,879969210
696,313,4,892719062
788,97,3,893218453
390,121,5,875720673
818,269,5,885690526
655,108,4,891384036
938,260,3,884219768
940,204,3,886833099
717,353,4,883712016
941,409,5,880260745
688,857,4,877974905
801,735,2,881695105
871,895,1,880871600
867,409,5,879376967
579,889,4,891039565
896,709,3,884122501
712,399,4,891281570
920,798,5,891037577
431,180,4,877225239
584,266,5,879438878
575,807,2,892871641
705,893,4,879795496
636,179,5,891446889
690,68,5,877075164
442,796,3,882396489
699,708,5,879991049
655,344,4,891383561
782,362,2,885157575
539,233,4,879788572
699,76,4,879993918
807,431,4,892528954
582,53,5,882956011
833,470,3,883948534
691,2,4,883427857
901,798,5,888294375
764,237,3,891309913
161,260,4,878870226
860,514,5,877103371
652,554,2,892318614
764,1005,3,891309668
627,412,3,879457217
827,87,4,891203664
473,604,5,879461039
926,373,1,874938878
816,782,2,892949244
491,155,2,885598932
870,33,3,880175157
650,55,2,887523664
704,46,1,888882179
877,228,4,891717356
744,707,2,874830305
626,515,3,875324654
548,182,4,876550778
400,1601,1,885549464
442,1336,4,887138957
899,98,4,879735710
860,1207,1,877110060
805,798,5,891036743
864,97,4,879305312
527,486,4,879191594
860,74,5,877107961
764,66,4,891309522
775,277,4,882844295
867,700,3,875680212
566,899,2,882535049
934,277,5,876769374
201,212,5,880989838
474,365,4,891195444
442,119,4,882474001
657,367,4,889492258
566,721,4,882535693
789,370,4,883253661
431,417,3,877225547
215,61,3,883889355
156,195,4,888105140
816,294,4,880756904
446,237,3,875273415
724,257,5,892844079
710,186,5,877154765
577,205,5,884060112
578,624,5,882960461
295,3,5,884750992
566,554,4,882535049
612,314,4,883354940
846,759,5,879364822
788,114,5,892761543
739,662,4,878848533
118,942,2,892334400
855,103,4,888887216
912,1278,4,879381158
119,397,4,881708055
870,147,3,880175077
452,457,4,882395638
910,676,1,891988491
801,1140,5,881704193
46,223,2,888906781
740,286,5,885075243
532,1181,3,886031473
661,277,3,880313447
853,442,3,885991407
411,742,3,886317237
749,518,3,881977747
714,984,3,884642868
828,211,4,891710837
684,128,2,875483947
302,828,3,885048500
400,915,1,885548670
528,79,3,879617978
868,509,2,882677997
823,933,2,875038626
300,234,2,887745272
885,363,3,880176926
6,49,2,883599914
84,366,2,875744357
59,441,4,891384959
535,306,4,877109688
845,672,4,879459087
833,200,5,883948804
940,677,4,886833099
833,644,5,883946611
70,109,5,886452583
660,74,3,878095280
867,1026,4,879376966
806,397,5,878694952
910,1543,5,891987571
426,108,4,884131016
577,1183,2,884061189
841,212,4,875730686
911,492,3,875289417
766,626,2,888557683
44,918,2,886443416
610,944,2,891309266
742,114,4,891457342
691,96,5,883426944
877,57,4,891695193
884,55,4,885712996
883,397,4,876033731
770,608,4,891628708
671,802,1,888522699
566,46,3,882535180
806,413,5,878693381
496,280,5,879454753
717,333,3,883712717
190,280,5,893265428
820,260,3,891034237
574,130,5,890024161
791,1067,4,875104592
538,709,4,879899380
914,12,3,881420857
754,197,3,879451841
700,785,4,882064434
387,360,3,889731040
607,600,4,883789425
773,759,4,891498322
756,771,2,878915765
513,863,2,884635358
697,630,4,886286133
216,314,2,877125956
888,407,5,881381207
89,1001,4,891352136
788,184,4,892662400
717,1392,1,883711847
296,452,2,879875457
924,395,3,891250558
506,321,5,885062602
931,155,5,884801316
671,474,3,888516979
890,1193,4,882404642
907,455,3,880843750
870,380,4,880242094
911,379,4,875373888
629,399,4,875729535
216,344,5,877127159
734,502,5,888734012
683,326,5,879545181
195,17,2,879434751
523,327,4,887041540
902,709,3,891033828
856,688,3,880144194
893,19,4,886608423
603,729,4,880402982
890,685,5,882404669
678,314,3,879788708
630,512,3,891240868
764,448,2,891310907
940,1067,4,886833148
130,399,4,884196805
21,1047,1,878962919
902,529,4,891033781
395,109,4,877399133
157,131,3,889737062
420,22,3,882386601
15,257,3,883748352
407,38,4,876348318
507,1371,5,883700969
902,458,4,891032981
907,907,4,880845476
908,871,1,892841118
420,362,3,882386684
645,503,3,891384844
907,580,4,880844419
139,662,2,891721238
838,361,5,887039271
206,1143,3,884585547
766,247,2,888556600
20,426,5,886890341
724,267,3,892958137
895,5,4,877132604
589,230,4,883538815
634,387,3,886132089
676,798,4,893285557
898,414,4,884983556
712,383,4,891281108
724,140,4,875353678
90,744,4,882153751
926,606,1,874939230
827,701,5,891204356
893,322,5,886607568
727,323,3,881335492
924,492,2,891252140
926,289,1,874938850
890,413,5,879897100
924,660,4,891249903
910,611,5,891987497
766,1019,1,888558623
910,361,1,891987291
927,492,3,891356500
806,284,3,878693424
632,219,5,874777735
879,321,4,879861739
102,263,3,879466116
890,954,3,880416176
636,306,4,891448062
789,250,2,883252686
937,1101,1,887123886
891,400,5,882403299
553,346,2,885809197
870,293,4,880174808
705,175,1,879796011
667,515,5,891260754
839,137,4,887067609
840,372,1,878939375
870,136,5,880167066
653,417,2,891198441
139,46,4,891928703
523,387,4,888634801
469,277,4,878354966
607,636,5,883788900
426,659,5,884130995
920,303,4,891036463
412,19,5,892845605
888,438,5,881377532
939,567,5,879535392
826,18,4,891464148
908,783,5,892840807
837,846,2,879448830
883,468,3,876033461
634,1203,3,886132139
699,837,4,879993629
856,918,1,880143680
645,887,2,891387979
15,709,2,888802176
837,32,2,879446806
925,691,4,891192285
15,1234,2,883748527
801,179,5,881697713
783,1032,3,888979657
630,89,5,891239813
74,281,3,879555147
172,516,3,881014550
792,314,5,875295772
890,619,3,885428386
898,199,3,884983034
888,110,5,881378620
874,19,3,876538185
642,317,5,882211175
898,984,2,884984329
105,378,3,877819897
2,236,3,878887116
216,127,4,877127758
745,12,3,888444920
894,294,2,879993346
527,589,2,879439593
101,1020,5,879524713
823,811,1,875133458
855,306,5,888887739
22,512,3,874836725
833,247,4,883949255
543,11,4,874863269
749,884,4,880672321
766,53,1,888556746
532,1160,4,886030051
243,131,3,892151064
471,389,3,889396330
54,1049,4,885849140
870,68,4,880242848
926,1118,1,874938878
870,727,3,880174926
868,8,2,882678484
860,316,5,877106505
808,260,4,874815593
936,186,3,888639117
867,910,2,879902161
154,160,5,891299877
734,343,1,888733415
532,489,3,886030805
821,162,5,883949986
867,350,2,879270213
250,62,3,877634955
78,446,2,879454235
820,630,3,891036630
910,170,3,891988521
839,321,2,887064248
924,521,4,891249146
523,34,4,874788755
853,29,2,880829226
880,640,5,876859277
827,169,3,891204921
447,283,4,888267560
742,146,5,891018339
478,11,4,885828732
527,385,4,879191938
761,353,2,880659482
874,264,3,876536241
877,583,2,891695743
645,734,3,891385876
870,44,3,892959087
857,503,4,880078090
781,62,4,877533625
890,131,4,885427952
71,369,3,882397271
587,997,4,879384471
843,210,4,882813797
693,635,5,891397948
914,269,4,881421309
833,116,5,883949046
802,46,2,882384589
533,602,5,877807873
464,1226,1,877386923
655,634,4,891383674
464,1001,2,890460826
559,210,4,879975613
717,746,2,883713348
347,75,5,874948703
567,321,5,880470258
473,234,4,879460393
662,770,3,876017533
692,126,3,878883112
653,458,2,891199133
926,526,4,874854251
896,75,4,884121884
245,210,4,891698764
40,91,3,883327612
907,725,4,880844711
606,77,5,891636222
870,1141,3,892958275
833,349,4,883948840
900,503,3,879464964
879,256,2,879863831
857,611,5,880078604
905,629,4,877833712
710,497,3,877137285
933,1092,4,891282783
777,49,4,883834705
765,49,4,880997482
523,391,5,893119438
775,91,4,882843312
625,728,4,891262983
785,473,5,879438537
677,31,3,875542976
378,72,3,875946730
598,170,5,888451583
801,91,4,881705766
789,493,3,883252630
697,198,4,886286004
699,407,4,879995099
871,325,2,880865813
773,866,4,891498213
656,927,1,888529153
725,257,4,880310285
426,702,3,884132184
936,1256,3,888692465
