uid,sid,rating,timestamp
625,650,3,875729794
29,441,3,884921202
482,112,4,884129979
620,250,3,891953681
353,192,5,879441416
488,38,5,888632180
654,1151,3,876525315
629,4,5,885605794
417,354,4,878738813
87,407,4,875537502
54,285,5,877563597
357,1127,4,876690049
455,474,3,881375097
605,800,2,879465398
529,885,5,882359906
703,279,4,875962049
753,22,3,886183681
174,882,4,886373474
640,602,3,884367248
110,255,3,892333980
347,138,5,891497130
539,7,4,875655073
273,173,5,883417810
556,242,4,880507582
96,178,4,881103568
296,354,3,888705053
629,529,4,886570173
54,752,3,877563739
497,36,5,880472102
220,431,4,877020297
759,566,5,882569574
2,804,5,884182867
784,692,3,888979075
790,551,3,875916421
501,600,1,874945513
619,413,4,891034528
672,441,4,884487688
434,69,4,883388283
596,1325,1,886921977
737,574,2,879454233
303,1282,2,885048159
10,470,4,879466291
529,60,5,882359370
401,115,3,885548094
92,283,5,875217033
602,102,5,888703241
774,20,1,891364027
375,47,5,886479575
584,580,2,882607780
647,6,3,887474020
3,328,4,891628199
800,17,3,879443884
404,170,4,875043948
248,392,4,884585498
597,293,3,888451750
750,441,5,881976233
258,698,5,888602808
738,746,3,876698755
696,166,4,879848511
742,570,3,891458403
771,566,4,875979137
350,769,2,887250085
705,302,5,879795496
392,971,2,882348690
594,35,5,879425432
158,180,2,888625754
446,5,4,875274683
490,432,4,878760023
298,568,3,887818596
6,483,4,879374640
687,137,5,883427152
24,11,3,874787526
348,1283,4,879485760
423,546,3,882387350
603,60,4,883789179
561,264,4,882426696
757,554,4,876339982
651,86,4,891384152
714,410,5,883757170
689,38,5,875730386
52,192,5,879540707
620,64,3,891961882
154,134,3,891436690
477,468,3,879874388
462,273,2,883532120
42,962,2,882398410
11,128,4,879270769
791,112,5,875984722
783,571,4,885158495
658,549,3,880138702
440,337,4,882394251
503,495,4,875463245
40,735,4,881105931
203,863,1,884026964
790,227,2,875638842
754,594,3,881171420
584,878,3,882608500
479,243,5,883445540
331,375,5,876404793
734,1128,5,888639890
613,459,4,888638490
737,79,4,879454707
47,499,3,875654353
778,299,4,882843112
363,923,3,882158071
370,859,3,885479926
101,78,5,879524760
351,151,5,878951729
528,328,4,879618058
647,400,4,887472744
651,280,4,891332044
697,281,4,876185648
553,1114,4,885808796
744,1062,4,889132222
138,587,3,880130653
713,96,4,884642581
618,124,2,879530110
725,75,4,875351346
790,60,3,875303765
478,471,4,879532145
553,487,4,885807261
742,10,3,891457371
540,1058,2,891415709
440,760,3,887139232
466,214,5,887914615
691,786,3,886367849
291,653,4,891478528
539,862,4,874863155
706,27,3,885409742
697,105,2,876185574
693,567,5,886286433
233,144,5,891699455
553,406,4,885807261
636,59,4,889076775
622,343,2,879457217
527,977,2,879192730
785,350,4,879438957
39,1367,4,879876885
510,20,3,883767140
629,662,4,885606024
654,233,5,876524699
778,87,5,882844010
215,279,5,879441307
572,71,1,878146447
110,834,4,892826174
109,536,4,879283514
699,27,4,892718876
466,186,5,887924027
725,474,3,875351530
752,59,3,878719294
756,285,4,878921584
89,107,5,876513491
734,428,5,888640820
265,396,1,883216544
642,46,4,891369554
523,74,4,882535256
790,732,4,875637927
217,218,5,878844495
705,226,5,879796279
57,254,3,875295943
96,166,4,881105778
147,257,5,880244446
496,544,5,883865483
812,319,2,878439497
37,1077,4,888205033
515,294,5,884475845
698,678,3,882064377
780,64,3,880870516
804,621,4,882387798
734,196,4,888639989
53,196,3,877881320
604,796,2,891309293
800,404,3,879441651
760,334,4,888798611
9,312,4,888103703
316,180,4,891547083
551,1076,4,883425723
800,78,3,879442412
761,257,4,888539347
696,633,3,879847026
701,911,3,874957086
644,500,3,880606620
461,76,5,875979853
528,22,5,879617663
415,900,3,891356790
72,31,5,886122261
555,280,4,881649428
690,438,4,879148050
737,5,4,879455126
647,1048,3,887523176
343,718,4,891217194
804,404,5,882387837
629,196,3,885602572
596,19,4,886921068
640,16,5,882211109
549,475,4,876231634
647,1118,3,887428384
45,144,5,893264335
697,1086,3,879993799
634,819,2,878878901
613,354,4,888638434
54,59,4,877563437
703,91,5,875964105
583,438,5,884125072
797,836,4,884326424
108,1137,1,891375186
434,186,5,883389682
226,281,4,879442978
706,230,5,885409370
221,121,3,879023073
423,624,3,882385399
654,621,4,876524096
454,178,4,886398543
806,750,5,878696284
32,491,5,882827834
553,375,2,885808053
713,211,2,884641842
574,89,3,892871113
642,506,3,891383713
561,283,5,882426899
440,252,3,887137066
675,723,5,887772922
111,908,3,879454905
62,916,4,885848863
515,855,3,885253904
407,191,5,893213644
525,744,4,883591043
689,76,5,875727640
479,36,3,883447015
24,66,3,874786713
375,197,3,886483098
479,79,5,883446725
210,1531,3,880930072
674,1212,5,875812109
392,486,1,882341881
24,310,4,874786686
789,45,3,883252104
748,6,3,878708721
812,813,5,878439008
338,428,1,881654679
808,35,4,885410957
821,839,4,891033611
22,1509,1,878962200
801,804,4,892529483
658,523,4,880139409
699,571,1,877326159
254,744,3,875459017
20,487,3,880474204
746,165,3,874830344
658,375,3,880139381
69,461,2,891723262
651,269,3,891384077
536,269,3,879900586
736,438,3,878846978
42,622,1,883670705
132,421,3,889242542
222,70,5,877665324
810,17,3,877910353
762,145,5,880346722
638,355,4,892054278
341,429,3,886523521
421,211,2,892572448
374,103,2,879440961
689,427,3,875728952
428,87,2,879442702
193,201,4,880577844
159,103,3,875244633
781,904,4,875972290
708,22,5,877138024
280,519,4,888333329
777,566,4,891497793
403,766,4,879793112
485,78,2,878952582
516,135,2,884321592
425,299,4,892241624
72,264,5,886123472
482,74,4,884129823
489,353,5,875941155
501,913,4,874874000
783,414,3,885156618
770,1002,1,876190752
94,833,5,875241687
780,214,4,880867326
701,783,3,876251366
420,168,4,891394558
650,438,4,891198174
384,216,5,891038978
374,1073,1,879449871
461,125,5,892791063
217,354,4,875635189
683,587,5,882622016
656,362,3,884291613
527,790,2,882821725
823,702,4,875038775
534,762,4,884645883
98,414,4,880308099
822,804,4,891033148
53,20,4,877881229
787,145,5,879634017
612,375,4,874965408
766,35,5,891462560
403,366,3,879540515
757,355,4,876244652
269,1381,2,884496156
94,400,5,875072520
464,997,4,889827710
569,81,4,879964265
801,554,5,892528646
751,230,5,882589593
536,597,4,884134936
468,114,4,883364143
429,553,3,884132484
650,474,2,891201587
651,248,4,891331916
629,344,5,885605909
235,17,4,891028426
761,164,2,888540295
166,281,5,884204919
479,626,4,883531122
812,69,4,878438379
407,76,4,876699652
836,471,5,890860566
725,495,4,875351603
71,791,4,878348969
599,397,4,876348674
22,1630,1,878962119
780,411,3,880870299
833,131,2,879443442
757,112,3,876233088
462,675,3,883530991
440,1210,3,882396928
212,387,3,891171357
411,100,5,879969513
629,225,3,885603517
767,324,1,888558787
678,285,3,881179878
116,369,2,880132941
466,434,5,887915684
699,1289,4,892719269
460,161,3,875280214
784,222,3,888979074
167,150,4,880485573
780,750,5,880867933
767,549,2,888555792
440,111,5,882473476
502,918,1,883504748
159,687,4,875244792
776,372,3,890803133
298,222,2,887737493
684,873,5,877975594
461,75,4,875980823
601,1226,3,889137292
16,795,4,888954760
24,103,3,874787044
770,281,5,876189795
890,942,3,891217891
520,75,5,893119491
750,855,3,881977408
763,519,4,889028773
332,109,4,884900677
741,1628,5,886825529
689,196,4,875728508
638,411,3,892053541
217,849,3,875636905
834,0,2,883950155
703,101,4,875963596
763,574,4,877533546
703,108,3,875961816
237,100,4,883783005
430,96,5,886724797
632,82,4,891227236
594,528,5,881015099
656,899,2,884291662
451,440,5,882548793
629,0,3,886569809
596,27,3,886920774
466,171,4,887926059
55,401,4,878971514
0,483,3,878886479
839,71,5,887037669
668,73,3,887762861
20,472,1,880474913
195,1129,3,884364846
598,963,3,880405085
895,149,1,891038627
291,352,4,891478599
788,242,4,893047241
44,70,4,883326652
831,210,5,890083124
621,230,4,880115839
598,355,5,880405927
407,629,4,886317316
645,844,5,891636399
106,123,3,884150865
801,113,4,892705191
732,60,3,880123361
111,405,3,879453587
563,104,4,879196709
750,201,5,881975853
758,220,3,885422650
147,281,4,880232637
499,269,4,887837739
703,441,4,875963692
496,286,4,883865532
821,471,4,891033574
207,577,2,892993735
822,746,3,891032930
644,354,4,878854769
67,520,5,891385335
817,44,1,891899475
655,359,4,891440214
366,167,3,880333168
837,923,3,875722371
401,44,5,885544635
651,75,5,891385258
705,400,5,879795314
476,291,4,891195246
89,604,3,875742866
777,909,1,891498513
7,68,5,877531830
761,1253,1,888540390
628,1005,4,891241052
573,176,5,890024117
135,728,4,891560753
597,378,4,888451839
814,74,4,879448087
501,172,4,885135954
110,215,1,892334766
640,776,2,882212609
457,282,4,879561679
12,948,4,874868169
137,108,3,875504809
684,439,4,877975285
779,74,3,891387502
800,406,4,879442122
764,110,4,891310824
215,8,5,879441491
689,515,4,875729520
429,40,3,884133372
671,209,4,888519077
14,421,3,892738141
643,257,4,887864452
833,409,4,879443297
841,355,5,875731441
845,72,5,883194973
737,393,4,879454728
462,161,5,883529916
778,363,4,882843534
16,242,2,880572495
607,645,5,879448149
629,923,4,886569942
621,20,5,880117254
63,132,4,876861799
698,528,4,882063766
482,879,3,884130253
780,453,3,880870335
294,114,1,879876688
780,878,4,880869621
49,699,3,886474712
856,261,3,889067182
501,275,3,874874110
834,754,2,883950665
696,131,3,879848318
751,464,2,882590201
243,1239,5,892151174
840,112,3,891036039
841,739,4,874728396
549,721,4,876550342
628,534,4,891239349
574,112,4,892871284
348,781,3,879486421
182,220,5,875385386
540,918,2,891043547
37,929,3,888204641
817,113,4,891561870
736,800,3,878850768
406,35,5,879785974
822,1155,4,891035309
811,321,3,880756725
89,142,4,876518557
640,169,4,884883616
299,310,3,879633785
492,1027,3,876065962
379,21,3,880613773
598,445,1,880405971
671,948,4,888517922
598,285,4,880406299
715,281,4,883708951
846,92,3,879365091
629,977,3,885605835
856,512,5,889066999
69,104,5,885870612
658,956,5,880139765
767,289,1,888557482
461,285,5,883903715
625,928,3,875729239
650,443,2,891201842
756,20,4,878914968
801,1371,4,892527385
344,77,1,891270560
211,154,5,875072518
429,242,3,884133447
811,1040,3,881101246
96,216,5,881105246
715,1086,3,883712780
528,439,3,879618655
785,315,4,879438565
642,1077,3,891371061
113,409,3,880314383
771,629,3,875980235
454,438,1,886396637
191,230,4,883523876
742,432,3,891455316
15,1166,5,887736999
90,5,5,887401496
126,352,5,889909618
826,60,4,887066078
647,567,2,887427131
521,354,5,889965997
464,923,5,889828026
389,250,4,875719080
672,39,4,884487610
753,489,4,886183209
243,1115,1,892151064
55,515,4,878972873
316,1163,4,891545540
762,230,5,880345862
177,88,2,889069808
554,86,3,883784105
379,625,4,879991147
780,354,4,880869469
800,64,3,879445739
573,396,3,890024876
640,326,2,882212609
828,20,5,891204160
681,38,4,879547337
764,715,3,891310067
721,434,2,891281876
143,624,3,890116670
780,670,2,880870881
565,519,3,890089564
768,606,4,880659834
142,181,5,892429801
839,60,5,887040025
461,697,4,875977827
57,373,1,875313514
816,71,4,886377483
534,443,3,883871617
698,16,4,882064377
80,354,1,891451013
401,1216,2,885549745
838,912,3,878941520
866,948,5,876465188
799,428,5,881695527
654,999,1,876526555
640,350,4,884628482
130,98,4,888441878
560,234,4,891037692
801,145,3,892529647
601,39,4,880926759
578,78,4,882961133
871,34,3,888480019
173,450,4,891702276
833,776,2,879443482
568,194,3,880952201
559,165,3,888730699
633,281,4,891445140
614,55,4,879793485
27,433,5,884113662
863,984,2,877108624
771,108,5,875979380
167,187,2,880485216
744,22,5,889297693
800,345,4,879444805
532,249,2,886031720
690,1310,3,878882836
833,91,3,879443865
598,189,4,880406593
800,453,4,879443709
833,24,2,879446596
810,314,5,877910822
784,141,4,888979606
828,218,5,891204215
747,500,3,888466490
763,30,4,877533873
736,3,4,878847716
788,253,5,892611769
85,69,5,888068877
696,288,3,879848475
806,438,1,878691779
383,1014,4,889731437
698,170,4,882063736
856,1083,1,889067253
697,304,4,879993028
839,194,5,887039078
143,21,2,890116709
475,17,2,879460305
801,918,3,892527606
469,30,3,889387577
800,775,4,879444964
241,1194,1,877892214
640,658,3,884883149
96,108,4,881104606
643,34,4,887863081
850,465,2,879304113
24,256,3,874792237
674,923,3,875811341
143,670,3,890117353
792,27,3,887645987
535,125,4,886532265
451,427,3,882548583
841,880,1,890862741
450,468,5,891888099
7,108,2,876521650
843,883,5,874792285
639,180,2,876694917
373,664,2,879303863
683,28,5,882622044
647,1307,3,887427268
40,249,3,881107502
129,44,5,882027173
710,154,5,879360493
516,1015,1,884637409
8,349,3,884129457
7,6,3,875806837
586,62,4,875671255
693,425,3,886288598
211,91,5,875071520
621,105,5,880117689
767,404,2,888558284
671,687,4,888517986
789,38,4,880557060
201,223,2,889180651
767,1014,2,888557557
809,744,4,877625294
770,143,2,876189913
833,254,3,879444801
25,859,4,891353086
834,730,2,883947778
715,1024,2,883711771
780,86,3,880868876
767,110,1,888557715
27,918,1,884111095
647,203,3,887427600
844,129,3,882814028
496,483,3,883874290
255,424,3,881015386
316,777,4,891548835
788,381,2,892675694
10,878,3,879467607
229,511,4,879119497
869,910,4,880167288
783,379,4,885156904
438,726,4,878854838
647,376,2,887476031
440,58,4,882474001
822,124,4,891034117
298,607,4,887745494
565,180,4,880474433
800,160,3,879445975
707,16,5,879544882
806,432,4,878694341
441,107,2,879786892
584,331,1,882607434
451,22,5,882397058
877,561,4,876858914
525,519,2,883590729
869,800,3,880167411
111,916,3,879829471
807,587,4,874815836
658,105,3,880313523
636,790,4,889076475
780,538,3,880868919
732,879,5,880122775
693,304,3,886285907
818,149,3,885690379
647,900,4,887650943
781,574,2,875971655
392,231,3,882343171
727,35,5,879443321
563,145,5,879196401
647,329,2,887425197
699,303,4,892719340
532,108,2,886030011
858,246,2,888889744
676,641,3,893284184
552,408,3,879977081
603,675,3,883789294
863,428,3,877107817
834,129,4,883948571
423,837,4,882385902
697,119,3,879995362
799,68,4,881698258
552,867,1,879976892
522,549,4,887048862
831,613,5,885406451
601,189,4,878147350
517,566,5,885168677
873,689,4,891691505
683,836,3,882621595
585,414,3,884062621
617,16,3,875339723
259,82,4,877319567
18,1063,4,877052297
869,1012,1,880175187
40,5,3,881107880
383,121,4,887743453
713,32,5,884642580
625,145,5,877018347
750,388,5,882055497
25,1102,5,891353086
389,209,4,875659843
873,187,4,891717319
859,219,1,880144368
26,900,3,885328906
647,1274,2,890497653
853,1115,5,889289456
750,786,5,881975687
488,371,5,888637768
764,72,5,891309810
705,703,2,879797504
757,100,4,876752116
123,5,4,876955067
47,412,4,876175704
614,51,4,879793330
574,564,3,892871401
873,450,4,891694431
823,926,4,875224252
630,351,3,882905285
421,599,4,885943651
873,497,4,891694372
671,863,4,888523581
685,471,3,879787460
16,684,4,888956137
799,678,4,881705843
559,1180,3,888730838
817,281,5,891561606
10,200,2,879484421
759,30,2,882569801
833,932,3,879449377
167,350,5,880484850
882,1081,4,876033897
548,262,3,879222521
870,526,3,880871600
784,1017,2,888979875
863,822,1,877107817
555,201,4,881649853
375,279,3,886480657
536,1172,2,880347690
777,1196,3,891498267
839,140,4,887037861
761,265,3,888540314
880,304,3,880178130
333,15,3,884991520
764,1015,4,891309767
782,459,5,880332114
485,6,2,878952519
565,161,2,880470447
833,70,2,879446696
383,407,4,889555225
845,483,5,883195301
555,408,2,881651583
863,458,1,877108220
451,934,5,882397734
70,297,3,879969033
343,908,3,891218312
761,259,5,888538853
833,552,2,879443394
647,1166,3,892011201
92,756,3,880396602
873,915,4,891692683
900,17,3,883489282
625,512,4,875728702
67,1228,2,891385843
844,5,3,882814436
799,506,3,881696729
659,241,4,876015530
150,186,5,879216529
401,803,2,885549506
599,103,1,876347765
900,108,3,883488774
791,396,4,875985686
858,921,4,888888994
25,95,4,891353325
839,1390,3,887037471
449,745,3,879111705
553,610,1,885807035
94,532,1,875693007
665,6,5,875388720
383,1162,4,889731821
853,190,1,889288911
544,402,3,892778074
862,579,4,880584752
397,108,3,876267173
838,15,3,878775982
544,633,5,892783711
174,150,2,886374316
885,755,4,881379566
862,129,4,875680520
750,467,5,881976377
783,601,1,884462714
746,652,3,874832788
822,46,3,891033927
744,478,3,889299290
882,1086,3,876032973
327,254,5,891033072
17,1342,2,875747789
888,576,2,887159110
366,521,3,880333653
347,253,3,891493603
451,78,5,882394010
599,383,3,876350536
801,84,5,892531977
124,593,5,879465274
823,49,3,878078390
715,232,3,883711896
195,483,5,884364652
584,1172,1,882607745
783,250,3,885156046
886,352,4,879897198
67,506,4,891384147
888,119,2,887161172
275,31,5,886960055
732,220,5,880122502
744,84,4,889134483
187,188,5,892668130
726,54,3,891025393
338,87,4,881654452
687,167,5,883427778
516,33,5,884635205
585,4,4,884067422
389,432,3,875725256
736,1086,4,878848483
375,543,3,886482882
891,592,5,879993620
375,55,4,886481151
787,77,5,879634256
774,299,5,891363904
22,974,1,878962550
811,254,4,880756076
769,638,5,875668781
774,439,5,891364027
705,1068,4,879794892
407,443,3,886318228
401,58,1,885548048
643,191,4,887864587
409,112,3,888626990
711,262,3,883349442
739,8,3,885075267
888,828,5,887158768
691,125,5,886367100
715,122,4,883710806
374,477,2,879442490
734,1376,2,888639685
451,644,3,882548825
451,225,4,882548312
327,624,4,891033452
874,759,4,876539187
579,715,3,885774702
819,77,5,891354534
697,75,5,879993073
144,697,2,891297677
403,774,2,879792897
423,450,2,882387551
6,694,2,879375477
780,1002,3,880870583
407,712,5,893212572
739,432,5,885075518
690,145,3,878881828
548,570,3,879222002
767,601,2,888558623
573,108,4,890027062
841,76,4,875731370
42,263,1,882397011
483,554,5,879969879
446,163,2,875277472
873,797,4,891693058
138,574,3,882142086
767,424,1,888558946
661,129,4,891034894
455,402,4,881373168
494,451,5,885599718
448,231,4,888266685
589,282,1,881262497
747,499,2,888467765
110,194,2,892079617
817,38,5,891561673
584,125,5,882956011
495,468,1,891184567
513,553,4,883348564
651,249,5,891384798
883,458,3,886610523
162,211,5,881200457
888,154,4,887158294
75,453,3,877452380
638,948,3,892055728
841,220,4,883148669
289,464,5,892002353
762,683,4,880346911
546,1015,4,879948508
687,923,4,883427594
573,751,2,890032056
96,291,4,881105135
659,125,5,876036358
894,154,5,891032793
612,363,3,874964447
25,334,1,891352557
644,209,5,878853975
724,188,4,883355063
622,355,4,879458142
467,175,5,879523803
842,121,5,879695086
750,541,4,881975736
449,582,3,879109984
27,1279,5,884140670
61,313,5,878091915
788,721,5,892676195
697,495,4,879993871
42,96,3,882399384
738,121,4,876698897
573,288,3,890026513
195,1181,3,884366035
431,768,1,880141796
664,315,3,888787450
865,142,4,879428378
790,515,4,875814157
835,918,3,883752606
629,702,1,886454965
6,153,4,879373659
768,64,4,880659769
906,257,4,875966320
777,826,3,891499370
697,134,3,879994749
904,989,3,879723022
460,653,3,875287686
293,257,4,884751672
875,108,4,879861492
284,107,4,878738865
461,656,5,892790953
642,43,3,891372316
823,397,5,875123026
812,313,4,878438484
405,188,5,881107410
24,189,5,874786467
886,710,3,879896872
501,488,4,874874109
758,103,2,885424214
744,158,4,889133219
540,285,5,891044596
424,189,3,880859519
862,83,4,879705466
639,652,3,876694787
292,21,4,877108146
460,1107,3,875280310
838,409,4,878940013
757,383,4,876246687
611,354,1,882590955
823,239,1,875133458
166,582,2,884205219
870,645,5,880868035
800,262,3,879443852
836,1064,4,890860416
532,35,4,886029692
687,9,5,883428237
654,78,4,878091912
661,39,5,891034993
756,1013,5,878918332
866,243,4,876465112
849,648,5,885775612
854,855,3,889984855
628,927,3,891239838
241,1004,4,877887155
650,1371,3,892520856
650,187,4,891199833
635,430,5,874778613
36,16,5,885853415
848,107,4,877020871
529,79,4,882359962
850,776,4,879303952
328,282,2,874984067
594,94,3,879365748
650,911,1,891265453
817,652,5,891561737
734,797,5,888638913
54,108,5,877563227
836,78,4,890862974
921,576,5,875373470
447,999,2,888206467
913,280,4,880821696
520,1070,4,888630436
873,725,4,892872163
888,46,4,887159211
365,13,5,875236512
761,1063,4,888538643
4,243,4,886323839
526,472,5,879456334
642,592,3,891381784
805,230,4,891036809
892,244,4,877131738
195,901,4,884365140
429,213,3,884133330
696,265,5,879848168
532,439,5,886030652
50,363,2,888907081
54,383,3,878182059
750,461,4,881978767
819,339,2,891354225
885,822,5,881381740
423,827,4,882387757
836,108,4,890862386
885,1165,4,881381471
921,6,4,875288848
621,71,3,880115922
844,466,2,882812376
137,517,3,877743609
744,166,4,889298116
897,92,3,884983273
804,233,5,882388204
389,411,2,875658967
370,78,4,885478759
819,121,5,891355004
144,206,4,891299324
671,350,5,888519725
313,179,4,891045117
401,713,5,885547605
873,541,5,891695570
99,415,1,879455143
783,583,2,885157984
777,1243,2,891500193
918,529,4,879198655
799,571,3,881705592
671,557,4,888520638
714,315,4,883757670
800,644,4,879445372
867,549,1,891220881
642,283,3,891369836
799,313,5,881694693
801,4,5,892530112
878,515,3,885713609
667,804,5,892686606
840,161,3,891036485
921,566,3,885059658
688,190,4,891446618
421,190,3,892572308
793,65,2,880055454
861,1063,4,881274857
0,438,5,878888251
844,1037,3,882813797
734,534,5,888640862
610,758,3,885953878
582,168,5,891278962
826,211,4,887060972
888,171,3,887159012
578,219,3,882962267
708,676,4,877140780
777,1569,2,891500230
528,469,5,879617977
550,125,5,882136441
78,399,4,883697253
905,655,4,880843401
924,187,5,891249538
773,773,2,892920423
924,695,4,891250392
563,196,4,879195954
311,970,4,879438825
696,406,4,879849372
651,699,3,891385438
584,868,5,882955582
650,352,4,891199153
812,247,5,878438672
429,91,3,884131996
761,68,3,888538829
869,441,4,880175646
164,122,4,889737943
633,45,5,891449614
42,443,3,882397974
823,450,2,875134724
115,24,4,881288234
465,650,4,877385381
297,475,5,880853810
747,338,4,888466758
705,472,3,879794815
77,72,5,883955547
912,897,1,882044453
653,135,2,889492019
654,855,3,876526739
116,63,4,880134398
801,995,3,893082702
723,917,3,875242762
311,618,4,879441110
303,1034,2,885046537
862,696,2,879270212
490,852,4,879310913
608,282,4,891224840
823,1217,4,875035914
501,503,2,874874585
714,836,1,883757784
926,281,5,891189363
833,40,4,879444851
319,230,5,889387172
880,327,3,880182359
858,129,4,888886882
869,891,3,880243882
298,1037,4,887744023
801,609,3,892532068
25,178,5,891351383
647,1397,2,887472879
697,154,5,879992968
71,179,5,878347874
37,897,3,888206161
902,2,4,877833781
572,280,3,878148295
799,181,5,881695560
392,214,4,882340101
468,231,3,883364433
171,1124,1,874951482
925,331,4,891919160
834,40,3,883948989
880,250,5,880178019
437,282,1,891199510
680,77,4,875483881
185,329,3,891264659
33,453,4,886272346
492,763,2,876068249
10,328,5,879466457
892,167,4,877131793
905,150,3,880844958
466,87,3,887925497
897,547,3,884983889
871,135,3,888478942
620,138,3,891631761
880,425,3,880182582
931,98,4,884801316
941,475,4,876769323
823,401,2,875135363
817,166,3,891561806
705,923,3,879794482
783,310,2,884461925
822,554,4,891033048
532,1153,2,886031886
810,359,4,877910822
833,201,3,879446755
734,415,5,888732695
834,45,4,883948607
555,38,2,881649985
803,44,5,890332820
134,209,4,888105387
738,504,2,876698796
629,372,5,885606270
832,161,3,877381784
698,523,4,882064283
497,1240,5,879438837
905,317,5,880844527
790,320,2,875296148
734,675,5,888640348
707,475,2,879544450
790,24,3,875743267
293,283,4,884751141
875,454,3,879879731
858,363,4,888891288
567,219,4,882157248
647,742,3,887523224
544,644,5,892783411
553,1162,2,885810834
875,923,5,879862865
642,809,3,891387468
860,438,4,880078091
267,370,5,881547814
37,484,3,888206689
894,299,5,891033754
47,373,3,875906989
640,140,5,884368314
417,233,5,878737791
715,743,3,883709671
488,130,5,888636511
553,386,3,885809781
699,665,1,877325656
939,326,2,880262196
930,38,5,879437950
490,161,3,879310604
742,15,1,891455855
643,42,5,887864275
461,103,5,875978600
441,92,4,879787226
937,1267,2,886833281
584,68,4,882956761
846,266,3,879365034
460,77,5,875294549
759,282,1,882569912
882,914,3,876034205
661,20,4,891035104
647,976,3,887426407
663,282,2,881523929
928,613,5,891349471
559,819,2,888718443
529,122,4,882359813
503,624,4,875462568
643,39,5,887864757
466,935,4,887915600
598,194,4,880405527
358,110,3,889783562
82,989,4,877891966
303,202,3,893195755
327,164,3,891034810
736,1481,4,878847076
205,871,5,884752874
53,254,4,877877691
800,135,4,879440700
42,509,2,882396955
924,1128,5,891249933
860,282,5,880077950
924,1317,3,891250169
35,476,5,890618729
233,639,5,891698921
922,59,3,891036552
822,908,5,891033349
747,8,4,888444400
833,568,2,879446716
680,129,4,875484613
338,424,1,881654846
911,547,2,879379714
912,91,4,880757553
916,129,3,891448115
338,445,4,881654134
510,1212,4,883777071
882,158,3,876032473
510,484,5,883767608
656,337,2,884294459
916,209,1,891447628
413,1064,2,886186253
448,347,3,881960145
25,861,3,892333206
891,113,5,879990465
529,139,5,882359863
834,995,2,883950605
844,918,2,882812001
604,766,3,891309163
520,1400,4,874791420
440,525,4,882396245
449,155,4,879112298
801,250,3,892528285
175,211,3,891348070
118,211,4,885557660
789,155,3,883251659
891,441,5,879990396
873,537,3,891694603
880,506,2,880181225
769,800,3,875666421
862,12,2,879902127
895,208,1,891039486
880,279,4,880176896
924,348,4,891251395
708,77,5,877139015
812,958,5,878438511
666,781,1,891182771
749,535,3,891208329
333,88,3,884993418
149,593,5,891904335
698,472,4,882063736
630,473,3,882904233
891,343,4,879990877
904,283,4,879722822
921,281,3,875288570
552,976,3,879976731
933,112,3,891282644
714,210,1,883757259
869,704,4,880166939
869,233,5,880175622
804,139,4,882389230
630,38,4,882902540
374,313,2,879441728
894,777,5,891033781
818,172,4,885690900
629,265,2,886569659
851,89,5,891489250
917,222,3,880937258
683,609,3,882622373
725,912,4,875351872
920,254,5,878402162
690,473,4,884152917
647,370,3,887424948
783,326,2,884462105
910,116,5,891987879
619,637,4,891034294
155,468,3,890595523
628,689,3,891238599
623,623,3,875324812
444,354,2,877225832
370,885,4,885478738
151,73,5,881433296
100,911,3,886989028
582,35,5,891279712
692,154,5,891397491
761,162,3,888539095
461,378,5,875981876
42,475,3,886303585
750,1172,3,880672552
815,35,4,881086893
173,250,3,891700453
924,761,4,891251178
319,323,5,889388547
74,304,3,879792452
501,637,4,874876486
555,441,4,881650108
748,341,4,878709365
799,228,3,881704337
854,246,2,887754411
786,291,4,891034956
861,593,5,881274672
726,285,4,891025958
913,70,4,881421332
858,16,5,877214125
612,994,4,874965299
127,74,4,884992566
844,187,4,882813933
320,695,4,880575412
4,5,4,886323757
888,104,3,887159926
697,432,4,879993194
841,392,3,874728338
429,47,5,884132184
911,448,2,884673673
790,84,5,875639784
884,254,5,882402518
42,854,1,882397084
790,99,3,875296109
165,437,4,883681351
611,467,5,882670009
780,161,4,880868559
789,1212,3,881265617
25,738,3,891352526
403,72,2,880131582
623,20,4,875324715
671,279,3,888521465
921,32,4,875289170
468,427,4,883365135
107,1116,4,879519529
140,155,4,891410038
710,441,5,879360536
899,826,3,879465180
563,58,1,879195848
759,185,1,882569844
862,144,4,879376967
295,190,1,891632073
401,245,1,885548384
680,233,4,875482056
821,101,3,891379818
819,44,1,891354043
217,226,2,875637440
790,1165,4,876175980
265,74,2,883215630
534,49,4,883864638
791,816,2,875985031
844,6,3,882812877
789,15,2,883254314
540,335,3,891044596
801,652,3,892528690
888,1086,3,887160427
869,250,3,880174780
800,170,4,879441524
908,425,5,887124121
338,146,2,881652813
449,652,4,879110544
898,1082,5,880160008
790,192,4,875638447
705,563,4,879796072
476,115,2,891195476
761,434,4,888539471
742,352,5,891455381
858,428,5,888887172
696,1046,4,879848645
736,58,3,878849482
644,239,5,880151557
275,281,5,886960055
401,156,1,885546379
912,543,2,882544617
791,697,4,875984938
653,879,3,889492390
526,299,5,879455999
877,645,3,876859329
788,523,3,892761578
691,43,2,886366731
42,158,3,884538766
690,504,4,879147032
811,6,4,880931887
643,20,5,887864641
880,615,4,880178511
