uid,sid,rating,timestamp
150,59,4,879217320
407,292,3,892439992
522,781,5,887049081
331,259,5,876404539
788,1116,2,893047504
661,454,4,891035164
519,194,5,888522547
403,35,4,879446062
337,519,2,891292761
269,908,5,884496182
612,301,4,874963126
213,222,4,875935609
416,904,3,875130063
460,259,4,875295368
584,264,5,882955889
780,358,2,880871490
79,99,3,883452765
371,39,5,892697083
195,413,4,884365617
513,392,4,883348185
860,209,5,880078818
605,341,3,879464157
674,427,4,878761751
532,595,4,886029806
935,70,4,888638897
880,496,3,880181976
465,475,5,877385287
529,963,5,882360622
864,86,5,888193274
15,125,4,887736532
874,209,1,876962037
926,593,4,891191831
823,582,3,879818619
806,653,5,878694854
788,411,3,893218485
166,194,3,884207584
619,24,4,891034294
629,775,4,885842877
880,607,4,880176807
15,1297,3,887737647
576,857,2,891284816
57,442,1,884556678
53,495,4,889502640
651,752,3,891331534
383,779,3,887742991
670,71,5,885191227
374,1480,4,879448294
801,601,3,893082505
493,122,4,891294334
440,1116,4,882812635
872,768,4,884493279
815,266,2,881707829
838,77,4,878941168
834,82,3,883947590
712,230,5,886403578
883,994,3,886610565
778,17,4,882844294
739,88,5,885075367
905,360,3,880845282
225,82,4,884402977
693,750,5,886286004
633,363,3,891449381
880,739,3,880177104
526,475,3,879455961
777,580,4,891498436
16,419,2,880572323
721,71,2,891280219
701,445,3,874730553
799,81,2,881705055
583,44,5,884125658
609,180,5,889988146
482,1075,1,884131777
883,226,5,886608977
516,795,4,884635358
516,471,4,884287379
638,404,5,892053686
874,621,5,876537577
433,315,4,879867960
873,25,3,891696782
111,328,4,879453903
736,538,4,878847461
454,328,5,886397275
858,481,2,888890316
773,552,3,892920321
447,180,3,877561694
20,828,4,880474367
638,797,4,892054824
647,434,3,887426237
387,233,4,880887035
642,585,3,891372316
629,509,2,886569538
705,467,5,879795906
884,273,4,882915696
101,436,4,879524536
618,439,4,879529986
774,102,4,891363826
828,492,4,891209033
887,163,3,874830372
401,396,4,885548330
740,26,4,884314993
753,186,5,886179040
737,211,3,879454302
745,30,4,879446013
739,350,4,885075211
873,377,4,891718914
750,324,3,882053986
536,991,3,883115515
501,284,3,874873893
647,600,2,887426665
443,74,4,877844377
720,5,4,889489574
828,239,4,891204827
79,163,4,883452462
750,528,5,881975119
407,179,5,893214225
823,777,4,875124495
647,921,3,887477409
306,431,3,877196444
671,92,3,888516841
32,369,2,882824592
823,140,3,875122884
137,1402,2,877878739
821,1063,2,891035864
508,664,4,883700743
892,537,5,877131443
837,438,2,875722104
884,60,5,882403477
818,1222,2,885690442
862,1052,4,879713899
375,343,3,886480163
528,712,5,879618850
248,285,4,884584930
39,751,3,879877127
880,749,3,880178449
851,282,1,891489525
937,15,3,886833516
822,498,4,891034285
929,176,4,874854190
905,483,4,880844694
149,467,4,891906389
363,669,2,880396080
775,354,3,875503280
499,1009,3,887910718
67,1049,4,891385751
790,224,2,875639441
821,50,5,891037948
911,24,3,884673868
810,267,3,877910241
926,454,5,891194836
696,289,4,879848590
785,209,4,879438920
894,393,5,891466376
708,304,2,877140781
458,970,5,882912418
604,125,5,891307098
544,440,5,892783242
781,8,4,875973686
445,918,1,879012550
783,866,2,885158299
767,290,1,888559013
746,171,3,874831227
767,287,1,888556814
861,567,2,881274796
428,828,4,879442083
543,595,1,877107340
828,871,5,891204356
573,142,5,890015323
508,36,5,883701800
919,161,4,885458060
446,1421,2,876298932
905,332,3,880845227
211,1154,2,875074667
882,317,4,876032531
429,940,3,884134075
690,1038,3,880695597
603,1166,4,883788955
801,328,4,892528324
880,558,4,880176926
379,102,3,880087003
823,122,3,875039254
569,170,4,879975438
933,151,4,891283209
438,94,4,878854340
689,529,3,875730082
865,282,3,879428145
797,490,5,884326620
737,249,4,879454848
905,160,3,880845636
839,870,5,887048111
910,415,1,891987267
862,472,3,875679860
828,497,5,891205245
601,20,5,880923925
195,33,3,884364695
392,1146,3,882345622
14,552,2,892738384
669,475,4,882567294
640,267,3,882211419
55,120,5,878974783
633,863,4,891449476
643,96,4,887863635
94,593,3,875072370
744,958,4,889297239
370,1102,2,885478886
19,226,4,882077033
477,1026,3,879874902
424,566,3,880858792
916,752,1,891455167
780,624,3,880868644
926,229,4,891190854
24,125,5,874792435
225,39,4,884403057
63,477,4,876858346
888,12,2,887161151
29,219,2,884921965
823,1069,4,875035660
527,345,5,882902988
167,42,5,880484501
537,477,5,879788224
401,1355,2,885548137
751,564,5,882589879
331,350,4,876406181
72,543,5,886123531
614,545,4,879793408
834,543,3,883947778
874,554,3,876537900
585,280,3,884066016
501,701,4,874873944
533,294,4,877808053
635,696,4,875732368
523,315,4,882535639
838,310,3,878775796
864,125,5,888193177
241,479,2,877890381
621,257,5,880117285
715,863,4,883712652
552,354,3,879976705
783,561,4,884461334
633,161,4,891445354
739,354,3,885075337
701,1468,4,874730155
527,389,4,879191713
832,313,4,877387769
786,294,4,891035941
131,214,5,885775536
601,534,4,880926018
893,400,4,884122044
746,112,3,874832096
891,288,3,879990923
683,735,5,882622481
834,1051,4,883948048
159,204,4,885081300
747,125,4,888445587
756,915,5,878919153
125,421,3,877136954
880,958,4,880179536
832,833,4,877387548
823,646,4,875134063
573,487,5,890024002
909,175,4,892839289
439,234,5,880410674
678,427,4,881177616
893,8,4,884119910
526,997,1,879455511
790,317,3,876177211
643,343,4,887864797
446,319,1,888568349
231,1373,4,886047963
133,248,5,880129731
812,857,1,878439315
457,145,4,879562834
490,896,3,879362638
891,225,5,879991137
922,504,4,891036604
863,1098,4,877103371
788,336,5,892761629
894,170,4,891032842
844,1026,4,882812288
894,913,4,891033005
436,234,5,891577994
823,516,4,875036213
540,475,3,891415411
790,201,4,875743458
684,192,5,877974905
933,37,3,891282539
747,494,4,888466683
280,512,4,888333352
806,454,4,878696441
514,547,4,881085648
42,243,3,882140455
703,568,4,875963621
417,617,3,878738245
403,259,3,879445475
922,549,5,891037521
527,137,2,882195237
799,150,2,881700713
923,437,4,882911185
585,108,4,884057578
508,625,3,883703495
791,918,3,875984722
767,155,2,888557329
841,920,3,886534672
726,79,2,891023019
806,489,4,878697261
643,174,3,887864105
919,619,4,886327826
828,1386,1,891211729
403,799,4,882480802
768,429,5,880660199
645,1447,3,891636244
828,377,5,891204441
736,363,3,878847461
489,17,4,875941972
166,170,5,884208623
858,39,4,888887914
675,574,1,878771505
907,204,3,883949560
666,350,3,891517159
465,613,4,889935655
872,307,1,884492377
880,77,4,880178183
893,137,4,884120149
759,220,5,882569732
410,270,4,883790749
929,868,3,874854479
900,105,3,891639737
683,570,3,882622597
882,319,4,876033200
886,653,4,881625708
928,193,1,891357085
778,803,5,882843753
804,581,3,882385806
873,1080,4,891717885
516,534,4,884634578
528,316,5,879617819
447,517,4,877553221
817,994,3,891561541
647,524,3,887473905
824,259,4,885754150
735,487,5,880498912
826,192,5,887065750
40,487,3,881107773
159,327,3,875246459
496,613,3,893192133
585,372,4,884067151
734,257,3,888638957
882,64,4,876031765
823,799,2,875132079
327,426,4,891034254
869,1267,3,880175368
447,131,2,888206630
864,549,4,888192971
681,606,1,879546443
439,254,5,879958685
894,760,5,891466376
401,451,2,885547221
880,649,3,880182850
11,871,4,879270129
801,232,2,892684932
862,487,4,875680472
530,1101,5,891040560
10,134,4,879483978
892,1552,5,877127052
841,1394,4,890343493
844,444,2,882814189
781,108,5,875971989
894,264,5,891033522
849,752,5,885775727
531,71,1,892607194
152,695,5,882049950
42,767,2,882397068
894,396,5,891033755
553,135,2,888557502
128,513,2,890588928
863,176,2,877106505
671,376,3,888518035
466,283,5,887923923
84,506,4,878955474
862,187,3,875680045
916,243,3,891450401
22,92,2,878961369
862,280,5,883876178
810,1140,3,877910478
894,472,5,891033585
431,39,4,880140627
604,209,4,891307175
525,74,1,883590800
465,587,2,877385287
880,974,4,880176926
835,211,4,883752455
8,350,4,884128372
871,261,3,888479052
640,103,4,882211924
655,574,3,891440562
413,643,3,879649368
870,487,4,880866626
529,838,4,882360946
905,91,4,880844813
318,109,4,875379288
863,129,2,877109234
611,533,1,882592850
752,348,3,878719594
823,543,4,875133840
788,701,3,893218764
772,92,3,881476616
461,428,5,892791063
416,1201,3,879744219
841,674,2,875730895
658,1129,5,880139409
698,873,5,882064120
923,696,3,882911185
747,110,4,888467400
448,343,3,881960083
725,281,5,892844112
908,1293,4,887123886
850,239,3,879305143
888,656,2,887235788
286,390,5,880498861
856,300,4,889066824
928,290,3,891357060
873,283,5,891695692
839,652,3,887042427
411,504,5,879969484
936,196,2,879535685
83,250,4,874724843
767,441,4,888556544
921,112,4,875288362
635,178,5,874778240
598,122,5,880405863
401,1517,1,885548275
401,1480,1,885549635
633,191,3,891447037
476,721,5,891195390
834,866,3,883950605
145,873,5,875240015
906,396,4,875966027
193,752,3,880571831
544,425,4,892784259
379,363,2,880088269
401,966,1,885546248
465,19,4,877387935
693,1381,3,886286283
675,214,4,878771242
383,1205,3,889554457
440,230,4,882215617
194,1129,3,879434819
450,370,5,891888244
662,844,3,879369943
435,760,5,887769515
713,613,5,884642133
869,334,4,880174677
905,432,3,880845028
773,33,1,892313489
775,16,4,875501555
584,43,5,882955918
459,114,3,890285034
533,73,3,877807653
911,27,2,879379428
661,963,4,891034730
414,715,4,879717549
880,316,4,880178313
854,214,4,876074139
828,100,5,891203250
912,285,3,881036957
788,375,3,892662523
658,497,5,880139348
693,598,3,886287079
47,359,2,875640542
780,78,1,880869908
829,190,5,891870222
888,67,3,887159212
867,671,4,891221165
882,31,3,876031695
565,369,3,880471304
379,594,5,880086777
826,194,4,887066040
97,638,2,892839143
627,609,4,885667391
757,78,4,876242912
833,566,5,879442947
864,206,3,888193541
929,1212,2,874938309
462,539,2,883532119
873,535,5,891692168
905,681,2,880845949
363,729,4,880396292
935,151,2,875502096
461,350,5,892790953
705,1139,4,879797443
883,423,3,886609264
806,841,3,878697015
413,369,2,879646860
198,71,3,888284402
693,216,4,886287130
143,200,3,890117267
874,431,4,876537457
878,511,3,885713357
921,252,5,875921442
93,1196,5,882150192
854,189,4,885991076
618,172,3,879531504
657,108,4,884240629
916,835,4,891450768
905,901,3,880845049
437,209,5,891200869
747,758,3,888466758
687,123,5,883427691
883,345,4,886609469
544,90,3,892775970
554,136,5,886628953
892,180,5,877131624
527,413,4,879191563
608,942,3,891224517
673,185,2,879447443
80,1212,1,891449843
833,229,4,879446911
801,1052,3,892530004
888,717,2,887161033
339,187,4,881260611
647,897,2,887475641
240,395,4,882606471
328,19,4,874984480
743,344,3,890087998
705,908,5,879795644
937,103,2,886833053
369,64,4,880525598
888,194,4,887157947
691,145,4,886366101
891,396,5,879991666
570,230,4,879449179
35,519,3,890618295
788,82,3,892676231
894,511,5,891033606
158,587,4,888625907
366,732,2,880056930
858,252,4,888891238
483,534,3,879969814
762,974,4,880346466
872,595,4,884491082
832,36,5,877388183
642,891,3,891370182
924,497,5,891249877
58,39,4,881956081
647,851,4,887523427
836,204,3,890860298
937,109,3,886832453
620,568,3,891953755
647,797,5,888474646
622,61,3,879459304
734,230,4,888638335
576,475,4,891283124
823,621,5,875038529
303,59,4,885047373
768,230,2,880659235
217,87,2,875720717
727,564,2,879442892
549,778,3,876369995
642,458,3,891387542
546,729,5,879948995
773,522,3,892920351
850,75,5,879304902
67,886,4,891385039
69,65,4,891725030
609,267,2,889987954
924,247,3,891250142
586,353,3,875671891
104,2,3,891438947
833,332,4,879443482
638,101,4,892054989
653,549,4,889491655
531,135,4,892660728
931,487,3,885921597
932,96,4,879365497
383,1222,4,889729536
73,720,4,890687438
338,17,4,881653059
42,1149,4,882139717
680,347,5,875482626
886,1325,3,879896898
401,525,1,885547313
546,281,4,879948732
912,107,2,880753802
622,139,3,879457157
870,21,4,880869418
804,956,5,882387644
709,7,3,892777694
243,211,1,892151565
841,401,5,875806791
777,1076,3,891498213
566,404,4,885844535
629,452,3,886569295
888,140,4,887157925
195,245,3,884366269
707,617,1,879544915
804,386,3,882385806
75,750,5,878769888
9,520,5,888103872
55,187,5,878972463
150,231,3,879217972
734,186,5,888639642
672,35,3,884487089
853,168,4,889289456
515,483,3,884478119
911,39,5,884673724
834,140,5,883948495
921,92,2,875288253
654,59,2,876525002
812,1024,3,878438807
828,194,4,891205245
891,112,4,879988868
926,156,4,891192914
693,283,3,886286032
869,87,4,880241355
705,139,4,879794870
800,313,4,879442141
931,230,3,884800898
19,256,3,882078883
900,1035,3,883489783
647,27,2,888475101
931,71,4,884801316
193,1019,4,880582976
485,160,1,878953693
623,977,3,875326698
653,253,4,889491560
598,487,1,880403810
118,758,2,888398238
713,359,4,884642297
573,863,1,890032343
404,440,4,876339101
736,427,5,878849903
826,1026,4,887064193
515,453,3,884476020
650,495,4,891200639
532,87,3,886031473
880,6,4,880176845
499,1440,4,887911444
602,124,4,888704000
499,908,5,887838510
379,110,3,880088680
145,204,4,885922463
781,983,5,875971902
539,86,4,874863155
869,547,2,880166966
862,16,5,889717102
532,779,1,886029239
863,950,1,877107189
874,72,3,876538098
937,691,3,886832714
707,121,3,879544750
401,774,1,885548434
509,59,4,876823804
164,144,5,889739733
862,281,3,875050865
39,80,5,879876448
75,154,4,878769629
921,320,3,875289113
697,67,4,879992739
17,116,4,875747368
10,161,4,879467514
47,729,4,875654432
176,423,3,884018905
36,235,4,885852120
821,204,3,891034306
767,4,1,888556169
532,268,3,886031540
516,82,5,884634938
584,230,5,882607356
924,947,4,891250363
899,19,1,879465073
438,350,4,878856422
909,824,3,892841073
294,39,4,879875822
83,230,4,874724727
886,1099,4,880416177
146,448,5,886514089
749,907,3,891208126
869,116,4,880166827
761,372,4,888539857
862,541,3,881001249
693,217,2,886285824
678,16,4,881179631
839,21,4,887048260
328,958,5,875320334
858,349,3,888888861
915,73,4,880387396
570,315,4,879449243
604,177,3,891308665
941,27,4,876768813
888,438,3,887235144
674,412,5,875810796
893,999,1,884120967
166,116,4,884205252
885,118,4,881380139
916,487,3,891450968
356,77,4,878176397
628,504,4,891239913
607,279,4,879447919
309,279,5,879538415
815,412,4,891991300
834,557,5,883947590
9,59,3,888082742
824,625,3,885754266
778,393,4,882843500
870,1099,2,880865470
773,294,4,892210576
764,554,5,891309558
921,595,5,875288612
69,176,4,891723328
17,504,4,875747401
843,318,3,874792521
898,21,5,881030348
928,600,3,891356428
805,705,4,891036744
684,2,3,877975070
821,1020,4,891379760
210,592,2,880915711
882,500,4,876031551
780,282,4,880867565
392,61,4,882343126
6,561,3,879372480
48,248,3,879546498
539,234,4,874864182
697,241,3,879994581
553,345,2,885810271
401,203,1,885546530
929,448,4,874854723
598,71,3,880402450
552,214,5,879975087
288,1,2,889041358
584,704,3,882608457
937,55,4,886833006
919,749,3,885458168
440,486,4,882373597
896,612,3,879735710
387,134,3,880888603
852,464,3,887955020
110,1052,2,892333653
663,214,5,881523612
790,701,5,875914939
556,199,5,880506197
905,60,4,880844201
447,78,3,877552970
164,125,4,889739091
714,1229,1,883758208
347,192,2,891495371
770,545,1,876190417
357,836,3,876689418
890,74,2,891218192
784,74,3,888979874
886,48,4,882404460
892,701,5,877131307
858,884,4,888890102
455,209,5,881373353
812,171,4,878438484
703,209,5,875963387
823,285,3,875036468
828,949,4,891205041
679,38,5,876674861
671,363,3,888522542
869,188,5,880175622
936,192,2,879535609
371,179,5,892696757
618,122,3,879531158
604,445,3,891308260
736,331,4,878846384
560,590,4,891037393
699,1113,3,877326158
544,45,5,892784479
599,328,4,876350185
900,584,5,883489709
647,183,3,891585242
644,443,3,880152955
681,49,5,879546319
643,7,3,887863981
761,338,1,888540186
837,8,3,875721793
714,781,4,883757670
5,792,4,883599830
708,819,3,877138200
780,37,4,880867422
896,520,4,879735679
918,994,3,879191360
783,1242,2,885158374
771,109,4,875979432
744,267,4,889133852
713,282,4,884641911
728,705,3,880309892
736,1066,4,878847804
394,129,4,891032803
880,60,5,880178019
812,114,5,878438607
650,15,2,891198479
477,103,4,879875040
806,428,3,878696840
472,8,3,879178711
722,566,1,885767392
767,940,1,888557772
736,958,3,878849534
642,871,4,891381545
644,667,1,880151734
929,91,4,874854697
621,107,5,880116722
401,68,1,885546336
558,35,5,879436396
841,194,4,875731567
391,141,5,885019261
403,906,4,880131851
331,220,5,876402390
632,639,5,891227262
593,27,5,883352599
750,1026,3,881977533
731,96,3,879536723
701,308,5,874730491
528,393,4,879617489
929,188,4,874853635
905,50,5,880844675
924,194,4,891250667
596,145,5,886921199
804,105,3,882385237
863,912,3,877107056
926,923,2,891197375
873,132,5,891693012
882,506,2,876031897
483,234,3,879969292
834,10,4,883950364
918,568,5,879184447
671,899,3,888521907
535,21,3,886532727
916,593,4,891448115
705,320,4,879793714
937,1325,2,886833661
829,92,4,891870515
940,51,4,875049144
875,523,5,879864642
775,267,4,875994324
38,59,3,880036346
224,375,4,887736175
140,172,4,891410039
926,652,4,891191365
789,226,3,883249522
815,453,3,891990619
628,43,2,891239030
465,261,2,889936774
698,401,3,883705436
570,935,1,879449840
650,926,3,891199556
614,705,3,879791884
45,786,5,893265452
882,43,3,876032422
142,4,5,892431727
78,487,3,883698362
924,795,5,891251105
164,47,4,889739834
266,549,5,884103732
920,652,3,880817753
423,341,4,882385293
727,94,4,879443291
658,396,4,880568638
937,272,5,886833795
826,180,4,887066783
936,257,4,879535544
647,312,2,887650593
663,441,1,881702566
871,78,2,888479434
803,34,5,890332719
883,122,5,886609622
715,435,4,883713632
858,606,4,888892841
804,743,3,882385455
488,567,4,888635080
101,42,5,879524878
379,374,3,879991434
437,1064,1,891199385
81,739,4,885679183
894,581,4,891031906
804,229,5,882387756
555,125,3,881649644
757,867,4,876243343
532,689,3,886028446
717,135,4,875542868
893,576,5,884122112
57,736,1,888466349
810,286,4,877910206
910,907,1,891986494
626,20,2,883668097
646,315,3,880126632
491,873,3,881957054
869,1432,4,880243147
744,1024,4,889298622
912,750,3,880757975
919,60,3,885457891
45,100,5,893263994
884,699,2,883010326
905,908,4,880844879
308,73,4,887938277
870,787,3,880867803
936,559,5,879535573
939,285,5,880260915
618,247,4,879531196
741,487,1,886958831
3,114,4,891628670
435,292,4,887771722
916,86,3,891450401
10,830,4,879485447
910,229,3,891987339
516,491,4,884636519
858,721,4,888887289
302,69,3,876547032
415,618,3,891356864
384,744,2,891037685
138,20,5,880131026
905,458,3,880845829
387,17,4,881058167
429,710,4,884134242
875,406,4,879867508
937,1210,5,886833099
561,385,4,882427068
423,452,2,882386848
41,350,5,879669339
864,299,5,888193081
891,381,4,879991434
894,114,4,891033564
647,535,4,889978343
503,247,5,875463028
586,336,5,875660788
623,180,4,875325273
737,621,3,879454584
586,695,2,886193129
887,858,3,874829129
405,836,2,881105677
800,389,3,879445281
913,109,3,880821492
875,129,4,879867508
722,769,1,885767534
205,791,2,884753061
618,426,4,879531504
65,399,4,884287668
487,257,5,879541207
675,844,1,878771477
901,94,3,879435415
905,205,3,880843551
858,633,4,888890052
790,155,4,875656111
796,20,5,891401366
790,458,4,875914114
552,541,4,879975529
823,644,3,887158946
501,777,5,874873529
800,757,5,879442001
574,74,1,892871284
926,361,4,891192087
454,561,4,886394623
532,594,4,886031375
642,248,3,891385178
416,157,2,879743848
436,220,4,891547637
872,752,1,884492519
448,104,2,888266955
15,266,3,887736408
540,610,2,891415257
788,1468,3,893188577
817,77,5,891561606
654,300,4,876523133
916,38,5,891449122
440,24,5,882373088
757,109,3,876242649
790,453,3,875296178
451,43,5,882397699
49,33,4,886473190
499,1001,5,887838008
812,304,5,878438930
387,15,4,880889066
640,139,5,884882702
701,678,4,876251366
167,43,5,880484825
939,920,2,880260636
615,752,3,879439345
935,122,5,888639019
54,148,1,878185068
843,94,4,874792752
47,638,2,875907702
918,822,4,879199030
796,186,4,891402379
799,913,4,881695830
823,291,3,875036213
53,1052,4,878192601
10,425,3,879484159
651,150,3,891387399
874,568,4,876537679
69,55,4,891724341
625,493,5,877018125
477,976,3,879875069
98,873,5,880307699
214,424,1,876974298
739,743,4,885075304
863,348,4,877109197
447,313,4,877554301
851,230,4,891489299
687,6,4,883426944
532,1372,1,886029181
532,194,3,886031786
752,230,4,878718810
327,401,4,891033452
699,844,2,892718846
110,88,2,892335309
448,248,3,881959960
922,116,3,891036552
628,191,1,891239271
41,281,3,879667937
747,335,3,888466490
862,334,4,889409590
573,855,1,890029795
891,290,3,879993577
712,30,4,886404144
142,124,5,892432062
661,279,5,891035051
800,26,3,879444352
918,766,5,879193437
62,958,4,885849188
833,104,2,879446911
847,787,4,879825488
890,300,4,891217942
404,482,4,875117053
658,70,4,880139467
876,1017,4,891392698
705,549,5,879792599
540,715,5,891044446
876,157,3,891392871
563,82,1,879195848
644,397,3,878854100
777,27,4,891497906
916,891,3,891447988
424,654,4,880859693
783,187,3,885156538
721,310,4,891281108
861,159,5,881274504
883,209,4,886607957
331,561,5,876403009
882,386,5,876032103
915,570,3,880388097
869,115,2,880167880
510,139,5,883777430
374,324,4,879447317
529,826,3,882318629
801,79,4,892528771
13,125,4,874782191
828,1052,4,891209322
942,697,3,884717669
126,60,4,889908571
812,38,4,878438260
647,1351,3,888813186
935,299,5,888639147
142,381,5,892433771
40,499,2,881107502
383,1146,3,889555384
57,494,5,875313015
932,337,4,879365224
311,390,4,879440980
595,413,3,891955972
97,282,5,892835854
869,936,2,880243588
501,572,5,874873158
892,22,5,877131342
734,217,4,888639102
597,1278,4,888451839
801,958,4,892530439
844,220,4,882811810
937,230,5,886833794
659,5,4,876035679
27,916,4,884140115
449,927,3,879112011
549,999,3,876232553
401,652,1,885547176
742,287,4,891456509
870,77,3,880872669
923,99,4,882911622
532,492,3,886031860
800,347,3,879444488
511,188,3,891290685
909,775,3,892841033
503,35,4,875318163
760,589,3,883834776
715,239,5,883710598
548,746,3,879221833
116,121,3,880132513
58,653,4,881957310
329,720,5,884991647
536,863,1,880348933
926,377,4,891190960
872,899,1,884492906
371,107,4,892697982
764,451,5,891310067
862,230,4,875050332
874,843,3,876538726
85,504,3,888066086
850,592,5,879303505
767,1024,2,888558018
893,254,3,884121945
440,355,5,882376365
110,675,5,892079722
331,106,4,876404957
584,280,5,882955662
818,9,3,885690750
42,1390,1,892015288
865,439,5,879428354
799,109,2,883415418
647,12,2,887523641
891,465,4,879993553
878,108,4,885715643
665,231,5,884204727
852,74,2,887955079
788,749,4,893194547
369,822,3,880962256
886,161,4,880993632
753,624,5,886183515
757,760,3,876246687
764,804,3,891309668
866,467,4,876465408
26,476,3,885329468
745,599,3,879446114
366,332,3,880333695
61,112,2,878089100
717,280,5,875543228
633,359,3,891445526
713,746,5,884644605
532,94,3,886030012
888,318,4,887159972
85,802,3,888066614
573,858,4,890027063
893,363,4,884122367
883,172,4,886610840
935,349,2,888639702
844,211,4,882811937
361,298,5,879435431
823,696,2,875036139
898,37,5,881030348
768,432,4,880659941
834,624,3,883948804
882,233,5,876031279
873,652,4,891696895
391,210,5,885019357
604,929,3,891308571
676,30,4,893286260
118,186,4,882181785
886,476,3,879896200
407,114,4,876699903
549,318,3,876549009
130,74,3,888442249
833,644,3,879443865
800,738,3,879445072
147,249,4,880235571
365,78,5,875185627
490,525,4,879362875
95,149,2,892737210
13,1065,3,887038665
622,84,4,879457157
17,144,4,875748004
777,1396,2,891499556
873,390,3,891694218
763,90,4,876250551
451,218,5,882396935
863,218,5,877106505
858,415,5,888887984
815,192,4,891204271
717,186,5,875543191
811,879,3,881097389
903,1318,4,888294942
905,194,3,880844813
869,760,5,880242191
715,739,3,883709518
878,678,2,885716369
240,1452,4,879576570
656,905,4,884291662
750,1148,3,882055289
431,403,4,880141129
554,1066,4,891568851
768,218,5,880659426
113,77,4,875155257
539,164,3,874864034
854,481,5,885990965
690,1401,3,879147814
515,758,1,884476904
401,694,2,885546577
42,919,3,882396790
897,94,4,884983952
42,918,3,881515521
904,129,3,879723074
269,71,4,884469971
543,282,1,877095667
366,1211,3,880334440
458,78,3,882912205
248,351,5,884585071
449,275,3,879111586
515,129,2,885253247
671,740,2,888522613
437,433,1,891199945
880,83,2,880179508
47,425,2,875654888
834,188,4,883947960
689,194,4,875728639
862,416,2,879539965
454,249,1,886397931
71,250,5,878348725
40,123,4,881108425
868,209,5,882678483
783,526,4,885156825
732,218,4,880123671
693,144,5,880059687
646,566,3,880126508
804,122,3,882387448
893,64,3,884122844
871,573,2,888479537
696,346,3,879848272
844,885,3,882813877
782,78,2,880332365
612,678,3,874965299
684,79,4,877975285
912,78,4,881368824
156,746,5,881169883
888,128,2,887160165
441,199,4,879786943
869,549,3,880166451
868,855,4,882678512
483,475,2,879969210
925,68,5,891920327
594,511,5,879424345
788,115,3,893048622
497,5,5,880383098
884,76,5,882403045
935,654,4,888693104
912,243,5,880759221
749,112,1,891208261
866,447,4,876465229
448,241,3,888266754
815,653,4,881698976
928,66,3,891356799
869,1422,2,880175468
55,134,3,878972650
573,155,4,890024876
918,606,2,879193676
6,161,4,879372277
516,557,4,884634995
744,310,5,889132252
731,94,3,879535814
925,737,4,891919406
421,261,4,885944044
683,595,5,882622505
417,476,4,890346567
693,410,4,882200872
859,35,4,880143232
417,471,4,890346376
545,549,4,884795612
888,250,5,887158683
891,71,3,879988800
42,800,1,882398076
834,395,3,883948343
553,652,3,888232990
891,492,2,879991226
883,863,4,886610480
804,363,3,882388328
36,453,5,885852817
929,1011,1,874938664
694,107,5,884652088
866,625,4,876465336
429,123,2,884132266
516,690,5,884635287
640,2,4,884368002
910,784,4,891987238
92,45,5,876252472
566,871,4,885844567
695,282,2,888806150
84,545,3,878870719
44,871,4,883326370
798,49,5,879254077
652,135,3,888529054
618,308,3,879530866
394,383,4,891033582
896,96,5,879735551
703,425,4,875964580
392,439,3,882341848
833,67,3,879446281
844,1479,3,882814298
871,752,4,888479737
874,507,3,876539260
552,97,3,879976478
742,118,3,891455766
551,710,4,883425388
885,1374,4,881379239
150,134,5,879217689
584,1288,4,882955460
851,141,2,891489217
653,105,3,889492562
912,1064,1,881037310
789,1197,3,883255182
407,719,4,886319522
874,332,4,876538465
866,431,3,876465072
863,160,2,877106505
777,1557,4,891499699
821,535,5,891034440
692,8,3,891397058
707,145,5,879544782
749,405,4,891208491
873,242,3,891694340
840,592,3,891037605
800,249,4,879442057
528,154,4,879618502
817,377,4,891462594
374,882,3,879445153
825,697,3,891711579
750,89,2,883518021
933,210,4,891282539
659,194,5,876017801
873,1020,5,891691465
122,19,4,884196584
814,214,4,879447940
928,475,4,891356350
840,108,4,891036707
689,850,4,875727781
555,88,3,881650825
844,739,3,882812852
696,243,4,879848432
750,975,1,880672876
839,237,5,887048073
855,705,1,885409719
206,640,4,888185906
499,389,4,887839810
888,256,2,887160938
614,189,4,879793092
780,346,2,880867890
703,20,5,875963792
844,100,4,882812225
613,564,3,888638277
480,710,2,887644102
844,666,2,882812314
4,1298,3,886323563
461,42,4,875980823
515,75,2,885253668
691,350,1,886368545
126,506,4,889909618
908,1131,3,887124121
392,3,3,882350005
931,281,4,885921542
486,74,4,891366748
833,347,2,879447146
654,16,4,878090087
701,244,4,874957207
872,35,5,884493279
666,276,2,892549865
355,145,5,882345502
894,747,3,891031833
143,999,3,890117409
912,194,4,880946539
881,280,4,888633311
790,10,3,875639553
506,6,4,885062519
880,702,5,880178204
62,77,5,885848314
594,17,2,879429729
461,679,4,875981551
910,16,3,891987059
761,1329,3,888539907
874,104,3,876537577
850,8,5,879304196
841,528,4,875731567
868,984,4,882678137
20,852,2,880473583
27,1153,3,884113806
882,652,3,876031459
32,296,3,886678647
841,472,5,875731605
693,334,3,886287376
742,375,3,891018339
303,94,3,885048004
538,199,4,891282732
703,350,4,875963792
375,196,4,886479649
799,343,2,881695527
869,121,4,880166827
901,549,3,879434378
710,177,3,879361023
939,51,5,880261094
788,637,4,892761390
838,75,4,878940954
795,38,4,875103810
477,255,4,879874939
82,521,4,877892438
742,447,4,891456776
