uid,sid,rating,timestamp
871,341,3,880869303
335,673,4,884900248
942,175,2,875049038
752,50,4,891399686
751,199,3,878719448
510,278,5,876823804
910,419,2,875289061
761,710,3,888538950
859,145,5,888889863
834,308,5,883947777
883,1048,4,886608423
877,745,3,891693139
648,164,2,880153705
883,244,3,886610201
927,64,2,874854589
491,271,5,879361872
483,348,4,884047454
752,145,4,891401851
834,787,4,883948840
482,590,5,891366571
923,434,3,891251869
698,749,3,879848551
442,414,3,888492147
842,819,3,891961717
795,582,3,879444805
883,673,3,886611023
239,760,1,877886221
810,362,3,878438179
662,390,4,876014125
616,482,3,882669905
108,118,3,877819490
779,1052,2,891500230
888,83,4,881380438
875,162,1,888479894
856,590,4,891489386
552,1020,3,885809291
646,111,3,876532501
498,333,5,880383174
782,131,4,888979606
879,21,2,879863031
823,467,2,875124604
607,558,4,891309440
867,819,5,888192971
455,818,1,879562995
1,69,4,878886518
419,491,4,882387505
645,1089,3,891369620
627,152,5,879456843
217,88,5,875771440
822,1154,4,891034023
812,502,5,890332775
673,99,2,888521942
774,282,4,890670638
883,119,4,886610048
880,451,4,876032473
67,790,4,884209569
497,847,2,883701927
918,328,4,879380957
914,46,2,891445064
654,12,4,891387227
778,173,4,880868919
906,606,5,892839084
423,259,2,880858979
476,66,3,889126007
135,240,5,891720950
531,20,5,882318394
901,485,4,879465894
325,232,5,891033830
338,297,3,875122112
539,136,5,879788405
700,839,3,882063367
609,381,3,879447968
764,456,4,891308968
792,1376,3,875639478
625,599,5,880116887
584,65,4,888872636
923,182,5,891249586
19,8,4,887741526
533,548,4,886029889
883,77,4,886608977
61,598,4,875306613
405,547,1,890687550
877,1212,3,891694372
910,514,4,875920290
513,165,4,884634849
471,137,2,889388357
779,213,3,891497698
738,71,5,878848044
898,77,5,881030348
325,277,2,891036423
863,1147,1,879377028
792,116,4,875638717
753,166,3,878923609
451,525,4,879112055
738,1287,3,878848795
396,77,3,877399171
792,129,2,875637822
790,872,1,879633752
771,152,4,891628632
234,53,2,888407622
553,158,3,876549087
419,394,3,882386096
411,369,3,879646591
923,456,5,891249821
705,190,3,879797177
642,524,4,891449328
842,437,3,875730312
564,926,4,891279214
176,123,5,891701685
877,1208,3,891914483
552,1125,1,891710133
403,22,4,879793081
713,456,4,886404542
911,590,4,881420194
427,509,3,879441978
886,1109,3,890409704
895,611,4,891031226
852,703,5,879302583
476,25,5,879461318
215,948,3,891626040
491,18,4,879310792
879,191,5,879867694
70,1271,5,884305004
552,274,3,885807318
26,162,3,882075500
53,138,4,886472609
701,22,3,878883173
648,19,3,878854810
859,234,4,888887658
346,305,4,891216656
804,590,3,874815542
767,77,2,888557276
817,343,5,885690819
713,414,4,886404617
354,749,3,879441352
881,1072,3,885714362
883,174,3,886609149
680,706,3,881177804
397,152,4,883764004
872,114,3,884491734
512,681,5,891290594
247,512,4,879023779
408,1141,3,886318155
584,619,2,875672852
862,175,4,880079094
644,264,2,882212373
746,57,2,889132301
736,485,4,876698643
817,567,2,885690379
496,412,3,883876795
499,121,4,887831274
795,377,4,879442001
389,840,3,880889528
399,408,4,885546379
67,78,4,884206401
877,267,4,891723351
778,379,4,880869908
533,534,3,886030862
906,321,4,892838357
87,533,1,875745536
777,112,4,880499019
923,230,4,891251246
823,332,5,875123427
809,13,4,889020826
532,839,3,885682124
565,362,4,880474808
707,422,4,879544254
933,535,4,891282618
902,108,3,879438082
832,1420,3,879443442
399,1310,4,885547268
894,236,5,879990492
822,408,4,891035309
823,577,3,875039039
200,229,1,880557130
538,748,3,884134959
558,266,3,881179268
867,117,5,888193275
510,137,4,876823597
804,916,3,874815947
801,631,4,882388658
844,961,3,882812826
861,191,3,877107143
778,39,3,880868401
844,338,3,882812755
477,122,3,880270596
881,158,3,885715889
650,486,4,887564613
683,1160,2,882621958
915,233,4,880388383
807,774,2,885411749
898,355,5,880159642
606,561,3,883789536
696,945,3,892719246
18,954,3,888855244
930,479,4,885921597
709,480,3,877137527
498,371,5,879454841
871,374,4,880867987
788,419,3,883254675
823,610,1,875223813
822,858,3,891032899
842,183,4,890804569
910,351,3,875289170
922,203,2,882910604
877,986,4,891694276
809,253,3,889021180
666,838,4,884035173
578,655,5,890014782
898,305,5,880159015
6,873,5,886323275
582,339,1,882609056
880,153,3,876032973
632,1081,2,885606024
767,76,3,888557198
765,120,4,879454810
276,117,4,879821349
923,40,5,891249586
788,224,4,883254564
109,466,3,884129602
1,47,4,878888026
712,460,3,875962477
542,101,4,891415643
844,387,2,882812961
608,369,4,879464398
905,257,3,879722932
927,206,4,874853957
650,841,3,887426446
583,114,2,879438911
372,690,3,892697337
632,148,4,885606608
501,88,5,874873157
140,175,3,882072956
919,651,3,886327724
229,325,3,881452355
643,109,4,892053274
28,137,5,874813703
878,516,2,876860604
488,727,4,888632443
779,878,2,891498865
265,835,3,879864042
792,394,4,875914066
280,40,3,893081395
861,280,3,877107416
879,494,4,879880132
105,94,4,891448980
912,191,5,881725737
471,48,2,889396180
627,413,3,879457582
375,239,4,879442360
870,538,4,880175128
927,435,1,874855104
942,903,2,875048581
618,202,4,879793156
883,281,4,886607778
362,205,4,877104048
912,138,5,881368310
551,259,3,891035407
923,76,4,891250017
904,40,4,877832904
871,66,3,880866369
87,466,3,875310491
599,303,4,882961082
893,328,4,884121424
659,316,4,884291133
823,449,1,879818760
648,311,4,880151426
533,130,4,886030583
895,426,3,891380488
270,140,4,883717628
476,68,5,879461179
923,1124,3,891251063
16,356,5,874781198
49,786,3,891550404
756,57,3,885423954
871,243,3,880869090
817,109,5,885690676
716,230,4,883711550
591,655,5,887229355
699,889,2,879995146
20,257,5,879197603
679,410,4,879787500
301,328,4,885048004
248,99,3,879035658
565,116,3,880475130
834,724,4,883950252
885,137,3,874829035
823,944,5,875035850
427,781,5,879441978
538,190,4,879899380
781,313,5,885155540
644,519,2,882212200
419,38,3,882385934
739,205,2,885075399
654,267,5,891383889
898,372,4,880159778
844,634,4,882813990
834,407,4,883948534
787,54,3,892660465
487,465,5,879541298
30,1088,3,874791488
478,111,2,879874187
909,788,3,880844789
877,104,4,892557850
471,1119,2,889396102
582,311,5,882956241
428,1127,2,887770731
775,485,4,882841772
932,258,2,884718100
532,460,2,885682657
795,419,2,879445955
77,598,4,879454304
479,567,3,884025034
271,145,5,885941156
873,511,5,876537612
644,312,4,882211301
423,50,4,880858861
724,436,4,875351462
825,86,3,885753475
909,943,3,880844985
271,480,4,875060217
893,312,5,884120077
598,217,4,879384052
926,583,4,891194661
844,948,2,882813453
925,194,1,891987205
809,524,4,880756504
582,279,5,882608402
117,3,3,891375630
87,555,1,875744228
673,43,3,888523115
378,548,1,886480733
555,477,3,879222632
842,28,4,875731722
916,348,4,880936863
862,20,4,880078521
917,66,3,879184534
757,76,4,881171421
686,70,4,875482689
746,479,5,889132808
830,208,4,879895453
626,488,1,875326138
914,270,2,891455230
392,844,5,875717638
894,802,4,879991403
201,183,3,887854825
787,1413,3,893219254
698,434,2,879849185
901,73,3,879463212
885,212,4,874829230
133,239,4,889908873
937,65,3,886832966
54,108,3,888904696
886,674,3,885428159
598,40,5,879384404
718,344,5,875543153
646,248,4,876537620
713,1503,3,886403673
501,209,4,874874109
882,241,5,880181317
880,470,3,876034041
802,205,4,892530752
925,763,4,891986998
909,131,2,880843249
747,437,3,888445086
465,578,3,877387935
641,599,4,889077344
747,1075,3,888444865
920,144,5,878402162
881,894,3,885714764
778,278,3,880869508
761,280,3,888539492
578,617,5,890028167
298,271,4,890687304
793,74,4,879438810
923,191,4,891249620
587,586,2,880952357
312,590,4,881200643
18,470,2,889503373
873,494,4,876539091
881,522,3,885714531
329,634,3,875319659
823,104,3,875035954
909,853,3,880845543
767,140,3,888557236
518,1170,4,885168906
650,1033,2,887427568
747,174,4,888466490
749,111,3,882590201
867,534,2,888193337
451,610,3,879111763
8,595,3,879375247
683,839,4,882621460
890,42,3,887160813
686,844,5,875483301
938,134,3,879534667
236,623,3,879543454
810,894,4,878438754
912,3,3,883110406
748,287,5,881980034
873,462,3,876537285
921,611,4,891036604
738,302,5,878849877
241,8,3,882693234
761,332,5,888540507
686,292,4,875484406
852,232,5,879303158
48,8,5,883698580
807,1172,3,885411204
494,625,5,885599413
842,769,3,886534529
65,246,4,885847170
903,402,4,879434846
544,957,4,892784593
748,361,5,881975213
933,608,5,891282880
636,835,2,878771355
634,661,1,882905070
68,316,2,884287846
909,129,2,880843775
906,690,4,892840950
802,629,5,892529401
819,745,3,891037231
912,172,4,881037106
821,144,4,879254026
878,1299,3,876858877
280,140,4,893081396
675,280,4,878761717
520,1375,4,891909911
813,78,4,891990672
851,1147,3,885775382
852,125,5,879304244
765,239,3,879454630
498,413,2,879438319
689,47,3,883428028
826,153,4,887067309
859,211,5,888887402
867,395,3,888193541
191,466,3,883524206
697,267,4,891397112
127,1119,4,875272926
873,84,2,876538185
597,562,4,880924790
696,786,3,877325349
97,495,1,878961749
854,98,5,889288910
937,518,4,886832904
861,595,2,877109566
722,217,3,879442532
852,88,5,879304762
566,891,4,879962642
747,76,5,888445637
873,831,4,876538537
927,48,1,874938354
582,1147,3,882608107
419,341,3,882387140
370,353,5,880525926
393,476,4,884646152
710,916,3,892777408
890,627,2,887161518
680,435,2,881180005
917,75,2,879194268
696,1401,3,892719304
882,27,4,880177857
888,144,3,881377854
748,267,4,882053302
436,477,4,879868159
753,344,2,878915958
778,91,3,880869862
703,585,3,888806193
163,382,4,882050150
860,638,5,880143232
843,86,4,883752264
21,1301,1,892434626
930,1309,4,885921198
914,731,3,891450805
873,520,3,876539595
488,1002,5,888637300
911,79,2,880821815
890,224,2,887161488
741,158,4,888639176
832,534,2,879447837
244,111,3,885412034
888,85,4,881380502
893,206,4,884121647
885,703,2,874828296
705,720,5,879795542
881,406,3,885712252
464,40,5,875978534
527,197,4,884545801
32,94,5,877891966
787,321,4,892662223
890,484,2,887159748
645,1061,3,891386964
760,212,2,883835210
235,390,1,879727294
936,285,3,875502597
886,20,4,880416286
427,579,4,879441931
192,913,2,878946162
501,182,4,882100828
758,1060,4,882570023
147,634,4,880130972
938,262,2,879535734
896,279,2,879735617
616,711,5,882670169
863,758,4,879376994
650,90,3,887611594
894,483,4,879993713
828,140,3,891204056
147,251,3,880131143
918,366,3,879380328
269,889,4,884497611
106,202,5,877718107
927,889,2,874938491
873,1141,3,876539549
918,316,4,879380142
832,281,3,879446255
895,519,5,891031450
616,668,1,882672922
52,389,4,882823324
787,662,4,893047021
763,73,5,876250551
621,332,4,879529986
890,518,4,887159344
219,117,5,891015114
910,481,1,875288362
533,649,4,886028604
708,27,5,877310859
830,1005,5,890083580
890,1141,4,887158739
335,74,4,889814194
877,11,3,891694372
750,422,4,891208170
682,203,5,884153712
871,831,4,880866241
863,311,4,875679860
496,659,3,883865566
656,314,3,889492917
454,679,3,881374883
705,454,3,879796766
823,338,2,875036139
854,830,2,889289327
746,341,3,889133556
893,388,4,884121342
428,172,5,887769777
759,953,3,880659894
923,785,4,891251647
364,851,3,880394301
868,27,5,882678427
329,105,5,874984341
54,251,4,888906464
888,43,5,881379781
873,173,5,876538986
877,282,3,892557605
560,107,2,881671879
861,174,2,877112001
673,983,5,888519519
135,702,4,891723190
64,136,4,878090253
265,144,5,876454257
828,206,5,891204418
809,349,4,880756376
46,713,3,886952438
582,566,5,882608145
388,402,4,887744448
621,206,5,879531158
898,328,5,880159911
892,267,4,877130999
940,98,4,888294375
764,652,4,891309703
843,835,5,883752380
883,401,3,886608897
863,550,4,879713979
855,79,3,879801617
859,556,4,888888680
890,13,2,887158865
485,161,2,887644023
879,695,4,879879868
2,28,4,880605638
867,1556,3,888192744
662,90,4,876037167
914,2,4,891448451
20,240,4,880573627
831,175,3,877381629
708,221,4,879360933
37,762,5,879572795
677,572,3,888787312
452,71,4,882396705
877,395,5,891696689
399,1135,1,885549635
307,174,4,876546298
930,207,4,884801316
286,57,3,883576281
654,607,4,891386071
420,883,4,885943651
898,655,5,885860093
544,43,4,892777274
888,690,1,881381207
882,453,4,880180612
419,109,4,882385065
740,720,3,886179161
801,666,3,882390614
930,389,4,884801316
561,597,4,882425791
810,634,4,878438357
438,590,3,879787149
795,274,4,879444924
792,936,3,875639061
881,608,4,885714858
877,662,4,891694372
781,424,4,885155459
828,176,4,891209159
896,29,4,879735843
871,773,4,880867803
97,289,2,878963418
592,12,3,876350583
501,722,3,874873795
152,81,4,882163677
834,825,2,883949508
878,159,2,876860514
738,21,3,878849857
616,120,5,882669826
571,168,4,879449573
915,1003,5,880388173
308,216,4,891542897
176,657,3,891701871
55,1016,4,878181535
748,100,4,881974639
542,27,5,891044410
444,724,4,888205882
873,205,4,876538726
135,291,2,891721078
894,10,3,879990361
844,420,4,882813797
178,1075,3,889070266
746,608,4,889134483
778,200,4,880871359
419,877,2,882387575
434,203,2,891199331
59,511,4,877636746
97,384,2,878963038
882,597,4,880180817
724,122,3,875351956
886,599,5,880416314
656,201,3,889491690
815,1364,5,878694983
632,318,4,886455357
883,181,4,886608347
785,262,5,891035307
64,828,4,878092144
723,433,4,875242885
791,175,3,875103971
54,463,2,888906869
239,153,5,877888391
533,591,3,886031634
250,758,5,891457490
879,657,3,879863457
56,215,3,878972524
868,376,4,882677507
478,113,3,879874629
923,695,4,891250943
395,557,2,882510379
655,471,3,891200534
611,362,5,889988036
2,165,5,880602440
578,78,4,890026263
15,23,2,892335990
695,1016,1,889490151
173,143,3,880485530
513,714,4,884638025
437,48,4,882398666
923,645,3,891251331
765,117,4,879454998
461,43,5,875288197
105,184,4,891448322
128,385,5,884198772
781,281,4,885155230
200,51,5,880485972
11,549,2,879544021
927,657,2,874938689
33,304,4,884112487
650,1628,3,887523224
747,9,3,888444827
870,648,4,880175023
882,758,4,880177050
615,224,4,874964496
809,957,4,880755693
942,114,5,875048887
868,677,5,882677128
640,278,3,878879190
561,183,3,882426350
834,140,5,883947694
687,38,3,875727877
925,1231,4,891986664
128,226,4,884197330
96,47,4,888082495
709,57,3,877145312
910,174,5,875373945
658,303,4,884239057
733,207,4,880122475
609,142,5,879448016
882,466,4,880180554
870,77,4,880167695
740,136,5,886186568
845,594,5,879695680
859,63,4,888890273
941,155,5,880260994
213,19,3,876956038
668,130,4,892686459
154,648,4,875981190
928,552,4,884472539
785,104,4,891036111
683,532,1,882621714
861,638,3,877112559
655,274,2,891200213
883,224,4,886610011
705,25,5,879795269
495,714,4,891185129
33,180,3,884113302
629,373,3,875729217
870,362,4,880241219
230,182,5,891698174
184,25,5,875385386
894,137,3,879993519
806,161,4,891870301
748,415,4,881977487
535,210,5,885595735
127,160,3,877343121
892,78,3,877129870
925,248,3,891987267
727,616,2,891023086
649,308,5,887864389
861,540,2,877103834
767,379,2,888557277
520,665,4,892867296
705,497,4,879797443
883,482,4,886610996
632,858,5,886131546
394,598,4,891033343
503,451,5,875318163
767,664,1,888558623
870,122,2,880167551
771,29,4,891628599
795,774,4,879443918
373,468,2,886622131
863,53,2,886372265
748,219,3,881977169
50,128,3,879988587
528,303,4,879192702
640,213,5,878878685
403,267,5,880131703
886,398,4,882404572
225,389,4,879283333
176,152,5,891700607
284,903,2,888333372
304,590,4,891964131
20,80,3,888954170
866,1012,2,891221006
842,1008,2,875730279
537,313,3,886532314
748,77,5,881976985
873,339,4,879052545
215,518,3,891033773
539,165,2,879788046
764,672,3,891309767
741,815,5,888639939
883,385,4,886608681
918,957,3,879380433
644,641,4,884882916
771,923,2,892920423
802,1190,3,893081656
466,1258,4,889828026
767,652,5,888557197
918,1355,1,879380401
739,855,3,885075399
870,645,4,880242306
898,406,4,880158692
828,420,4,891205004
855,188,3,880829225
683,402,4,882622505
929,997,3,891357106
870,883,3,892958036
802,432,2,892528427
844,657,2,882813143
667,62,4,892549583
910,839,4,885059476
902,278,4,879438123
926,1141,4,891191469
269,846,2,884498787
599,111,1,882960396
219,556,3,891029877
822,457,5,891033525
873,234,3,876538221
54,276,2,888907603
535,22,4,883874682
779,1166,1,891498865
787,1005,5,892611871
196,235,3,883108498
923,179,5,891250449
832,745,1,879446863
828,672,4,891204627
886,183,4,879896756
643,126,4,892053748
909,117,3,880845249
702,937,4,874730521
575,194,3,877907834
833,488,4,890862563
838,196,5,887043265
741,401,5,888639138
732,570,4,879535368
319,581,4,891544680
911,1160,1,881421240
750,687,4,891208261
781,681,3,885156852
834,775,3,883948141
748,308,5,881975243
927,587,2,874854874
705,240,5,879795867
496,174,4,883874290
421,162,5,879701326
875,502,3,888478822
837,1359,2,878941005
928,212,4,884472576
491,538,3,879310473
909,407,3,880845658
909,12,4,880845328
696,548,3,892719172
119,43,1,888204641
42,388,3,880474107
643,1116,5,892054508
928,590,4,884471955
800,211,4,881695527
863,239,5,875050723
825,397,4,885753595
20,406,5,879197329
552,534,3,885807574
857,161,5,889067076
882,177,4,880177664
934,183,4,876762200
611,78,4,889988196
809,665,4,880757103
849,574,1,877021002
770,710,5,875980670
425,361,2,892241532
678,144,4,893286501
804,402,3,874815836
923,714,5,891249767
787,83,5,892675424
595,288,5,879425432
456,373,3,882910657
680,145,5,881179293
645,173,4,891369759
929,259,2,891356282
715,107,2,883757874
886,835,3,879896141
538,406,5,879898644
927,364,3,874854100
606,326,1,883789507
650,248,3,888685556
910,740,3,885059601
859,494,3,888889129
863,49,4,880584516
938,142,4,879535392
643,46,3,892051741
155,406,5,880563331
923,198,4,891249109
727,180,4,891023131
87,665,2,875744357
807,415,3,885411030
127,743,4,875271312
307,747,2,876547813
451,398,3,879112460
56,223,5,878972903
499,40,5,887831486
926,206,5,891191157
607,149,2,891308176
107,117,5,891439018
643,88,5,892054707
476,625,3,879461015
714,108,4,891281132
890,401,4,887159531
852,33,5,879303409
388,721,4,889731593
310,367,4,891656237
399,282,2,885547909
877,57,3,891717963
894,460,4,879993314
909,340,3,880845451
555,62,3,879222238
289,104,4,878739355
880,149,3,876032072
581,1310,3,891031403
315,437,3,887938277
724,40,2,875349968
388,786,3,889731592
788,428,4,883250168
863,655,4,883405554
548,279,4,882157545
714,488,3,891281710
767,224,2,888557520
800,644,1,879970974
761,397,3,888538269
914,1098,1,891455565
867,1260,3,888192689
541,877,2,877547004
910,384,4,875289611
689,367,2,883427904
910,562,4,875373416
606,112,1,883789664
928,21,4,884472743
863,103,3,881000751
712,406,5,875961998
741,211,5,888640305
122,850,3,893264023
22,535,3,889362833
582,733,4,882956419
599,108,3,882961000
643,364,3,892054324
632,106,4,886568429
884,288,5,882403221
852,727,5,879304410
632,181,5,885602482
419,879,3,882386785
868,142,5,882677048
312,259,3,881200789
550,348,3,882136162
889,313,4,879428451
652,411,3,875148059
607,357,2,891308063
771,467,3,892920381
415,671,4,879744183
873,142,1,879051971
883,152,5,886607641
565,786,3,880470604
936,63,3,888639427
119,435,5,888206161
875,945,4,888479151
443,444,3,881960173
650,804,4,891817435
882,486,4,880177906
530,196,5,879619144
925,708,4,891988276
792,661,3,875637744
874,325,4,881274672
837,169,3,878940161
888,813,5,881381679
382,419,3,880089170
402,40,5,876266904
533,176,3,886032000
905,758,3,879722694
832,775,2,879446359
863,752,3,886883147
852,844,5,879304571
61,1139,3,875314001
390,575,5,891193042
933,173,5,891282963
433,975,3,883389164
927,212,1,874939230
681,29,5,879546847
21,208,5,892428658
701,108,4,879148051
926,209,4,891191778
132,171,2,877136391
880,634,5,876032248
807,36,2,885410957
597,568,4,880926245
795,19,4,879443900
689,494,4,883427716
936,21,4,875502229
914,51,4,891453122
778,221,3,880870544
923,517,5,891250282
431,218,3,880142365
716,1018,2,883712193
828,766,4,891208998
319,61,4,891547016
907,505,4,875966458
418,76,4,892845634
926,130,3,891190609
792,146,4,875914573
424,413,4,889416147
716,131,4,883708119
923,227,5,891249620
692,0,4,879439088
883,511,4,886607845
30,1142,3,874792520
301,379,5,885047374
831,101,2,877382189
683,225,5,882622481
584,230,4,876506675
778,420,3,880868401
927,145,4,874854009
58,478,4,891903276
903,907,3,879434410
917,328,5,879190473
328,485,3,889388521
923,256,4,891250142
515,140,4,881085740
696,1026,2,877326037
777,406,4,880498889
817,153,4,885690636
552,220,3,885809506
119,1071,1,888203900
795,373,4,879441132
870,1187,3,880167965
870,565,4,880243629
648,251,1,878866604
740,417,5,886182555
752,389,5,891399367
622,325,4,891034950
917,1413,4,879196853
437,631,5,882377590
834,355,2,883950434
852,873,4,879304721
859,347,3,878179608
419,455,4,882385358
906,138,4,892841220
689,348,2,883427640
882,178,3,880179586
91,120,5,874965478
314,219,3,887819582
886,1144,3,882404641
641,460,4,889076851
388,267,4,887747108
834,85,5,883949156
223,6,5,882476911
882,112,4,880179757
764,115,3,891309844
894,1266,4,879991933
479,733,4,883446757
892,948,2,877129839
629,1041,3,879787621
931,136,4,879365072
800,434,1,881696923
873,120,4,876538986
926,1158,4,891195437
52,157,3,892239822
883,101,4,886609977
874,570,4,881274739
716,1060,3,883708066
630,361,3,891239271
388,349,3,889728074
406,663,5,881109019
718,117,5,875543025
527,502,1,883248278
297,207,3,889041283
837,138,4,878940383
18,206,5,878192756
883,479,3,886608942
909,369,3,880843864
428,25,3,887769471
650,661,2,887477511
905,74,5,879722361
392,7,3,875726010
915,8,5,880387946
55,806,2,877564031
933,267,4,891283184
883,471,5,886607711
880,1198,5,876033460
880,344,3,876032225
914,475,4,891450586
933,58,5,891282985
576,117,4,884058986
94,1065,3,875506634
467,356,4,887925838
822,347,2,891032898
823,363,4,879818760
686,1124,1,875483473
937,20,4,886832453
733,974,1,880122907
104,136,5,879542753
795,562,4,879441752
886,1431,4,879896949
861,173,4,877103756
910,460,4,875289113
894,46,5,879988800
895,25,4,891033808
879,681,5,879876573
416,590,2,878737512
841,151,3,891036505
890,400,3,887159069
870,73,4,880166557
426,278,4,884132840
673,46,4,888516814
136,236,3,874785843
738,100,5,878847765
844,175,4,882812492
834,717,5,883948765
301,113,4,885048930
372,130,5,892696698
859,128,4,888891627
705,575,3,879795071
705,28,5,879796596
816,153,4,891561607
673,562,3,888517168
382,933,3,880165702
645,828,3,891370093
794,57,4,887646980
716,85,3,883710994
896,997,4,879735551
712,193,3,875964491
148,1113,2,888065527
629,310,4,875729668
459,183,4,877844183
657,769,3,888528978
669,311,5,879370028
654,288,5,891331825
844,485,4,882814571
632,1141,4,885606581
219,752,4,891016280
71,788,4,878348998
705,6,4,879796961
498,693,4,879454950
171,65,3,875244713
823,390,5,875124181
67,309,5,884208326
46,296,4,882140001
9,417,3,889651630
831,937,3,877388107
295,77,5,884749255
685,316,3,876953823
711,129,4,884642868
883,1059,4,886610173
63,497,5,891385787
196,494,4,883108398
576,711,3,884061343
225,406,5,879284239
437,1128,3,882468790
46,703,1,882140848
478,566,5,879874725
496,274,2,883873556
932,556,3,884717963
831,90,3,877381736
637,494,4,891450273
882,861,4,880179757
645,223,4,891370031
753,1025,3,878918960
184,40,5,875384751
47,51,4,883328033
502,140,5,889965997
738,484,3,878849586
242,403,4,879138832
854,86,4,889288973
857,535,4,889067313
917,119,5,879192381
795,29,5,879441937
452,485,5,882393648
577,324,3,892871141
841,1472,2,891036457
873,145,3,876537933
716,308,5,883710598
395,48,2,882350431
547,565,5,879949212
428,282,4,887771093
90,404,3,875654732
746,136,4,889133129
936,518,4,875502074
32,859,4,877888613
176,599,5,891700664
83,100,3,875636815
886,925,4,880993709
65,570,2,885847636
881,609,1,885712921
815,94,4,878694106
558,341,3,881179539
555,590,4,879220610
666,357,3,883546890
672,903,5,885191454
746,190,4,889298892
905,40,4,879722427
890,556,3,887160187
553,325,4,876369382
582,745,5,882955703
792,462,3,875555000
147,288,4,880131040
324,458,3,879438505
834,645,5,883949200
880,332,4,876031365
673,422,4,888518320
578,234,4,890024079
748,422,4,886464043
630,563,4,891240678
731,176,1,884314922
923,74,4,891250169
914,839,3,891445117
898,916,5,880159240
71,909,3,878347633
873,180,1,876537679
112,362,4,890881433
838,243,5,887043607
687,251,3,875727306
929,217,3,891356282
870,136,4,880174834
552,509,4,885808738
517,475,4,886061689
511,596,2,883590609
907,482,4,875966694
924,7,5,891920125
697,297,3,891397366
884,403,4,882403299
624,44,4,891263589
890,368,5,887159872
544,470,3,892785364
55,181,5,878183136
851,413,4,885776056
778,889,3,880870582
320,207,5,891400188
861,158,5,877104157
754,320,3,876243644
934,262,3,876769480
654,775,5,891384499
804,431,1,874816007
464,136,5,875979737
627,257,4,879457712
550,598,5,882136440
599,1147,4,882961968
759,651,4,880659539
650,1035,4,887523909
464,100,4,875982337
629,324,3,876170101
938,485,4,879534550
187,937,3,884150691
882,223,4,880180816
418,251,3,891035525
922,129,5,882912385
795,8,5,879441014
649,131,4,887863081
157,136,5,886513729
870,304,3,880167880
632,415,4,886569328
801,104,4,882385524
873,109,4,876537900
823,295,1,875134843
915,101,4,880387429
41,309,3,880036876
650,432,3,887474050
186,98,5,891034835
801,241,3,882388159
616,1011,2,882671622
929,537,2,891356966
760,40,5,883835026
753,191,4,878915063
528,281,4,879191864
16,839,4,886175150
223,116,4,882477755
46,679,5,882141841
712,369,4,875962524
861,166,2,877108302
173,83,3,880484416
904,401,4,877833080
350,710,4,891495143
868,6,4,882677865
483,402,2,878952471
802,234,4,892530004
755,20,5,891462829
801,20,4,882385082
660,369,3,876526659
784,850,5,875972099
618,86,4,891961163
53,47,3,886472609
407,57,4,879969755
648,1237,3,878854769
155,750,3,880564678
787,558,5,893047287
797,193,5,875985469
408,1264,4,876697847
794,485,4,887646203
614,29,5,891227298
886,217,5,879896756
767,1149,1,888557772
815,267,2,878698553
826,100,5,887066989
471,274,5,889389014
840,514,1,879447940
606,638,1,883789464
862,663,5,880078863
759,506,4,880659303
413,390,5,891356864
501,206,5,874874109
609,506,4,879448015
890,581,2,887160296
745,402,2,874828453
406,831,4,881107992
491,306,3,879362041
443,405,2,888267487
452,813,1,882396133
289,140,5,878739177
701,111,3,878881676
650,581,3,887651060
464,224,5,875981876
885,677,4,874830160
666,675,3,884338399
70,158,5,884304656
476,61,3,879461988
898,131,5,880158537
476,413,1,879460028
884,897,4,882403587
895,982,5,891466808
701,524,3,886568066
315,366,4,887938524
579,311,5,891283921
716,825,2,883712780
640,103,5,878878654
648,468,1,880151580
882,293,3,880178512
533,835,3,886028498
921,142,4,891036648
2,558,4,880607684
872,387,2,884493021
65,1047,2,886106039
933,417,5,891283117
562,351,3,879793983
523,103,5,882535220
53,154,3,886475952
923,424,4,891250584
894,36,5,879990556
842,1075,4,875730533
322,251,3,877757700
337,286,5,884991105
672,121,4,885191280
748,173,5,881976089
158,350,4,881309511
394,455,1,891033549
877,381,4,891693058
779,1169,3,891498766
315,476,4,888360532
880,1070,2,876032739
865,388,5,876465072
917,669,2,879182939
487,455,5,879541080
402,140,4,876266860
834,575,4,883947777
613,21,2,885953826
883,788,4,886608643
471,18,5,889396509
724,243,4,875350122
556,50,2,880506234
907,471,4,875965830
893,362,3,884122155
705,29,5,879794775
329,763,3,875318907
493,76,4,891294853
802,664,3,893083216
910,168,4,875288681
779,998,4,891498641
148,308,4,888068057
223,556,1,882475972
461,144,4,875280126
871,745,4,880867485
829,655,5,888258754
915,649,5,880387080
890,343,1,887235690
904,314,2,877833000
753,828,3,878917818
346,287,4,891216825
742,506,4,891458250
882,455,3,880180554
647,121,3,880126632
848,226,4,879825383
566,13,4,879964240
887,107,3,883489806
879,118,3,879862652
879,727,5,879880132
488,66,4,888633277
819,570,4,891035724
863,280,2,882123355
940,655,4,888294375
825,207,5,885753506
531,558,4,882360601
442,120,4,876297413
329,374,3,875319457
938,113,4,879535056
741,402,5,888734012
771,1121,3,892920381
880,552,3,876032378
894,252,3,879992004
809,409,4,881185343
320,480,4,891400094
105,1151,1,891451908
582,424,5,882956276
696,895,1,892718596
624,17,3,891953617
773,347,4,877454525
914,144,3,891453105
784,823,3,875972100
922,414,4,882911122
899,1013,2,884984149
