uid,sid,rating,timestamp
785,18,2,891035413
613,45,3,882671483
781,287,4,880868316
581,319,2,882607573
783,69,4,885156290
663,116,3,891035206
442,136,4,882469306
770,440,4,891363651
511,739,3,876823324
633,430,2,882904898
671,222,3,884290853
534,7,3,886532971
790,160,3,893219427
607,180,4,880951885
682,18,2,875483597
733,493,4,876697647
704,450,5,879796311
415,88,2,878738813
604,979,2,879465376
545,1197,4,874866319
240,75,4,891698613
729,406,4,891021937
772,165,3,891310281
63,580,4,879876565
790,447,4,893218933
362,289,5,880393331
499,413,4,885135881
529,107,4,886031149
488,43,5,888632180
447,896,2,879012721
694,403,5,891397667
738,692,3,878850429
398,617,1,885549634
602,1004,3,883789105
589,106,4,876350300
386,504,3,881058897
728,970,5,879535338
19,256,4,879198652
162,586,1,892836309
643,595,3,884367248
672,907,3,884036365
261,189,5,879434653
766,364,2,875667366
650,304,3,887474630
514,894,3,884636958
557,689,4,880507582
787,877,2,883255578
298,322,3,888705053
133,970,5,884196524
428,505,5,884130671
709,286,3,892778092
497,189,4,887832705
697,481,4,888806150
368,403,5,882345918
657,61,5,878091393
649,1371,3,891369480
428,40,3,884131711
119,10,4,884064269
705,11,4,879994875
666,694,4,881591023
668,614,2,888518871
167,134,3,893265826
620,10,4,891034110
544,452,5,892783972
701,764,3,874957160
728,58,3,879535752
575,1046,3,877907281
488,435,5,888635144
637,510,3,876695059
632,1416,3,886569715
633,66,4,882900888
210,398,4,884585498
526,734,4,879618880
591,81,5,888451664
449,433,3,879112152
765,625,3,888556698
477,231,2,883439831
672,114,3,884035993
285,33,4,879013747
731,77,4,875350418
654,215,3,891386307
299,563,3,887818596
9,275,4,879374640
598,622,2,880405484
786,49,2,879633862
588,202,2,888957735
689,36,2,879451234
690,43,5,875730386
464,385,5,887926632
776,307,2,891497854
595,918,2,886920714
24,656,3,882078287
711,322,1,879372253
121,431,4,879518715
715,547,5,877140046
624,510,3,891961882
545,690,4,874864737
181,271,4,892683275
65,738,1,875271660
668,560,3,888521116
783,326,4,884461888
650,1151,3,887430778
71,196,5,881432544
745,953,2,889134393
504,71,4,883768797
777,524,4,882843237
387,257,4,877399030
540,505,4,891042530
111,173,5,884304896
790,1015,3,893219254
580,150,3,891039658
728,0,4,879535011
658,467,4,889493182
87,242,2,891449751
745,397,5,889133012
366,399,4,890513693
372,275,4,883156880
509,338,4,891627606
744,922,2,888468632
520,633,5,888637085
43,690,3,888204553
748,142,5,881976746
715,73,4,877147675
595,1118,5,886921424
589,278,4,876348782
785,283,5,891035822
13,491,3,879522021
555,934,4,885806823
801,736,3,882389862
737,44,3,879454958
771,168,2,888539328
575,876,3,877907720
693,660,3,878882319
14,1007,4,874834019
130,245,3,877488366
540,864,2,891415709
426,749,5,889416398
737,123,5,879454081
65,268,5,875271838
737,92,4,879454998
776,418,4,891497963
545,611,4,874863155
796,489,4,879445190
705,65,2,876185574
598,859,5,880406552
54,901,3,875907079
705,146,5,876185943
307,287,4,876546236
34,568,3,884114682
84,850,1,891354530
459,40,5,875279269
125,159,5,879283786
486,146,5,876064845
514,235,2,884636617
650,1324,3,887523200
378,953,5,886484124
445,764,2,881960266
738,435,4,878849149
96,341,4,875635384
704,1158,4,879796475
787,341,3,880560263
632,125,3,885603495
419,336,3,879744143
761,324,2,880135875
559,740,5,881179455
734,537,5,888640820
23,195,2,877052438
700,599,4,879847879
693,1571,3,883884998
737,257,4,879454831
384,746,5,891192836
71,107,4,880234347
738,826,3,878848333
650,169,4,887650683
650,585,2,892011201
558,155,4,881649471
413,181,4,879647326
613,221,5,882669374
43,439,4,888205033
59,153,3,878184136
15,555,3,892078936
213,626,3,878347847
791,217,2,875303502
45,82,4,881110578
801,183,2,882385916
444,374,4,875560790
608,463,2,889987255
428,605,2,884132840
681,268,3,879545413
415,18,1,878738596
85,381,1,886515030
598,636,4,880405896
27,245,3,884239574
217,146,4,880132513
253,204,5,879989217
158,284,3,890116059
622,46,3,879530145
275,231,5,891037111
368,137,5,882347734
762,44,4,878919206
738,364,4,878848137
800,420,4,881695293
609,284,4,888702961
758,1009,4,885424462
9,707,4,879375364
420,1070,2,882387053
668,179,4,888517049
549,447,5,883874646
494,409,4,883865042
700,1136,3,879848168
583,710,4,886193303
216,748,5,876954223
765,678,1,888556278
447,897,1,879012890
745,102,4,887134672
474,751,4,889125905
639,533,4,880117852
790,788,2,893048505
51,733,4,883326273
81,961,3,878769815
34,260,3,884111029
173,296,4,875245574
319,1342,3,891549718
192,27,3,891701556
13,710,3,879524643
668,432,2,888519519
614,1514,2,874963210
483,496,3,875427873
519,444,3,886101761
524,205,5,879456691
650,492,2,887477025
431,709,4,877226569
790,54,4,893219151
420,348,3,882385399
242,652,4,884968415
34,912,4,884141053
748,149,4,881978115
701,390,4,874729995
383,551,5,879991115
705,1418,4,889911007
737,4,4,879454475
668,163,4,888522455
464,752,4,887927153
728,213,3,879535338
666,498,5,881605324
404,13,3,876344287
96,282,3,875636099
532,330,1,885170476
583,25,5,875661596
133,323,5,884196284
771,432,3,888540147
747,728,2,891207940
802,644,4,892530173
596,213,4,878148365
499,1201,1,885135560
545,179,3,874866116
715,90,1,877135806
331,283,4,877756934
155,113,5,891409935
19,716,4,880572250
362,986,4,880395634
722,9,3,878708721
400,76,4,891037561
697,694,4,888805767
652,43,3,875145614
84,582,5,891351728
633,1196,4,882902487
49,41,3,884921511
699,422,1,877326159
650,137,4,888685734
104,899,1,875692992
527,406,2,885681958
660,625,3,880139381
454,155,5,882397337
626,70,3,879641787
674,925,1,892685562
48,311,4,882139966
644,42,5,889076364
734,813,5,888639526
624,43,4,891262633
716,165,4,883711354
780,575,5,875971612
761,19,5,883835025
540,363,5,891044304
544,625,4,892776982
69,459,4,891383423
250,251,5,879303929
64,788,5,875313387
738,244,3,878846978
827,56,4,885754149
428,1385,1,884133371
362,75,3,880395896
440,10,3,878854340
650,951,3,891999461
493,989,5,875941763
63,835,3,879877173
649,547,3,891383229
418,541,3,891394985
440,625,4,878856110
428,692,5,884132230
59,249,1,878184899
705,63,2,879993871
406,17,3,881109175
545,192,4,875664365
570,58,4,879963127
681,454,5,879546217
421,319,4,885943685
643,65,5,882211886
823,20,2,875036354
603,426,3,891308615
45,284,5,881107178
485,82,2,878952582
482,283,3,884130495
15,828,3,892335108
577,740,3,891283124
434,461,3,880143392
520,43,5,889235367
765,1107,1,888559013
409,454,4,876698934
631,351,3,885667037
97,546,3,884029519
815,76,4,880755305
830,324,5,891203553
434,225,4,880143451
84,385,4,891353411
791,614,4,875295566
589,466,4,876350652
714,503,3,891281158
400,185,4,891038433
682,137,3,875484352
813,256,5,878439113
655,238,2,891201243
74,310,2,884206847
45,109,3,881105817
600,231,4,879365101
48,669,2,886302261
613,626,3,882670929
800,500,1,881695414
8,0,4,883268170
729,65,3,891025993
326,291,4,891033710
366,339,3,880056034
800,58,4,881683074
649,279,4,891388467
632,351,5,885605909
650,402,4,887430102
157,620,5,877372278
402,561,4,891033523
630,749,4,876170992
524,173,5,879455847
728,212,5,879535603
657,577,3,876524731
817,108,4,886631672
78,994,3,891723525
835,154,3,891036568
747,853,4,891208077
54,107,4,875811549
629,483,3,891239658
725,327,2,875242912
687,176,4,886366611
672,156,5,884035686
159,62,3,880578286
547,225,3,879948655
815,498,2,880756224
796,165,4,879442079
826,433,5,891033718
700,169,3,879848397
83,242,4,888907290
610,255,3,883354886
467,320,4,890284857
796,92,3,879444407
657,203,3,876526718
464,349,5,887915684
591,168,5,888451492
786,404,4,879633862
143,23,4,891435655
802,710,4,892528062
14,23,4,874834735
216,27,5,876955711
750,493,4,891262669
701,483,2,874730420
159,49,5,880562908
660,338,4,880139526
770,46,5,891363618
558,510,3,881650654
688,98,5,877975594
103,20,4,882151088
437,238,2,883390641
428,67,5,884132434
515,322,4,883347023
798,765,4,877910822
479,362,5,886365387
453,48,4,886394778
671,939,4,884291936
632,1022,1,885603495
442,625,4,882377861
833,510,3,877387825
668,463,4,888523635
398,182,3,885548837
216,283,5,876954122
693,75,4,878883113
162,686,3,892838687
499,433,3,874874802
828,290,4,887066782
310,409,4,887916653
690,826,4,875729270
539,606,5,891282611
690,61,4,875726759
600,566,5,879425432
711,286,2,877311150
598,960,3,880405085
755,268,4,876244856
571,250,4,880475339
762,550,4,878918360
452,849,4,881372911
738,291,5,878847765
159,348,3,880577735
765,215,3,888556814
704,763,3,879797286
716,296,3,883710761
761,49,4,883834705
738,225,5,878847612
498,300,5,881955432
798,240,2,877910629
114,741,5,879524669
119,125,3,884150865
351,39,5,885019537
839,549,4,890863052
511,198,3,876824156
611,171,4,885954261
643,776,2,884882078
784,511,3,884326545
702,444,4,875963692
775,550,4,890769370
330,579,2,875318783
645,519,3,876534151
20,568,2,892993735
790,25,5,892663090
564,849,5,882426644
90,120,2,891388676
38,858,3,882826347
97,10,4,883955547
693,851,2,880696597
544,30,5,892776524
776,188,2,891498513
790,322,5,892661043
776,914,1,891498513
566,38,1,879196517
742,112,3,880310300
335,432,5,876407421
425,82,2,880859722
675,911,3,893284183
159,35,3,880582633
63,631,3,879875996
792,78,4,879448087
781,342,3,880871394
144,112,4,882072748
398,784,1,885549543
596,440,4,880923799
789,122,5,885075165
826,403,5,891033173
456,91,3,879561731
779,78,3,891387502
589,444,3,876348987
70,103,5,877533914
738,1319,4,878848369
738,482,3,878848612
766,463,4,875666242
497,716,3,887840589
153,54,2,880434463
734,182,5,888639362
385,139,4,887744724
819,407,4,885690636
54,14,3,875907079
658,444,4,889493770
836,123,3,883946284
10,288,4,884130046
677,33,3,887762296
715,49,3,877137447
747,42,1,891208261
802,187,4,892528918
649,122,3,891369924
692,231,3,883426747
245,123,4,879544145
84,471,5,891350782
143,388,3,891435501
606,405,5,879448149
639,25,5,880117254
477,311,5,883446907
141,174,4,889907711
83,521,3,888904392
790,246,3,893047320
695,157,4,886286004
791,908,3,875639236
857,694,4,885409493
781,463,3,880870335
282,105,4,883576424
720,747,4,883757671
643,291,5,884797068
693,105,3,878882608
520,689,5,877635505
91,1262,2,888066424
526,122,3,879618502
96,185,5,878844495
625,19,3,879458692
776,811,2,891499370
785,985,4,891036008
793,818,3,875984637
636,627,3,891449680
836,510,3,883948765
836,405,4,883948874
704,549,3,879793501
826,71,4,891035309
776,1253,3,891500028
414,294,4,879717621
815,327,3,880756725
564,75,4,882426740
738,114,4,878849660
372,170,4,880525839
741,70,4,891019587
765,123,1,888555792
704,625,5,879794815
643,850,4,884883616
188,67,3,879633785
818,563,3,891561474
514,72,5,884636453
598,447,1,880405971
668,616,4,888517922
490,366,2,891294707
264,304,2,879035775
70,282,5,889651822
716,284,4,883708951
430,36,5,887768694
400,284,5,891038110
70,276,5,876521700
759,1,4,882569771
744,26,4,888445521
114,10,5,879525002
503,349,3,876063880
460,289,5,883903715
847,417,3,882813287
866,76,3,883432251
661,690,3,888299899
801,294,4,882385563
126,278,4,875240090
859,49,3,889067046
378,50,4,886483150
787,296,4,880588118
162,1376,3,892838977
529,66,1,886029239
70,488,4,877533796
564,588,4,882425736
704,422,2,879794727
808,503,3,874815947
603,25,5,891307494
839,352,4,890863072
641,53,5,892053483
668,504,2,888521942
712,299,2,883348355
760,446,3,886635816
464,612,4,887925837
776,1472,2,891500194
835,996,2,891038098
649,19,3,891369759
710,918,2,884642001
622,3,5,879530866
770,159,5,891363723
800,514,5,881698139
863,75,5,880078723
765,189,2,888556434
836,1079,5,883947500
296,1119,1,892151064
862,1371,1,877109535
783,486,3,885158082
183,88,2,889069808
609,205,4,888703749
781,688,3,880871173
510,180,5,883700307
76,239,4,886987826
695,72,3,886286133
680,291,3,881177376
831,94,4,888260089
580,539,4,891031500
497,1146,3,887909936
572,201,3,878146540
87,7,1,891450880
498,1004,3,881961496
859,853,4,889067045
500,255,5,889333598
776,1081,3,891500066
367,382,4,876869837
738,125,4,878848866
654,199,4,891384152
668,169,4,888522418
701,103,2,874957293
738,205,5,878847286
31,163,5,874786517
836,137,5,883948173
738,268,4,878847954
460,700,4,875977827
830,479,4,891205320
459,471,5,875291902
675,1589,3,893286346
549,560,3,883871617
860,291,4,888888067
0,257,2,881251820
556,588,4,879975718
657,333,1,876526555
269,150,5,881433409
643,361,4,884628482
417,266,5,879439684
690,644,3,875728842
720,918,1,883757834
836,1481,3,883949459
22,1207,4,876768828
292,824,4,878739488
114,1,3,879523860
781,199,3,880868644
442,39,4,882369964
375,270,2,879448208
64,361,1,875296374
622,268,5,879531158
690,524,4,875726759
489,1437,4,879361847
169,28,4,890595777
636,634,4,891448352
868,47,4,888193176
732,199,4,882063824
670,190,4,884486658
89,191,4,878870790
145,925,2,888442507
679,324,3,876948910
454,537,4,882547302
632,56,4,885604480
402,43,3,891032518
616,108,4,879791962
389,550,3,885350381
411,728,4,888627138
643,400,4,884368442
705,270,4,879994454
790,606,4,892610692
734,271,5,888640437
834,30,2,879446596
504,155,4,883767704
773,559,4,875501402
853,26,4,879304326
581,620,4,882955825
366,344,5,880056195
754,219,5,891401510
801,415,3,882389080
835,415,3,891037047
15,587,3,892826411
863,92,5,880079065
667,91,5,885191403
467,49,4,890284651
845,312,3,886534717
84,409,5,891351432
13,272,4,879524292
776,863,3,891500067
469,0,3,878156824
800,435,2,881695040
48,73,1,882140624
150,606,4,885844583
548,47,3,879221543
112,330,1,883870084
817,349,4,881086933
819,385,3,885690636
845,823,3,875730757
480,98,4,885828619
836,114,2,883950711
681,871,5,879547336
14,424,2,874834071
648,288,2,880153494
876,702,4,892958517
809,309,5,874792570
673,359,3,875811341
464,280,3,887925977
195,78,3,879525673
613,841,3,882672060
534,159,4,886532265
707,396,3,879544397
878,62,4,876539387
650,208,3,887477409
715,816,3,877136967
842,44,5,887044238
853,105,2,879303123
834,611,2,879449177
819,76,4,885689918
845,757,4,875731441
320,606,3,888604920
800,953,4,881698881
791,936,3,875915855
861,163,5,880143425
95,253,4,875309859
473,324,4,879874995
834,122,2,879445658
734,280,4,888639437
837,195,3,875721869
863,122,4,880079142
10,127,4,884130014
853,285,4,879304672
51,207,4,883326215
105,70,4,879455562
277,163,4,893081395
579,9,3,882961608
860,50,4,888889784
839,163,4,890862974
60,254,4,891904389
878,894,3,876539261
836,729,2,883947778
673,181,5,875812227
529,1029,3,886028604
878,582,3,876537512
713,83,5,886404144
608,503,3,889987299
616,527,3,879793545
142,321,3,879467607
581,348,5,882955543
588,102,2,888957735
857,1387,3,885409493
836,480,3,883947819
34,925,3,884110702
540,9,5,891044304
758,541,2,885422821
802,277,4,893084689
326,1170,4,891035093
299,601,4,887745494
304,1,4,885044380
613,474,3,882671160
92,409,4,876974073
657,656,4,876525764
34,629,4,884113453
734,921,2,888640180
409,330,1,886315446
636,625,4,891448002
492,231,4,891184567
738,1181,3,878850825
783,378,3,885156904
776,905,3,891500067
529,135,4,886030805
629,488,3,891239528
398,965,1,885548435
295,92,3,879875852
823,783,2,879818659
806,390,4,878694665
494,288,2,883877023
649,62,2,891385876
464,233,4,887926437
695,1032,3,880060460
566,346,5,879196401
724,286,3,881277357
143,647,4,891436633
682,486,3,875483049
477,158,2,883444462
783,549,4,884461590
682,346,4,875482056
836,432,3,883950820
420,837,4,882385902
875,801,4,880866810
862,169,4,877107446
855,541,1,887955223
59,333,1,877563716
578,745,1,890032013
133,163,5,884196896
791,1376,3,875915190
860,207,5,888887013
345,74,3,891218155
496,519,5,880383030
373,533,3,885479252
734,809,5,888639525
576,385,3,884062621
830,187,4,891204713
828,304,4,887064315
796,1036,4,879442591
415,506,3,890346705
738,190,5,881073043
490,547,3,891294473
555,231,4,885806710
106,521,5,891759050
385,120,4,887743453
796,1204,2,879445766
673,331,3,878762273
698,905,4,889489522
625,291,4,879457248
861,222,1,880144368
580,67,4,891039658
33,853,3,885328906
34,108,4,884110637
783,989,3,885157686
142,890,1,879544063
601,726,5,891636223
704,706,2,879797504
836,245,5,883948949
813,44,5,878439211
420,557,3,882384526
813,96,3,878438332
834,322,3,879444047
790,936,3,893048622
398,269,5,885545429
388,734,4,875717020
741,596,3,891457956
788,952,2,875104167
693,1201,3,893140941
856,272,3,885990998
847,108,3,882811865
299,296,3,887820341
680,79,4,881179222
884,105,4,885715691
715,65,4,877154765
518,78,2,883248251
710,222,4,884642710
853,517,3,879305273
738,572,3,878850456
507,728,2,887660131
841,667,2,878938855
141,236,4,889909551
856,85,5,885991040
791,968,2,875639115
418,218,3,891395020
878,149,3,876539549
378,283,3,886480657
626,47,4,879641533
690,947,3,875730042
660,468,4,880138999
133,43,5,884198772
878,10,5,876536079
875,159,4,880870854
373,47,4,885478218
661,388,5,876016545
878,1068,4,876538627
887,109,4,886608681
428,815,1,884134853
743,19,4,874826629
650,828,3,892011201
864,426,5,885776384
847,514,4,882814177
748,76,5,880672523
748,748,1,881977872
448,199,4,877554704
481,538,3,879969454
891,1273,4,879896756
144,159,5,882145548
726,81,2,884314715
878,583,3,876539051
370,1146,3,886621985
459,239,4,875291902
643,203,3,884882803
890,112,3,883488774
836,585,5,883948606
836,141,5,883947737
220,404,5,883215586
168,25,4,892668249
692,293,3,883428201
459,94,3,875279269
713,980,4,886403631
712,97,4,883348873
844,851,4,891037754
514,536,5,884636562
403,700,1,891402617
413,714,4,879648183
883,929,3,876032973
26,966,4,880475664
855,260,3,887954828
104,412,4,878542231
442,44,5,882371526
366,11,3,880333653
680,622,4,881177430
812,76,5,877625367
449,124,3,879111862
703,934,3,888881939
734,61,5,888639060
97,338,4,883955048
83,164,2,888906168
581,562,5,882608357
893,904,3,887159854
857,102,3,885409374
783,257,3,885156046
648,551,4,890181185
411,619,3,888626481
513,42,3,887667752
755,625,4,876245069
441,263,5,880410652
581,169,4,882955543
662,1182,4,880571006
579,180,4,882962247
801,656,3,882388557
836,1158,5,883948495
631,614,3,885666301
836,353,4,883949459
894,19,5,879994113
587,189,4,874786664
790,865,2,893194929
773,247,4,875999285
845,606,4,883148627
658,967,3,889493118
891,399,3,879896041
83,766,4,888907356
819,571,4,885690342
648,432,2,880153304
578,181,5,890024829
181,284,5,892737154
529,102,4,886028446
811,921,3,885410957
486,294,2,876064230
876,7,2,880243230
437,162,3,883390416
84,402,5,891353254
772,230,3,891309118
782,284,5,880332114
885,776,3,880181995
813,445,4,878439089
484,1119,4,891448931
745,647,3,889134237
763,237,5,880346951
789,19,4,885075714
496,22,4,879438580
765,734,1,888556121
842,563,5,887041354
173,142,4,875245283
262,80,1,880854539
659,549,3,884239745
815,462,3,880756678
496,1498,5,880382768
836,1006,2,883950634
590,19,4,888638547
762,63,3,878915722
544,222,4,892784976
454,225,4,882548312
833,364,5,877388183
525,1009,3,879366118
702,684,2,875963566
882,195,5,879862141
35,341,4,875334248
571,571,5,880475339
624,802,3,892000629
167,388,5,893266326
731,413,4,875350720
748,48,4,881976574
65,10,5,885557660
883,77,3,876031764
48,232,1,882397011
882,1208,3,879863457
885,951,3,880181515
402,94,4,891032495
319,1067,4,891545741
837,48,4,875721919
97,20,4,875975613
477,20,3,883444674
765,292,2,888557715
903,286,5,879735177
762,457,3,878919180
428,851,1,884132367
464,1319,4,887928562
889,621,5,881378478
889,292,1,881380883
791,1173,3,875914534
767,136,2,876190468
305,261,4,887314119
622,162,4,879531429
654,256,5,891384798
765,413,2,888557409
34,1195,2,884113592
748,327,4,882053726
85,566,2,886439516
790,4,2,892663009
525,566,5,879191220
624,85,3,891262724
806,433,4,878696473
614,686,4,880739654
904,49,4,888294529
897,40,5,891031203
554,48,4,882157509
413,290,4,879647825
896,364,5,884121885
802,856,3,893083109
686,124,4,882622170
273,680,3,877888796
412,19,4,892845604
575,1265,1,877907596
529,858,4,886030682
197,625,3,891298219
474,199,4,879461583
655,584,3,891199556
527,493,3,885681935
802,682,4,893080637
718,541,4,893286638
830,897,5,891203087
869,108,4,876464755
830,275,3,891204592
878,256,3,876537613
51,190,5,883326370
18,435,2,887739336
73,320,5,878091915
772,270,4,891310650
791,201,3,875286981
766,199,4,875668105
437,250,3,883390048
19,104,4,879198547
790,297,4,893048562
711,122,4,877310859
914,189,4,892838954
658,471,4,889493691
310,138,4,887938330
630,283,5,877018125
893,181,3,887159068
880,48,4,891693723
146,104,3,880131878
414,189,4,879717548
769,322,5,881476858
495,49,5,883701866
782,43,4,880332437
579,341,3,882962803
34,135,3,884111485
385,299,3,887742798
840,399,5,891217834
596,23,4,880927179
787,454,4,881530041
121,634,3,879518257
836,130,3,883949728
445,571,2,888267643
660,275,2,880139493
645,338,3,876776321
909,65,1,887124121
381,19,5,886436813
544,462,5,892784320
614,288,2,874963081
337,575,3,883611307
540,647,5,891044596
482,23,5,884132037
535,240,2,881086644
459,1118,3,875280310
744,162,4,888466435
636,491,4,891447037
544,291,5,892777723
881,1415,1,876860434
376,925,3,891296307
140,792,1,877136424
93,75,3,875537717
771,1156,5,888538643
556,733,3,879975661
791,870,3,875915855
749,213,4,881335960
893,109,5,887157947
15,118,3,892334644
439,258,2,891200624
475,239,5,891208433
765,803,2,888557276
497,7,1,887912584
796,435,3,879443976
748,463,2,881977205
815,440,4,881101782
879,652,5,887761425
629,384,3,891239838
737,169,5,879454831
625,320,2,879457857
833,282,4,877387825
567,676,3,887080905
876,341,3,880166990
907,40,5,880843288
774,757,5,891628836
765,610,4,888556434
815,83,4,880755305
839,82,4,890862974
896,114,1,884122844
916,508,3,879380097
400,143,4,891037600
865,70,5,881274612
860,566,5,888887128
10,297,4,884130114
390,717,3,882350813
887,215,5,886608135
853,508,4,879302990
550,109,3,876231839
83,26,3,888905990
883,684,1,876033368
572,65,1,878148329
432,802,4,879442702
115,91,4,880929738
898,639,2,880158425
847,204,4,882813825
555,137,4,885807612
791,605,5,875916505
526,176,5,879617856
59,1305,3,878183951
894,667,3,879993644
783,79,3,885155172
825,319,2,891711423
592,955,5,879439145
783,194,2,885157797
730,82,2,880122948
398,592,1,885546336
636,425,4,891448756
226,809,4,891014000
895,787,4,877125716
531,1126,5,877807973
74,517,3,884209073
528,694,3,891040423
830,105,4,891203585
668,361,5,888519725
295,947,2,879875399
860,801,4,888886846
18,580,4,887741329
622,217,5,879529730
889,878,4,881381114
787,593,3,880560736
84,499,3,891352594
745,339,2,889297615
863,162,4,880079020
882,50,4,879864642
822,284,5,891354900
580,349,4,891039637
823,1282,4,875038888
11,10,4,887737603
699,409,1,877325135
681,344,5,879546553
650,1140,3,891585450
160,30,5,879640935
259,532,2,875320487
418,599,4,891395547
835,639,5,891033756
869,81,4,876465144
387,284,4,877399588
829,398,2,875752479
814,66,2,880055454
830,56,5,891204239
903,960,3,879735551
783,233,3,885156560
883,746,3,876031459
705,444,3,879993194
655,435,2,891198421
569,167,5,891278962
338,410,4,874948889
922,76,5,879199250
740,91,3,879446215
330,599,4,874984619
514,107,4,884636583
665,123,2,888786969
219,83,4,879439112
774,773,2,892920423
795,463,3,887646608
409,420,4,876699027
598,338,4,880406552
893,1592,2,887159554
631,264,3,885666301
907,459,3,880844511
913,169,5,891450368
744,161,3,888468435
558,402,4,881649505
625,566,5,879459738
171,304,2,876452705
262,70,5,880853810
744,966,4,888466758
34,956,1,884112537
704,471,3,879794815
790,1210,4,893219477
889,680,5,881380709
910,425,4,891988002
897,595,2,891032101
883,174,4,876032029
776,511,2,891498918
548,578,3,879222452
489,238,4,879310913
544,788,5,892784130
911,769,3,875288748
835,925,2,891035437
257,231,4,877319080
860,96,3,888892016
500,606,5,889332743
736,323,5,886825529
893,566,3,887158579
806,346,3,878691739
92,676,5,876973884
835,853,5,891034148
479,899,2,886365773
910,1356,4,891988276
690,453,4,875727926
9,150,1,879373215
529,1158,3,886031211
847,268,3,882813877
660,221,4,880567883
700,776,4,879849185
442,210,4,882395914
321,57,4,880574901
884,447,4,885714933
847,507,4,882813761
812,899,1,877625461
654,282,4,891385627
695,1188,4,880061405
586,42,3,883352631
927,326,4,884472673
798,158,2,877909865
299,24,4,887744384
39,463,4,886272346
499,165,5,874873374
632,213,5,885603870
894,710,5,879991069
464,292,3,887925497
489,1316,3,879363253
940,295,4,879365086
905,205,3,877833781
823,568,3,875134063
867,162,3,879714087
713,53,5,886404542
914,79,3,892838954
609,346,5,888702902
930,292,4,891282840
358,751,5,880435576
581,435,1,882608795
583,49,4,877728878
842,169,5,887040097
218,522,1,891172377
174,524,4,889655662
552,639,5,882135646
684,896,5,884153606
888,476,3,874829287
534,571,3,886533604
79,123,2,879966299
687,81,4,886366515
14,25,5,874834701
877,330,4,884491734
748,261,5,881979012
892,372,1,882915661
544,1150,4,892784710
59,537,2,878183777
574,312,1,892871503
887,271,3,886608136
787,557,4,881265372
409,543,5,893214225
29,218,2,878961369
681,257,5,879546847
514,259,4,884636182
880,22,4,891717936
776,1275,2,891500194
745,1429,2,892486699
928,446,3,889480440
4,284,5,884125578
442,933,4,882396051
927,94,4,884472352
775,177,5,890802895
739,1048,2,886186568
806,9,3,884320266
885,514,4,880177906
130,75,4,881288298
603,164,3,891308115
215,187,3,884365201
336,282,3,884901469
774,35,3,892920446
911,1075,2,875374269
516,645,3,885252562
741,199,4,891018266
476,83,3,879786892
639,257,5,880116847
45,348,3,881107642
650,179,2,887427307
13,199,4,879522324
787,74,5,880587862
910,236,3,891988163
845,323,3,890343401
460,177,5,892790953
781,514,4,880868181
636,544,3,891449901
702,203,3,875964272
862,550,2,877104212
921,213,3,891036552
349,514,5,891495197
892,53,5,882405586
748,736,4,881978715
889,1057,2,881379059
894,216,3,879991186
823,41,4,875132134
923,1337,2,891030070
781,370,3,880871088
500,748,3,889333894
915,25,4,881725761
671,251,2,884294459
9,107,3,879374785
869,247,2,876465336
215,79,5,884364593
48,835,1,882142057
876,96,4,880243001
794,1413,1,888979657
564,285,5,882425673
352,589,2,878951217
737,471,4,879454958
614,157,3,885596944
930,393,4,891282985
885,1118,3,880178411
65,214,4,885557660
728,1446,3,879535603
529,628,1,886029771
581,407,5,882956358
64,26,2,875307407
649,709,3,891382138
461,644,3,883530190
783,339,2,885156538
632,53,3,886132043
494,322,3,883865611
59,62,4,878183111
339,88,3,884993418
88,462,3,879452971
774,284,5,891628977
362,173,5,880395487
37,159,5,885679952
880,159,4,891696824
898,8,5,880160162
798,409,3,877909631
823,852,1,875223976
705,227,5,879995322
606,52,4,879448233
566,80,5,879196105
862,124,5,877103410
925,67,4,891195233
682,63,4,875483847
911,165,3,875373582
650,788,3,888475015
605,880,1,886895852
876,407,4,880167778
648,982,2,880153040
802,152,4,892684529
596,599,5,878143605
150,412,4,885848448
174,480,5,889655204
534,165,3,886532314
398,1209,1,885549465
771,538,2,888540448
54,65,3,875641135
629,7,4,891239529
581,444,5,882956201
643,363,4,882211464
873,1076,4,882676533
864,99,3,885775880
738,275,4,878848587
466,138,4,878355061
928,28,5,885921953
907,672,2,880845543
680,381,4,881177910
891,498,3,880993490
894,7,4,879991607
610,859,3,883354760
488,947,5,888632219
63,388,3,879876702
771,348,3,888539347
589,18,1,876347320
632,332,4,885606857
831,123,3,888258960
533,253,4,877108195
625,203,3,879459025
327,299,4,877370319
836,1202,5,883949199
385,170,2,889729537
159,889,3,880582679
880,244,3,892439468
765,417,1,888558924
828,105,4,887064589
928,159,4,885921451
643,240,3,882211736
577,741,5,891282573
878,125,4,876538922
648,68,3,890181186
477,334,5,884046800
912,599,4,880822060
643,860,2,884882552
421,880,4,885943955
645,189,5,876534131
836,944,4,883948840
904,575,2,888294375
500,203,2,889334334
925,82,3,891189401
452,73,1,881374710
718,42,4,893286637
530,288,4,882363972
574,1273,3,892871563
885,338,3,880180979
102,1016,1,892434742
891,468,4,879896756
762,591,4,878918360
904,404,4,888294621
860,164,4,888890316
791,87,5,875639784
668,571,4,888523171
791,441,3,875296109
21,676,4,875747265
868,217,3,888193385
249,103,4,882606789
903,426,5,879735772
845,63,5,875806849
910,561,4,891987723
26,43,5,880473696
398,1003,2,885546202
