uid,sid,rating,timestamp
480,709,5,879969878
6,458,3,886323275
625,471,3,880116963
14,198,4,874868027
654,252,3,891386307
506,389,2,887658844
662,98,4,893281023
18,466,3,878192601
741,35,4,888638425
480,598,3,879969720
561,256,4,882426696
170,119,4,889126919
615,100,4,874965093
479,710,5,883530374
403,256,4,880131741
618,735,4,891961250
676,35,2,879451234
467,368,5,887926999
71,239,4,878347420
582,699,5,882956276
614,257,5,891227299
564,35,3,891279122
680,113,3,881180005
541,693,4,874864737
405,105,4,875042675
230,1032,3,891699491
746,662,3,889297178
92,260,4,892683275
792,504,3,876176160
738,83,5,878848639
491,71,3,878759806
741,805,5,888733182
601,982,4,883880180
646,454,4,876534083
480,630,3,879969583
744,839,4,879445911
48,90,4,883697134
658,151,1,884239886
396,348,4,877399030
381,246,3,886438122
70,167,5,884304896
618,460,3,879793093
787,505,2,893047208
416,281,5,890347172
28,62,3,886889876
587,519,5,880952316
800,326,4,881695346
107,565,4,891439130
694,87,3,884652197
673,286,4,888517197
334,511,5,876404793
765,18,4,879454707
218,221,4,875323308
781,748,2,885157748
787,1013,1,893219001
701,270,4,879148050
353,316,5,878951729
767,251,5,888555928
654,274,4,891332044
451,270,3,879110818
778,631,4,880867970
692,70,3,886287191
582,27,5,882955918
737,217,2,886825020
394,207,3,891031464
635,666,5,874778424
169,552,4,881008636
650,223,3,887477314
787,74,5,892662223
94,207,4,891759118
543,332,5,876961248
652,456,5,875148195
562,661,2,879795512
795,1059,2,879447476
699,143,5,876185943
520,152,5,893119439
370,348,5,880525259
661,239,4,880568129
351,267,4,880356166
795,282,4,879445739
346,251,4,891217394
60,1393,4,879876885
63,296,5,891383424
597,677,5,880924188
582,481,4,882607434
648,966,1,880153406
712,917,1,875962339
547,381,5,879949251
738,437,4,878849149
594,140,4,888451491
684,625,4,886367013
141,839,1,888442370
748,58,5,881975213
558,663,5,881179455
624,505,3,891636079
179,121,1,884049789
455,1131,5,879561708
791,111,5,875103584
741,436,5,888640820
513,478,3,884628284
426,1149,3,884133785
423,312,5,880859674
815,513,2,878696563
792,81,5,875554953
765,348,4,879454831
496,547,5,883865483
561,625,3,882425736
482,213,4,891362740
11,138,4,879467574
6,331,2,886308111
700,690,3,882064377
778,284,4,880869174
800,77,4,881694713
530,310,4,879619144
552,313,3,885809223
801,177,2,882385916
719,331,3,891262812
763,819,4,877533625
785,406,5,891035307
666,407,5,884035892
437,507,4,882373532
52,855,3,882827645
716,1063,2,883712993
778,257,4,880870052
787,281,5,892662871
50,191,5,879989217
551,749,5,891034688
745,236,4,874828826
527,1009,5,883250102
108,108,4,877819634
530,28,4,879618700
716,634,5,883710375
795,420,4,879444583
738,123,4,878848137
709,280,4,877147079
9,226,5,877531537
815,348,5,878695241
673,172,4,888517049
213,823,5,876954223
533,25,3,886031211
228,207,4,885328906
716,22,4,883710948
346,720,4,891217194
513,505,4,884635136
419,668,3,882387163
727,242,4,891022752
61,583,4,875309616
361,631,4,880435576
840,495,2,879448035
789,208,2,875227742
362,1057,3,877098890
593,369,4,888638434
122,1080,4,893266137
112,309,5,890881384
461,970,4,875287615
685,144,3,876948910
712,223,5,875964105
535,221,3,883864946
424,310,4,889416521
238,505,5,882129432
698,6,1,879848969
554,188,3,879975151
741,566,4,888732952
429,403,4,877226569
171,267,5,875245760
662,49,4,876016491
33,892,4,884141053
513,21,4,884627594
661,213,3,880138999
638,161,5,886711452
654,158,3,891331564
764,992,4,891309053
655,1279,1,891202022
699,1319,4,889911007
565,357,3,880474694
135,636,4,891721048
538,280,4,879899619
517,828,3,885253904
787,340,5,893048150
750,735,2,891207940
749,53,5,882589626
802,709,4,892530173
553,417,5,876550833
561,424,4,882426508
578,90,5,890024289
77,1469,3,879452638
16,24,4,874774993
770,625,4,875980306
784,557,5,875972024
684,310,1,886368545
156,206,3,889737376
807,935,3,885410957
687,788,4,875728345
781,408,3,885156934
698,165,5,879848053
652,140,3,875145614
634,974,4,882902487
673,242,3,888523658
624,140,4,891262633
300,109,5,892323452
576,399,3,884061459
633,416,5,886896185
409,839,3,889679947
251,240,5,879303929
15,500,3,892079769
627,519,3,879459304
661,25,3,880139323
132,320,3,877136928
648,590,4,889151716
598,357,4,879384404
762,144,5,880346722
784,140,3,875972219
711,197,4,884642001
427,84,2,879442702
269,296,4,884495616
406,17,3,881109175
764,377,3,891310444
705,54,4,879793293
541,183,4,875664365
787,108,5,892660283
741,702,3,888733480
193,861,4,875072972
815,388,5,878693906
171,457,2,875245265
636,903,1,878771505
561,503,4,882425791
725,151,5,876675152
265,79,3,879864042
779,778,3,891498720
700,152,4,882063710
731,144,5,884315175
102,74,2,884238693
800,999,5,881697667
350,724,1,891498038
781,379,3,885156618
715,700,1,883758241
6,212,2,886324551
631,339,3,885667037
781,120,4,885155540
349,390,4,891269666
637,727,4,891446826
520,377,5,893118712
701,661,3,879147239
26,406,5,882074647
745,925,4,874827247
897,1159,2,884012586
613,288,5,885953992
693,117,3,884494420
467,645,3,887926437
686,130,3,875484352
596,290,5,884125243
705,630,3,879794870
713,883,4,886403673
764,173,4,891309146
811,161,3,882201175
749,217,5,882589593
741,416,5,888639481
587,703,1,880951113
739,749,4,885075434
648,257,3,880150260
27,257,5,879540678
127,306,3,875272010
148,296,3,888067691
705,1220,4,879796011
151,636,5,877372278
645,986,3,891385746
67,406,5,884204919
378,85,3,886483150
520,535,4,888631773
764,42,3,891310337
696,512,4,892719246
699,24,5,879991476
660,187,3,876524731
756,295,2,885424511
795,112,4,879442025
601,4,4,883879473
90,102,4,875811549
544,48,5,892783365
650,472,2,887477511
724,595,4,875351603
479,344,5,883530434
774,681,1,891232769
772,303,3,891363826
108,823,4,877819634
97,1627,1,878962119
666,153,5,884035686
542,735,4,891044198
207,926,4,891717761
296,876,3,892151331
65,267,4,885848447
415,262,5,875129882
716,843,4,883709750
437,913,3,882396928
513,771,4,884634968
816,174,3,891561673
747,424,5,888445521
370,276,3,880741832
561,639,5,882426350
801,369,4,882385916
467,338,5,887915684
696,832,4,892719269
461,158,3,875280214
532,590,2,885682031
787,417,5,892676115
774,251,3,890725804
779,1109,2,891497906
314,213,2,887737493
319,251,4,891546231
520,74,5,893119491
188,485,3,883889764
13,675,2,879527865
54,39,4,888906489
541,361,3,874863734
717,64,4,880997385
632,5,4,885603932
708,552,4,879358874
678,422,3,893283997
799,518,3,877910091
767,170,2,888556968
631,788,2,885667968
437,511,4,882377861
525,172,4,879456662
395,120,3,882342537
822,368,4,891033986
294,787,3,891478180
37,270,2,879571998
549,111,3,883426119
89,567,4,875801897
687,170,4,875729270
431,458,5,881002323
637,446,3,891448436
389,390,5,880886919
542,24,3,891415540
548,590,3,882156618
656,673,3,889492917
788,333,2,883774317
708,330,2,877311150
779,1554,3,891499660
832,27,3,879443668
254,663,4,879434850
170,412,1,889127698
740,200,3,886183209
815,709,5,887978255
753,83,4,878918360
528,288,4,879438811
704,441,4,888882337
738,281,5,878847765
375,1151,3,879447089
738,408,5,878847612
748,617,2,881978864
337,60,4,884916484
741,546,5,888734112
712,119,2,875964704
349,866,3,891269584
800,368,3,881698881
656,1324,4,889492959
142,197,3,885775683
412,234,5,879717071
833,611,3,890862974
52,131,4,882823460
800,513,3,881704224
547,861,5,879949042
75,577,4,880245056
845,858,5,879695153
484,436,3,884132287
666,512,1,884035992
477,286,4,891195246
787,369,5,892661043
9,70,5,877531830
334,435,5,876407421
724,404,3,875353678
478,255,2,879875316
826,454,4,887067162
533,382,2,886030381
747,985,3,888466651
41,191,5,880036515
399,606,1,885549543
738,75,4,878847926
114,166,5,877661364
204,1198,4,880915565
712,155,4,875962109
597,504,3,880927923
14,934,4,874868169
46,190,5,882397650
215,21,3,891626000
388,135,4,887744724
681,144,5,879545481
711,524,4,884642932
55,818,2,883815749
501,583,4,874873198
54,485,3,888904696
599,738,1,882963114
809,783,3,889020557
748,598,5,881975922
26,48,4,882078287
554,229,3,879976602
842,172,5,875731441
772,590,3,891362937
635,313,4,874778479
816,257,4,891898720
463,158,5,883529916
771,599,4,892313295
20,235,2,880572495
630,388,3,891239156
611,1031,3,889988258
479,297,5,883446907
811,103,4,882201175
672,175,4,889399171
699,28,4,879993092
337,758,5,884900777
12,61,4,879270805
470,71,5,883364250
53,889,3,886474712
857,254,3,889067182
428,520,2,887770300
856,203,3,891489450
753,145,4,878915600
648,396,2,880606620
57,368,3,881108484
613,326,1,885954184
648,212,4,878854810
553,693,4,876550342
399,899,1,885549589
487,7,3,879541298
176,85,5,891702544
399,968,1,885546247
788,278,2,880556833
798,389,4,891032742
126,718,4,880134759
826,932,5,887067162
327,138,4,879959465
579,1412,5,891282893
823,1395,4,875225193
732,121,2,879536523
562,161,5,879792991
632,324,2,887663326
702,132,2,874957053
687,408,3,875730313
801,518,3,882385394
816,22,3,891561474
829,162,2,888259984
382,558,3,880613773
619,485,5,875324710
673,369,4,888520799
171,357,4,875245319
836,961,4,875721948
248,290,2,879035775
460,1208,4,879532744
834,439,4,883948173
758,207,4,882569771
624,332,4,891263960
478,35,3,879874112
795,153,4,879442793
716,408,3,883712603
19,145,2,887738664
864,136,4,883194737
150,1378,1,891409683
854,410,4,889289240
613,435,2,885954341
501,693,5,874873529
679,93,4,879788819
775,25,3,882843753
530,796,1,879619067
9,595,4,877533796
729,175,4,881277962
101,1059,3,879455241
781,191,3,885155209
784,322,4,875971703
755,236,3,891462759
761,40,4,888539347
798,514,4,891032923
467,450,4,887927509
842,1041,4,875730418
711,552,5,884642817
431,533,3,880143040
844,104,4,882812852
453,114,5,886396677
488,426,1,888634389
850,383,2,885409719
507,104,5,888579645
702,1206,4,874730206
851,64,4,885776056
830,819,5,891873739
319,350,4,891546132
816,190,3,891561737
792,731,4,875915913
235,83,4,879726914
274,278,4,876789463
781,497,3,885158082
35,76,3,884921086
838,744,5,887037980
637,130,4,891446889
69,308,4,886987826
630,597,4,891239790
674,325,4,884487325
828,455,4,891204322
788,431,2,880560971
582,212,2,882609056
500,575,5,889333598
94,134,3,877845763
15,603,4,892333765
654,465,4,891384152
191,1225,3,883524364
578,348,5,890024677
816,387,2,892502651
127,1166,2,885557505
738,236,4,878847954
601,908,4,883879971
464,703,4,875977827
492,205,2,881961877
105,369,1,891451013
561,601,5,882425998
205,134,4,884585039
162,316,5,881433409
491,889,2,879363111
474,40,4,891207715
294,471,3,891478376
419,130,5,882384821
732,485,3,879535265
444,248,4,877554174
599,78,4,882961133
875,422,3,888480019
464,417,4,875981968
72,234,5,886123728
270,103,5,883709797
764,666,2,891310851
563,465,3,880952201
840,217,3,879447907
517,278,3,884477512
437,422,4,882369964
800,13,2,881705055
650,140,3,887425601
687,358,4,875727271
656,685,3,889493437
525,239,4,879455740
819,921,3,891380355
141,769,2,888442507
83,1420,4,875720845
645,194,4,891382138
220,381,2,877398586
135,215,5,891725332
814,131,3,886377579
874,111,3,881274504
787,225,4,893188576
767,25,2,888557683
685,290,3,876953681
113,894,5,879519556
11,94,5,879466572
855,817,4,885991198
832,337,3,879447030
302,358,3,879877039
428,465,5,887769209
584,599,1,875659150
305,413,4,885272520
94,172,3,878104245
14,240,5,874871479
521,40,4,883784058
201,1148,5,887938392
18,1095,2,877878451
648,388,4,878854383
552,567,1,885810220
462,46,4,890284651
842,298,3,886534717
735,590,4,879523187
90,406,5,875640148
53,671,3,886475831
698,282,3,879848475
217,131,2,876632518
133,165,3,889908657
637,401,5,891445354
800,437,2,881695040
46,70,1,882140624
802,678,4,892529573
471,35,3,889387577
799,552,3,877909931
736,414,4,876698897
382,503,4,879915806
239,286,4,877886522
852,476,2,879304113
437,591,5,882372178
870,952,3,880167965
557,104,5,881650063
794,50,3,887645987
815,894,5,878695438
627,76,5,879457856
709,390,5,877141038
787,320,3,893194862
470,463,4,883364475
452,494,3,882548583
109,699,3,884129542
717,46,3,880996945
133,61,3,889909746
842,630,4,875731441
715,98,5,883756996
718,492,5,875543153
561,311,5,882425631
90,271,4,875656086
795,555,4,879446245
365,160,5,876869481
408,13,4,893142100
87,241,4,875309859
127,903,4,875273234
163,1450,4,879547534
140,46,5,882027173
842,948,4,875730719
618,142,5,879792623
709,684,3,877137214
834,357,5,883948642
836,51,3,875721869
581,411,4,891031116
19,342,4,887736532
557,138,2,881650262
741,218,4,888640046
807,764,2,885411749
389,91,3,880889159
280,158,4,893081395
338,407,3,874950413
859,47,4,888889784
578,446,5,890026339
429,590,3,877225239
113,406,5,879517540
315,368,3,888098125
611,512,3,889987299
386,542,3,891038946
767,236,4,888557198
844,57,3,882812406
408,488,5,893212730
854,713,4,889289570
325,1042,4,891035093
879,28,5,879867263
747,533,2,888467205
840,46,3,879447907
771,1041,3,892920241
795,248,4,879441752
868,835,4,882676054
637,511,4,891448002
738,1142,3,878850825
168,208,4,889401432
625,631,4,880117719
47,505,4,883327265
775,206,4,882842878
698,552,5,879847945
362,120,5,877098678
810,474,3,878438119
877,401,5,891755088
747,140,3,888444314
632,846,4,886570173
873,568,5,876538063
765,344,3,879455410
815,608,4,878694665
724,433,3,875350456
357,58,5,882345918
781,283,4,885157205
654,417,4,891385258
670,270,2,887763151
265,756,3,876453560
801,142,3,882385394
795,736,3,879444077
535,47,4,883865088
852,123,5,879304410
103,197,3,883869440
632,1019,3,885606608
621,256,2,879530346
829,73,3,888259020
452,54,4,882393008
849,907,3,877021121
430,347,4,886724453
7,4,5,883601277
382,174,4,880087977
451,57,3,879109923
488,48,5,888635202
769,144,3,876190025
452,156,3,882550654
78,357,5,878955680
837,347,1,878775647
154,211,5,875981128
802,247,3,892528110
14,628,3,874834827
552,217,4,885806710
825,123,4,885753979
870,140,5,880166719
478,916,3,879875069
809,217,4,889912073
747,267,4,888445570
748,193,5,882055987
509,419,3,883702351
511,189,3,883591319
173,446,4,880484587
478,1245,3,879874515
781,62,3,884461849
503,80,3,886189869
878,485,4,876857845
488,277,3,888636992
868,13,4,882678105
632,136,3,885842351
724,205,3,875351906
832,243,3,879447377
696,260,4,877326158
187,366,1,884152379
434,33,2,891200272
606,523,1,883789590
861,187,4,877104414
774,25,3,890726231
428,316,4,887770693
877,563,4,891694372
778,165,3,880868235
800,690,4,881705843
882,454,3,880181317
212,348,4,885852969
50,414,5,879989217
711,212,4,884642710
391,152,4,885349610
644,1087,2,884367366
679,485,5,879787955
837,673,2,878938855
871,516,3,880871600
319,463,3,891548695
844,70,4,882813761
852,512,5,879304196
767,44,2,888556398
882,396,3,880178512
520,711,5,892521553
741,339,1,888733595
114,206,3,875508225
654,196,4,891332189
437,247,5,882376658
801,457,5,882388381
147,397,4,880130434
627,406,5,879459738
878,121,3,876857745
748,21,3,882053613
648,214,2,880606619
302,435,1,879877039
883,104,4,886608681
96,900,1,888104353
882,26,4,880176926
667,257,3,891517159
888,363,3,881379009
537,137,3,886533228
861,903,2,877103098
339,76,4,881654248
715,502,1,883757703
631,894,2,885668231
572,77,5,878148199
787,311,4,892662871
863,29,5,875050723
399,311,2,885549506
828,126,3,891204418
563,280,4,880952335
58,525,4,891904968
399,47,1,885546154
211,397,5,883215586
877,904,3,891695717
787,402,3,892660251
513,233,4,884628136
787,582,5,892690382
128,130,5,884197307
851,9,4,885775564
834,159,4,883949421
531,390,2,882359625
646,431,3,876776321
696,64,3,877325838
722,21,2,879443155
227,955,3,886047375
493,348,4,891294473
859,175,4,888887502
859,348,5,888889129
802,457,5,892531977
888,307,5,881377933
435,190,2,878856233
630,1426,2,891239048
873,390,5,876538400
582,382,5,882608357
629,175,3,875728913
834,631,5,883948221
764,74,5,891309767
465,413,3,877385341
661,349,2,880313582
476,47,4,879461378
375,27,4,879442189
834,683,2,883950488
661,18,3,880314144
872,585,2,884490251
792,506,5,875637963
807,115,3,885411132
658,19,1,884240732
399,407,1,885547997
239,303,3,877886789
716,466,4,883711449
437,590,4,882216475
778,356,3,880868235
65,58,4,885848475
112,673,5,876964936
859,823,4,888890594
713,643,3,886403769
689,206,2,883428083
31,115,5,891353254
533,1171,3,886031752
854,700,5,889289618
823,1316,4,875132237
54,420,2,888906244
541,496,4,877550535
275,204,4,883417667
161,64,4,879217406
744,46,4,879445808
705,494,3,879796596
361,358,3,880435733
57,302,4,881109060
739,175,3,885075267
684,120,5,886367100
843,783,3,883752528
171,139,4,875245283
371,417,3,885479163
573,711,3,885774702
770,124,2,875979431
779,1493,3,891500028
607,963,1,891307784
810,344,4,878439438
702,375,5,874730491
240,369,2,884536206
778,994,3,880870583
127,524,4,875270655
834,48,3,883949290
615,340,3,874962900
686,117,4,875483330
46,218,1,882397011
879,307,3,879863457
391,103,4,889760703
443,82,4,888267343
748,234,5,881974931
861,61,2,877111837
740,1007,5,886184578
454,400,4,881373168
683,406,5,882621913
325,175,4,891033512
7,745,4,883602574
7,1016,4,883600747
337,235,3,884993636
738,518,2,878849508
114,528,5,877665324
712,101,3,875962374
859,885,3,888890594
864,120,5,883195301
834,573,2,883948949
816,140,5,891561673
769,129,2,876190468
823,61,1,875133458
720,46,2,893286261
815,1003,4,878692016
2,25,3,880606593
654,243,5,891384798
544,1187,4,892785264
712,117,5,875964579
890,693,4,887158959
795,43,3,879442490
157,75,2,886439516
865,350,5,876465370
701,27,4,878883038
629,121,3,875729217
886,866,3,882404669
520,117,5,889235367
805,152,5,874793368
634,347,3,882904829
108,113,3,889242035
744,203,4,879445961
503,191,5,875318224
940,46,4,888294529
868,756,2,882677311
650,410,2,887424991
557,398,4,881650690
822,113,4,891032718
55,396,3,878184087
852,172,4,879305172
230,43,4,891698893
847,107,3,879364883
239,685,3,877888796
741,598,5,888639526
592,118,4,876347148
52,2,4,882828021
637,42,3,891447747
314,568,4,887745774
576,627,3,884067058
654,76,4,891384215
393,108,4,884646191
121,140,4,876197615
720,131,4,893286638
491,41,3,879309993
648,39,3,878866755
52,235,4,882827716
822,57,4,891035310
507,217,5,888578937
882,165,5,880177857
823,601,4,875123427
877,1154,5,891717462
437,528,4,882374332
940,480,5,888294676
738,641,3,878850533
716,657,3,883709905
477,100,4,891195825
558,239,5,881179653
814,107,5,886377579
904,1230,1,877833512
366,858,2,880044488
643,493,3,892054508
650,538,3,887611537
368,161,4,891296356
681,562,3,879547177
800,995,1,881705611
618,373,3,879792109
890,174,3,887159068
689,417,2,883518871
738,187,3,878847461
412,388,4,879717548
828,424,5,891204627
454,797,4,881373506
827,414,5,875752138
631,74,3,885667854
820,207,5,883949986
815,482,4,878695744
386,649,5,891037437
136,83,4,874786993
597,25,4,880927179
841,140,4,891036414
906,362,4,892840837
38,586,4,885679411
797,1041,3,875986303
795,408,4,879445605
834,181,4,883948221
63,0,4,891382267
450,331,3,891547746
577,111,3,892871197
492,465,2,881957267
533,951,3,886031407
883,328,3,886608348
890,175,4,887159109
792,1055,3,875915855
890,104,5,887157947
744,266,4,879445877
15,112,3,892334644
350,463,2,891497234
797,1070,2,875985840
873,337,4,876539448
860,412,3,880144539
861,78,5,877104879
673,599,3,888517097
239,995,4,877887155
905,630,2,879722489
101,840,5,892838623
635,1126,5,874778613
743,489,1,885767576
616,1059,3,882671273
702,975,4,874956841
503,62,5,875463165
649,278,4,887863339
716,629,4,883710717
795,1228,4,879442762
419,105,3,882385243
581,414,5,891039565
408,251,4,876699179
816,528,5,891561737
834,933,2,883949379
513,1089,2,884637501
834,330,4,883946548
756,310,3,885423927
374,16,5,875236512
6,236,4,886323839
864,455,2,883194768
748,639,5,885698979
663,1511,5,880571005
629,19,4,875729106
655,194,4,891199747
815,727,5,878694306
879,344,4,879867631
107,145,5,891439057
909,645,3,880845476
800,64,4,881704193
755,511,4,891462759
782,998,1,888979721
909,187,3,880844511
687,368,3,875729270
533,444,5,886030652
554,310,3,879976525
476,590,2,879459641
434,9,1,891200506
819,381,3,891036826
64,78,4,878089677
738,372,4,878850429
698,555,3,879848695
678,908,3,893283049
533,86,3,886028498
601,485,4,883879756
855,410,2,880829226
870,57,4,880166798
816,38,4,891464148
239,659,3,877886971
784,278,4,875972927
748,1063,2,881978495
437,331,4,892141807
838,362,3,887043514
844,158,4,882812352
892,296,3,877131307
800,120,4,881694713
637,425,4,891448756
152,984,5,882164059
534,1115,5,877807973
792,1430,2,876177839
859,444,4,888886846
874,1195,3,881274913
788,948,3,880560736
854,266,4,889289122
895,424,4,891032911
460,161,2,879532164
750,3,4,891207983
914,267,3,891450368
882,226,5,880180707
818,406,5,891354900
575,88,4,877907782
56,316,3,878971143
575,342,4,877907126
90,138,4,875653867
10,175,4,887737603
555,647,3,879220688
650,680,3,891585450
871,52,5,880870854
709,692,3,877137285
890,21,2,887160938
890,877,2,887161448
870,404,4,880167918
838,752,5,887043514
787,1182,4,893188622
890,72,3,887160465
919,76,5,885458009
230,243,5,891698391
817,189,5,885690046
846,330,3,879459337
444,754,2,888206768
564,163,5,891278962
716,558,5,883711394
882,207,4,880176518
709,478,4,877140780
890,190,4,887161728
396,460,3,877399894
411,593,2,880949763
909,1047,4,880843401
890,84,4,887158768
882,513,3,880182207
923,414,4,891250392
698,424,4,879849372
781,140,4,884461283
14,278,3,874805927
592,802,4,876350443
636,98,5,887772871
705,12,4,879797391
577,826,3,892871113
844,575,4,882813601
124,29,4,881288234
208,666,4,884365746
914,454,4,891452470
767,435,4,888557383
371,98,4,885477742
95,303,1,880062447
434,255,1,891200656
543,126,4,876961020
26,339,4,882075242
779,301,3,891497963
408,48,5,893213549
723,195,3,875242762
282,714,4,879441110
738,844,4,878847740
910,553,3,875288748
819,769,2,891035437
572,117,5,878148199
705,714,5,879795949
859,1227,3,888892016
795,537,3,879444092
696,433,3,877325523
58,369,3,891902745
705,1136,3,879797152
737,410,5,886825529
650,402,3,891585450
745,673,3,874829296
926,367,3,891191660
650,465,3,887477192
709,472,1,877140221
650,1318,2,887475032
882,654,2,880182961
648,281,3,890181186
880,274,4,876031932
453,591,4,886397450
314,1028,4,887744023
843,1466,1,883752708
660,417,4,876525293
680,538,3,881177804
776,599,5,879451841
737,120,4,886958938
881,482,4,885714933
844,517,4,882813761
852,565,5,879304369
767,300,2,888557715
910,903,3,875288304
510,945,5,876823804
871,140,3,880865770
491,267,4,878759777
434,330,1,891199510
738,977,4,882804506
501,136,5,874873374
165,835,4,890595456
16,465,4,886177659
909,420,4,880845011
391,114,4,885349348
602,1072,2,880406800
818,788,4,891354612
933,108,4,891282816
709,120,5,877138884
880,733,3,876031656
934,485,4,876769323
809,108,5,889021393
705,347,3,879794482
592,314,1,876347320
809,1237,5,881185672
65,645,3,885848707
800,337,3,881698175
851,111,3,885775218
101,1417,3,879454419
859,608,3,888890730
929,412,1,891357190
832,191,3,879446755
862,27,5,880078937
468,407,3,879523802
860,103,4,880142652
537,587,3,886533604
698,1204,3,879848318
692,111,2,879438988
700,629,4,882064283
298,77,4,890687019
455,387,4,879563736
882,288,4,880177857
464,41,5,875979964
650,622,3,891585242
615,41,4,874965093
375,1323,4,879447205
886,8,3,880416315
634,402,1,882902924
698,138,3,879848397
779,1265,2,891500194
771,83,3,891628836
828,18,3,891209104
862,232,4,880078091
779,647,4,891498512
552,382,3,885809781
832,681,2,879445658
788,818,3,880558562
810,840,4,878438552
746,960,2,889133429
870,371,4,880243712
74,672,3,879793736
740,931,2,886186568
388,1214,3,889731109
781,820,2,885157797
691,330,4,891446857
335,711,3,884901469
559,766,4,885844161
823,158,3,875035953
810,338,5,878438642
701,289,3,879148129
618,64,4,879792446
680,1393,1,881177778
727,191,4,891025523
880,1315,3,876034205
910,1033,2,875374269
637,75,5,891448265
407,35,3,879968933
886,53,4,879896200
20,296,5,879198262
797,532,1,875985032
650,856,3,887523790
753,226,5,878921529
578,220,4,890025023
366,77,4,880055740
631,107,4,885666237
861,456,5,877103714
230,652,5,891698921
842,225,4,875730244
910,835,4,885059422
102,145,5,884239616
185,925,3,879297867
888,1036,2,881379059
437,441,4,887047775
406,1477,4,881107992
496,803,4,883865952
339,482,4,881654134
513,775,4,884636182
58,156,3,891905324
500,823,3,889333894
776,73,3,879450984
650,592,3,888984538
386,405,4,891038946
882,474,3,880177246
864,278,5,883195214
615,472,3,885596944
437,525,4,882396245
535,1160,3,884046953
771,1416,2,892920506
408,659,3,878878779
828,43,4,891209490
741,63,3,888640648
121,673,3,880313679
673,978,2,888522977
469,8,4,878355088
426,114,4,884134500
781,327,2,885156538
648,205,3,880153145
643,348,4,892053748
533,242,4,886031149
699,369,1,876185726
659,13,3,884290408
352,778,4,879485423
752,562,4,891401510
660,337,3,876524097
20,711,3,879196629
844,183,3,882811810
791,212,3,875104565
388,77,4,889555434
740,745,5,886179040
700,120,4,882064283
740,144,4,886179415
681,630,5,879545340
422,590,3,891282656
800,389,5,879971251
942,512,4,875049077
890,723,4,887160750
513,556,3,884637067
649,416,5,887863381
559,123,4,885844674
521,134,4,886198864
856,86,5,891489250
829,647,2,888259984
834,281,5,883947737
856,883,3,891489217
496,968,2,883875041
30,437,3,874787109
683,835,5,882622481
630,908,3,891238599
499,76,4,887909455
844,493,4,882813877
554,858,3,879977062
832,128,2,879443975
415,54,3,875130100
493,482,3,891294530
375,1310,4,879446235
716,224,3,883712603
893,74,5,884121379
680,39,3,881177459
829,161,3,888258960
909,326,4,880845135
503,71,4,875463494
937,649,4,886831535
899,188,4,884983463
711,431,3,884642958
822,227,4,891033927
701,485,3,879148201
918,46,3,879379265
859,232,3,891044057
493,51,4,891294568
406,797,5,881107410
615,63,4,874965299
890,196,5,887159109
926,136,5,891193132
426,424,4,884131434
885,90,4,874828897
753,364,4,878918360
915,780,4,880388562
355,57,3,891304278
882,724,2,880182541
748,244,3,881978572
779,635,2,891497698
709,60,2,877140221
484,792,3,884131143
810,460,4,878438585
870,948,3,880167551
778,158,4,880868559
643,218,4,892053429
812,213,5,890332885
640,51,3,878879346
675,316,4,875810966
918,344,4,884673724
486,710,5,876065693
758,1213,1,882569844
863,143,4,879376967
119,634,5,888204841
269,598,5,884496156
730,158,3,881335492
157,417,5,886514220
673,283,2,888522699
834,227,5,883949421
97,1003,2,878962774
673,234,4,888521413
712,634,5,875963112
859,74,5,888887944
395,347,3,882345212
810,128,4,878438958
712,54,4,875962280
574,353,5,891037453
129,562,4,884752853
565,474,3,880470884
895,165,5,891466376
643,31,5,892054906
730,413,4,881335492
525,756,4,879456464
488,41,5,888633396
578,154,3,890015542
63,133,4,891385165
9,537,4,876522098
643,636,5,892054707
898,616,5,880160008
880,175,4,876032615
705,573,4,879796072
742,196,5,891455381
338,274,5,874948031
459,111,5,877844377
745,161,3,874826502
745,278,3,874830026
456,40,5,882912418
616,460,3,882590457
782,1610,3,888979181
484,465,5,884130852
787,629,3,892761578
738,40,3,878849052
382,457,5,879991081
597,488,3,878150506
761,267,2,888539398
877,239,4,891696689
870,813,1,880175503
93,290,1,879455764
700,213,3,882063367
8,196,4,879373768
528,586,3,889450842
844,287,5,882813143
914,191,3,891454587
904,369,2,877832803
933,389,2,891282396
795,340,3,879445605
867,1012,3,888192858
861,1149,1,877113481
832,764,3,879443544
870,599,4,880166872
588,213,5,883352402
618,655,5,885215463
752,217,3,891399477
826,158,5,887064072
520,49,5,892519934
670,212,3,887763150
674,706,3,884489283
792,484,3,875638680
644,1218,4,884882234
506,590,5,887658975
690,88,3,877974549
936,115,2,888639746
663,143,4,880570142
923,930,3,891250915
684,771,2,886366770
551,451,4,891034003
676,397,3,879451401
14,320,3,874834388
630,716,3,891241022
163,142,5,879029742
923,130,5,891249962
22,358,4,888802176
692,387,4,880061405
880,46,4,876031122
513,137,1,884628059
38,819,3,885678267
493,278,4,891295023
644,568,1,884368643
837,8,3,878775863
382,937,3,880088363
910,204,4,875289322
401,203,4,891273874
741,958,4,888639481
746,362,5,889133291
673,1016,1,888517011
406,1380,2,881109019
564,1012,2,891279013
894,278,3,879993314
792,465,4,875742878
202,568,4,882821989
11,967,3,879466523
307,57,4,876544690
594,711,3,888451908
