uid,sid,rating,timestamp
776,1065,2,891499494
654,1345,5,891385866
142,348,5,879483568
789,566,4,885075756
650,1219,3,888474358
513,541,3,887667707
806,181,4,884267891
801,832,4,882388159
555,176,4,885807429
541,665,5,885141411
31,460,4,874786784
716,350,4,883710495
299,584,2,887744101
613,1181,2,882592781
847,1515,2,882812288
816,91,3,882807611
802,634,5,892529448
79,472,4,879968946
826,204,4,891033276
201,441,3,878946030
434,499,3,880140822
213,361,4,878347942
783,355,3,885158495
835,561,3,891037813
730,284,2,880122928
796,25,5,879441503
885,681,3,880180707
823,1139,4,887158946
583,352,4,875659849
686,660,5,882622481
816,49,3,882204460
772,217,3,891309011
711,326,2,888449573
434,136,4,880142177
896,46,4,884121214
43,325,4,888205336
447,373,3,879012890
269,122,5,881433689
871,108,1,888478864
801,906,3,882389054
858,632,4,889289570
889,159,5,881379718
556,72,4,879975718
401,268,5,879445474
862,79,2,877107597
915,447,3,881368742
690,944,4,875728345
853,695,4,879304484
655,452,3,891201436
491,78,5,882996296
867,588,2,881001249
858,530,1,889289240
576,714,5,884060807
709,123,4,892777903
884,460,3,885715671
503,207,3,875463665
666,143,4,890349005
829,90,3,875751559
889,1020,2,881379009
899,213,3,884983951
885,444,3,880179785
104,114,1,876893031
639,1337,3,880116240
907,539,4,880844350
802,825,5,892529185
875,400,4,880866626
340,541,2,881652142
695,195,4,880059876
783,783,3,885156934
885,152,4,880181976
534,451,3,886532676
464,320,4,887926271
406,234,4,881109264
790,98,4,892761427
880,1055,3,891693200
823,454,5,875039254
830,454,4,891204798
863,231,5,880077721
766,1117,5,875667247
839,493,5,890860566
665,418,5,888786997
804,726,4,890332853
720,66,3,883758119
668,774,2,888522894
32,862,4,877892277
853,704,4,879304941
390,78,4,882340311
572,189,5,878148388
474,94,4,879460028
464,625,4,887924619
845,1310,4,891961214
70,736,5,877531661
461,82,3,883530818
876,560,3,880168411
790,207,3,892663009
496,159,5,880383588
583,324,3,875671033
673,475,2,878762273
405,231,1,883790181
503,5,4,886190600
667,408,5,889399199
822,326,3,891355004
552,53,5,882136440
530,8,3,882360573
743,710,5,874831383
159,527,2,880572296
138,425,4,879465717
564,46,2,882426869
516,503,4,884476837
434,40,4,880140051
332,272,3,884991431
836,250,4,883950286
813,76,3,878439981
132,30,4,874785448
526,961,4,879618613
589,181,1,876351298
914,26,4,892839056
319,1242,4,891545318
96,410,4,875729064
847,352,2,882812905
876,1044,4,880167288
829,112,5,875752169
937,24,4,882910971
846,426,5,879695588
891,645,4,880993317
150,364,5,885848672
308,551,3,891656391
880,508,4,891692657
608,289,5,889987792
887,10,4,886608094
860,125,4,888892128
714,418,4,891279945
295,394,5,879875644
853,483,5,879305204
15,211,2,891033966
420,618,5,882385593
925,213,4,891189879
206,275,4,878972434
672,801,3,884035406
716,745,2,883712804
38,363,3,882824055
533,77,3,877107085
790,199,5,892662441
540,89,4,891042353
720,0,1,883758268
783,907,1,884462737
847,257,4,882813537
616,120,4,879792378
648,889,2,880153077
858,505,4,889289278
583,498,4,875659665
802,120,4,893083851
48,1120,4,890704999
489,386,4,879362407
704,513,4,879795071
413,1113,4,880949849
121,929,3,879518900
695,666,4,886286662
601,102,5,891636098
790,155,4,892661988
766,575,1,875665867
48,1290,2,882397974
809,65,4,874793049
883,108,5,876031109
873,27,4,882677967
898,1049,5,880159496
383,280,5,880087003
632,104,4,885603537
887,876,5,886609551
884,444,4,885714201
686,396,4,882622170
867,236,3,886883147
422,505,4,879700850
880,155,4,891717936
611,413,4,885954133
878,253,4,876538665
401,251,5,882461650
85,1009,4,886434421
907,220,3,880844123
904,473,3,888294739
670,153,3,884488283
933,906,4,888639523
494,286,4,883864818
700,114,3,879848646
907,149,2,880845790
889,348,1,881379609
601,725,4,891636192
836,4,5,883947960
734,705,5,888732899
473,264,2,879874296
863,137,5,880078372
530,217,3,882359567
930,1406,4,891283209
791,595,5,875637836
920,818,5,880936022
606,399,4,879447500
529,924,3,886031342
117,473,4,877818861
907,43,4,880843401
748,179,3,881975289
375,428,2,879440098
887,1038,1,886610996
430,63,5,887769444
933,417,1,875502576
868,914,3,888192971
844,19,4,891036457
299,508,2,887745934
830,165,5,891204322
934,899,5,891919599
600,19,4,879365748
924,588,4,891249146
584,137,5,879384338
744,151,3,888443483
625,457,3,879459649
104,183,4,878542960
49,118,3,884921613
876,841,1,880175239
817,408,4,881712252
875,740,5,880870854
63,709,4,879876564
467,1418,5,890284231
420,460,3,882387434
392,214,4,884645790
87,401,3,891448019
781,245,3,880868559
903,689,4,879735678
938,230,2,879535713
898,1089,5,880160080
772,1010,3,891310907
648,94,2,884405560
689,493,1,879451147
878,285,4,876539091
283,1011,4,880557464
715,196,4,877139301
816,521,3,892157262
923,260,4,891029965
819,5,5,885690526
97,531,3,883956417
657,141,4,876526462
589,700,4,876346633
554,567,4,882157509
800,1180,4,881705327
287,112,4,879461498
885,827,3,880181911
885,451,4,880178367
789,222,4,885075304
748,161,4,881976746
913,361,5,891450586
911,10,3,875288983
869,168,5,876466687
895,537,1,877131817
826,23,5,891033857
865,615,4,881274760
755,67,2,876243015
17,8,4,892738212
762,92,5,878918332
17,116,5,892738081
834,159,3,879444711
499,961,5,888848303
663,393,5,891035084
889,463,5,881377933
745,39,3,887134842
771,438,3,888539366
95,781,2,875743012
805,818,1,891037205
91,390,4,888067031
437,951,3,883389053
80,257,4,890687549
800,38,2,881694798
910,67,4,891988123
516,346,4,885253352
616,341,4,879793156
941,9,4,875048952
83,1297,3,888905582
730,147,3,880122863
409,1011,4,876697105
498,428,3,881954219
589,1138,3,876350812
409,276,3,876698280
844,761,2,891036866
747,493,3,891207791
385,418,4,887742040
903,49,4,879735109
15,56,5,892079040
936,1172,3,886833707
536,957,3,884135088
802,957,3,892530752
862,554,4,877103935
817,1088,2,881707829
770,72,5,891363756
841,1313,5,878940830
702,866,3,875964519
797,91,3,891032989
883,739,4,876031850
926,663,1,874939247
783,38,3,885156773
822,323,2,891354275
924,797,4,891249196
907,18,2,880843838
716,54,1,883709711
858,1325,4,889289491
911,326,3,875289280
878,26,5,876538131
858,1183,1,889289456
468,1016,3,883365336
593,284,5,891955922
878,196,5,876537933
928,444,2,885921265
544,164,5,892783212
813,234,4,878439089
806,459,4,878693462
702,550,4,875963657
828,613,4,887066644
791,5,5,875915777
510,140,5,883700527
503,4,5,875462689
933,618,5,888639042
891,806,4,880415854
747,66,3,891208329
687,809,3,886367473
497,292,4,887838450
700,454,4,879846741
244,57,4,884992462
888,1092,3,874830137
690,653,4,875727513
911,925,4,885059623
867,123,4,886883539
898,231,5,880158316
738,247,4,878847576
99,409,4,883601265
418,521,4,891394985
936,762,4,886832282
907,352,3,880843579
552,172,5,882136396
781,829,3,880871891
629,26,3,891239177
890,13,5,883429853
422,1147,5,879701253
398,1206,2,885549095
413,171,3,879649410
60,334,3,891905279
54,436,2,875907134
895,1015,3,877131738
932,138,1,891356329
471,144,4,889388562
899,40,4,884983888
442,989,5,882471524
581,399,4,882607286
880,606,3,891692285
897,384,3,891466551
458,43,3,879532420
676,704,5,875543281
887,855,2,886610078
536,410,4,879899380
894,254,4,879990973
823,1209,5,875039039
843,406,3,891035141
725,158,4,875243049
210,787,3,884584460
474,993,1,879460648
215,801,4,884365202
609,225,5,888703609
785,419,5,891035355
383,626,2,880089015
574,1359,3,892871610
882,563,4,879877155
933,155,3,888639093
836,384,4,883949290
823,124,3,875297104
856,1056,4,885990862
743,428,4,875129238
655,783,1,891200817
847,67,3,882813219
503,13,4,876067433
558,168,4,881649828
514,453,2,884635358
765,341,1,888558806
31,1025,4,888873674
893,520,4,887158958
796,740,4,879441913
894,150,4,879993621
24,851,3,882075082
494,741,5,883874446
748,335,4,880672402
78,410,3,891722934
880,272,5,891694249
907,257,4,880844332
624,98,4,891262983
482,1147,1,884130009
743,797,4,874827283
576,45,3,884062742
624,292,3,892000686
141,374,4,889908694
834,43,3,879444670
668,906,3,888517049
585,108,3,881262404
107,321,3,880062645
842,241,5,887038634
924,613,4,891250060
566,801,2,879195819
893,62,2,887160606
639,357,3,880117031
649,222,3,891381818
437,606,3,883387916
921,521,5,891037521
691,163,5,876816310
845,361,5,875731330
915,409,5,881725816
131,493,3,879436785
783,399,3,892305174
101,1008,3,875801315
63,28,5,879876403
738,72,4,878847926
818,26,5,891898415
942,123,4,888636202
906,104,4,879722875
922,686,3,879193732
738,109,4,878848243
331,265,1,877757373
759,145,3,882570077
768,237,5,875980669
836,49,4,883946837
928,269,3,885921758
860,563,5,888887045
193,1147,3,877557168
932,67,4,891356532
933,196,5,875409939
761,409,5,883835026
530,860,3,882364170
860,20,4,888892015
472,290,5,891194864
524,230,3,879456132
354,431,3,879441008
489,458,4,879362835
240,762,3,891698726
907,259,4,880845099
558,291,4,881650003
340,213,4,881652629
349,969,1,891498469
535,289,3,881085843
730,291,3,880123671
898,655,5,881030348
660,398,3,880313811
520,436,4,874787387
839,195,4,890863052
911,83,4,885059506
847,173,4,882813990
871,492,4,888479701
737,426,4,879454630
442,537,4,887660763
798,213,3,877910444
126,40,5,874954183
470,623,3,879189137
845,406,4,883148669
265,92,5,885941156
404,23,3,875042268
659,639,4,884237291
401,1004,3,882480671
398,1456,1,885546680
690,165,4,875727189
922,203,2,879196283
60,1138,3,891904764
829,346,5,875751723
887,550,5,886607710
883,305,5,876033460
876,275,4,880167670
526,108,3,879617199
259,76,4,875320052
613,230,4,882669645
860,402,4,888890639
842,471,2,887038993
757,1304,5,891462917
932,389,3,891357107
65,399,5,879161576
828,19,5,887064024
122,92,4,877661881
937,40,4,882910830
900,451,4,879465834
661,47,5,876017294
617,78,5,883539103
860,549,3,888887469
818,894,5,891561870
803,297,2,879439735
503,18,2,875463416
616,911,4,891961343
31,680,4,889174849
343,326,5,879466156
662,108,5,880571005
669,47,5,891517238
936,481,3,886831637
547,176,3,879948831
489,320,3,879310705
108,291,5,876365003
111,377,1,892242419
783,108,4,884460878
796,709,4,879445466
616,546,4,879793269
907,797,4,880844463
49,718,2,884924026
710,322,2,884642762
732,278,4,882064524
705,25,5,879992994
623,832,3,877211326
564,639,3,882426300
471,247,3,889388790
876,580,4,880166938
878,361,5,876538028
774,75,4,891628708
216,0,5,876953744
109,22,5,882922661
78,775,4,885872942
78,479,4,891723459
739,391,5,886187538
566,137,4,879195954
772,190,4,891309391
650,1317,3,887472791
813,371,4,878438332
299,200,3,887820341
385,244,4,887743453
875,31,2,880869473
373,8,4,885478374
452,350,3,881374462
893,43,5,887158829
142,200,4,879468021
790,203,4,893048471
414,19,4,879716962
759,639,1,882569732
401,576,4,880131929
791,447,4,875639212
672,748,5,883546677
790,195,4,893188341
349,346,4,891495169
589,73,4,876351582
845,346,5,891961664
880,591,4,891696864
590,191,3,888638618
104,922,5,875073067
826,625,4,891034052
924,1022,5,891250862
796,818,4,879440765
911,498,4,875288748
578,361,5,890024195
933,454,5,888639066
489,743,3,879362292
604,163,2,879464215
378,348,3,886480352
862,196,5,877103548
387,74,5,877399541
818,76,3,891464054
837,276,3,875722246
907,23,4,880845206
848,444,5,883195456
772,250,4,891310038
67,560,3,879858003
520,115,5,893119336
159,168,5,880577804
796,582,3,879445493
885,114,3,880182444
596,181,5,880925646
733,349,4,876698643
748,10,4,884999132
330,136,4,875318488
738,218,2,878846423
209,156,3,880915942
907,801,5,880844395
417,80,5,879439864
648,734,2,880151884
892,231,5,882402181
755,165,4,876246312
930,23,4,891283161
925,38,5,891195713
917,115,3,886759997
885,75,3,880179785
504,242,3,883768862
895,341,3,877126963
46,141,5,881105211
655,230,3,891199367
613,38,4,882671120
161,908,3,889740154
398,1420,1,885546154
728,82,4,879535694
430,993,3,887770300
632,1202,3,885604859
836,841,3,883950859
474,82,4,879461914
133,173,4,884197419
926,517,3,874854338
525,72,4,879438850
775,710,1,890804547
454,444,5,882396659
860,489,2,888889327
936,1032,5,886833098
304,452,3,885046686
802,566,4,892530003
544,1326,1,892785399
467,550,4,890284857
802,1019,4,893081695
843,682,2,891037465
299,388,4,887818991
695,366,5,886286133
638,918,1,878878838
279,280,3,879439734
15,656,3,892335541
499,114,3,874873847
913,181,3,891449123
738,994,3,878850610
331,109,5,877760032
895,433,5,877131738
430,176,4,887769801
847,1044,3,882813143
672,238,5,884036411
893,409,4,887158266
181,26,5,892678669
472,322,4,881449910
516,550,4,884477775
806,647,3,878698704
445,779,2,881960330
386,291,5,880886919
442,1079,3,882376658
809,190,5,874793898
889,9,5,881377854
800,21,2,881706049
279,50,3,879440245
549,584,5,883864806
656,392,3,888529014
813,251,4,878439293
661,118,4,876035968
367,23,5,876869387
800,539,5,881704337
936,13,3,886832858
911,606,5,885059400
641,287,5,892054537
564,176,5,882425820
64,539,1,875307379
64,524,4,875306910
913,353,3,891448516
892,1189,2,882404652
776,9,3,891499278
578,573,1,890031021
355,904,2,891304019
832,78,5,885406635
853,348,5,879305016
428,422,3,884134677
790,924,5,892662070
81,30,5,878769479
624,575,3,891262561
836,895,3,883948908
826,158,4,891032579
566,1022,4,879196045
893,547,4,887159723
655,275,4,891199293
794,1120,3,888979657
880,143,4,891691559
790,135,3,892663090
598,405,4,880403484
173,479,4,875393346
716,156,3,883711476
43,95,4,888205188
935,150,5,880261868
540,222,4,891415890
925,687,3,891193132
818,53,5,891462531
652,444,4,875147995
137,92,4,877720916
430,710,2,887770092
654,420,3,891386910
602,830,5,883788859
870,255,5,879428406
728,476,3,879536607
765,658,5,888556046
852,33,4,879364822
358,268,4,877487135
503,116,3,875318114
499,493,4,887230118
936,463,4,886832757
704,47,5,879793293
198,231,4,888549960
19,384,4,879198800
47,559,4,879667799
649,942,3,891381884
458,10,3,879532651
643,734,4,882213535
471,294,4,889388098
192,133,2,891702387
744,244,4,888444088
487,151,3,879540901
891,849,4,882404137
527,43,4,885682448
529,613,4,886031752
826,566,5,891033232
841,339,2,878941588
755,10,4,876243440
796,1091,2,879441132
845,36,4,890804671
915,203,1,881368310
404,489,4,876339975
815,370,3,889021134
613,409,4,882669969
894,291,3,879991341
581,97,3,882608625
217,584,5,880134913
785,991,4,891035793
386,510,4,880889034
827,286,1,885753691
675,49,3,893286259
409,934,5,893214332
858,33,3,889289240
16,396,4,874775465
556,311,3,879975485
883,409,5,876032274
453,28,2,886397504
595,562,4,886922069
558,249,1,881651829
817,580,3,881086959
898,112,5,880159172
654,1265,3,891386040
586,406,4,883352562
43,981,4,888204502
686,806,2,882621714
911,556,3,875288749
877,70,4,884490936
802,610,3,892528605
474,710,1,879461669
924,98,5,891249794
142,104,4,879467328
701,612,2,874729749
368,391,4,882346900
818,257,4,891464148
787,165,3,881529874
732,400,4,882063766
723,747,4,891446707
860,412,5,888886846
887,825,4,886609365
830,361,3,891204265
647,191,1,887863355
701,618,1,874729935
34,19,3,884113635
278,107,1,879821349
897,348,5,891466376
836,1066,4,883948606
543,1235,5,892660728
304,521,5,888641915
834,704,3,879447801
544,695,4,892777339
887,453,5,886609330
842,205,3,887038104
776,606,5,891497697
246,278,5,880130931
43,457,4,888206254
823,292,4,875131847
854,83,4,891489250
193,123,4,877556625
529,1010,3,886032123
800,865,3,881695930
15,33,3,891033591
579,289,3,882961082
494,985,3,883875136
529,225,2,886032154
869,285,4,876466687
283,534,5,880557080
790,536,3,893188650
464,282,4,887926999
924,257,3,891250337
765,191,3,888558731
400,399,5,891037385
755,115,3,876244856
897,979,3,891031833
883,40,4,876032187
444,547,3,885490722
428,49,4,884130605
913,244,2,891454910
534,513,4,886532818
936,102,4,886831374
889,163,4,881377812
777,275,4,882843039
800,487,3,881698828
608,332,3,889987875
613,27,3,882670749
748,1106,4,881974742
916,256,2,884673891
839,676,5,890862468
845,1008,1,886534672
529,280,3,886031297
533,109,3,877107879
707,10,3,879544989
842,245,5,887039271
329,286,3,892256967
755,792,3,876243159
20,80,4,888801360
494,918,4,887755810
59,1490,3,878185137
616,708,1,879793358
818,385,3,891561937
853,186,4,879303807
880,621,3,891717356
867,243,3,891214479
776,880,2,891498031
581,471,5,882956102
791,582,2,875639115
833,115,4,877387933
464,82,3,887916203
341,231,3,891292761
823,1515,2,875038433
830,247,3,891209572
685,333,3,876676359
791,394,3,875914785
771,839,2,888538175
886,406,3,888632147
764,167,4,889028581
879,460,4,887761865
749,762,4,881335461
765,348,1,888555998
833,80,4,877387768
520,99,3,888630991
603,606,4,891306927
558,116,5,881649928
738,156,4,878848098
930,190,5,891282963
669,230,4,892550170
514,349,4,884323551
783,1385,2,885158257
702,424,2,875962718
694,278,3,891397819
873,747,4,882676190
898,137,4,880159937
116,205,5,891438909
619,521,4,891224840
738,1091,3,878847101
897,179,2,891033335
723,399,5,891446488
488,104,1,888632070
651,277,4,891440624
924,26,3,891250142
733,323,3,876697610
31,133,3,880913767
830,638,5,891204535
65,409,2,875270394
869,918,3,876464800
459,199,5,875287826
904,202,3,888294805
348,195,3,880354436
74,634,3,884208571
936,567,4,886832757
727,299,3,884651894
910,444,3,891987497
536,214,3,879898362
813,239,4,878437925
349,622,5,891497853
81,708,1,884714456
914,587,4,892839140
494,226,4,883874413
30,1,3,891294959
897,212,2,891031412
709,676,2,892777242
796,722,4,879445280
672,7,4,884037004
891,48,5,881625708
828,438,3,887063937
631,362,3,885667148
783,1138,4,885157465
791,1394,2,875639836
915,255,2,882201336
889,360,5,881380218
801,921,3,882388381
876,652,3,880167247
853,739,5,879304196
648,122,4,878854051
669,205,3,891260577
449,783,3,879111500
918,549,4,880387624
801,190,4,882387373
790,105,5,892660954
766,1524,4,875669114
12,763,4,888104522
648,353,3,880152902
385,233,3,889554707
776,1488,3,891499440
826,346,4,891032536
858,701,1,889289385
410,418,4,889679761
883,436,4,876033368
534,869,2,886532788
891,839,4,880993374
924,61,5,891250746
782,676,5,880332063
772,471,4,891308927
330,239,5,874984315
460,88,5,892790676
154,409,5,874951188
932,362,5,891356991
611,493,2,885953574
22,49,5,876771285
898,792,4,880159442
295,85,3,879875612
655,707,4,891200370
836,157,3,883949254
608,257,5,889988121
654,137,4,891383889
335,277,4,876403491
869,426,4,876465335
830,181,3,891209183
461,522,3,883530818
863,644,4,880078371
704,384,5,879795467
888,179,4,874829753
921,493,5,891037521
529,537,2,886031438
632,580,1,885605988
813,268,4,878438807
862,72,3,877104913
575,204,4,877907126
54,67,3,875640072
894,924,5,879991007
389,189,5,885350381
847,98,4,882813623
420,176,5,882385210
834,486,2,879448230
668,536,3,888517537
310,169,5,888098060
45,549,4,881105677
738,96,3,878847673
147,661,2,888104283
919,40,4,878402162
534,855,4,886533227
913,426,4,891448473
748,901,1,882055460
642,361,5,886711521
867,388,3,879901879
643,76,3,884366184
497,640,1,887912584
460,152,5,875982771
862,374,3,877106470
869,36,4,876464873
632,18,3,885603566
866,1054,3,883432515
830,752,4,891204535
413,288,3,879649177
363,1201,3,889214335
925,69,3,891191401
876,1473,2,880174834
800,294,5,883766549
823,196,3,875039204
398,1016,1,885547605
910,87,3,891987689
844,918,3,891036414
928,551,4,885921471
926,364,3,874938239
623,288,4,877211684
453,390,4,886397110
834,582,3,879446889
679,580,5,876953824
18,546,4,887739987
37,80,5,885679705
464,225,4,887927152
776,363,2,891499321
375,1397,4,879442606
791,958,3,875915279
788,844,2,875104221
107,226,4,888549790
920,834,5,880936023
525,51,2,888239673
826,610,3,891034084
922,1181,5,879199250
796,793,3,879442792
834,1136,2,879443297
473,1139,3,879874726
765,837,3,888556047
581,807,3,882607476
885,295,3,880182428
304,81,4,885046174
633,575,3,882900888
362,178,3,880393921
154,1563,3,874951616
107,44,5,888549757
667,283,4,889399265
34,463,2,884140709
489,870,3,879362545
837,65,4,875722050
836,338,4,883949156
595,596,4,886921748
867,520,3,879539936
939,83,3,884219993
776,1381,2,891499440
845,470,5,884205151
914,584,4,892839784
84,284,5,891351042
567,199,4,886986445
893,549,2,887158555
658,404,2,889492019
767,978,1,876189950
863,163,5,880078604
884,97,4,885715169
883,88,3,876033293
876,433,3,880174926
856,736,3,885991198
88,159,4,882813285
496,469,5,880472061
632,651,2,885606048
867,346,5,875050602
661,219,5,876016726
796,512,3,879445254
357,118,3,889783364
884,46,4,885714136
882,205,4,879864789
413,112,4,879646484
452,616,4,881373228
529,1334,1,886032000
924,1036,5,891249171
684,1,5,884153425
704,638,3,879794815
853,324,4,879303249
856,52,3,885991163
409,975,5,893212730
305,348,5,887313946
795,136,3,887646776
668,225,3,888517986
758,460,3,885424305
716,110,2,883712282
800,560,3,881695080
632,503,4,885606986
926,362,2,874938620
150,469,5,885848518
529,450,4,886031407
911,787,3,875288362
192,643,3,891702291
628,76,3,888465155
823,348,2,875131810
734,207,5,888640180
716,432,1,883712851
830,944,4,891209241
845,622,4,875731776
375,40,4,879440098
84,189,5,892135347
398,1282,1,885545975
774,292,4,892920381
4,87,3,884124993
479,42,5,886365773
885,246,2,880181191
836,1138,2,883950434
922,12,5,879194033
836,531,5,883949335
711,656,4,879361003
45,825,4,881107329
848,513,4,883194859
786,92,5,879634387
398,1542,1,885548048
442,689,4,882398220
499,610,5,874874760
705,420,4,879994656
893,482,3,887160653
830,106,3,891208647
933,1181,4,888639954
273,815,1,877892519
567,19,4,886985079
853,9,5,879303207
448,510,4,877562293
776,505,3,891497854
929,420,4,884717963
398,1346,1,885549095
8,454,4,883268776
81,208,4,878769410
398,867,1,885549904
362,844,3,880936233
896,53,5,884121267
800,425,5,881697792
489,159,5,879310705
917,239,4,885458093
690,471,4,875727672
745,322,4,889135401
661,79,5,876015530
869,707,5,876465275
767,409,2,876190235
791,452,3,875638883
695,70,4,880059687
845,409,4,875730379
536,686,4,879901092
451,623,3,891889281
889,157,5,881381679
836,257,4,883947819
912,818,2,881420507
5,584,3,881172183
884,181,4,885715907
776,839,4,891498676
830,346,4,891203366
17,685,4,892738341
830,695,5,891204089
145,94,3,888465290
614,1339,1,883799608
787,566,3,883249522
704,957,3,879797555
470,240,2,879178777
797,839,4,891032866
495,151,4,883702447
651,97,3,891440274
150,463,3,885848062
836,164,4,883948089
321,108,4,880575045
841,622,4,878941082
942,606,3,888351622
867,344,4,875050723
434,408,1,880140433
788,417,3,875104532
683,541,3,882566948
732,239,4,882063648
140,150,3,877136449
339,194,4,884993464
806,53,5,887978255
576,536,3,884066060
898,1091,5,880159381
700,25,4,879846648
759,418,4,882569604
171,57,3,877934548
655,269,2,891200456
512,91,2,883591109
637,801,3,876695478
700,520,4,879846705
104,1152,4,887432020
809,563,5,874793898
796,482,3,879442984
120,676,4,879119390
897,404,4,891031697
700,915,4,879848792
919,159,4,879640329
922,94,4,879193906
531,310,4,877808260
648,475,2,880153522
473,83,3,879874388
0,651,1,881252305
882,710,4,879876806
78,207,5,886008885
715,108,4,877136831
695,577,5,886286193
666,925,3,890349136
477,639,1,883440613
588,108,2,890939697
809,462,3,874793218
880,316,5,891691654
768,459,4,875980235
891,892,3,882404460
835,505,4,891380166
913,936,4,891450866
842,777,1,887037584
658,268,5,889493502
675,365,3,893286550
734,165,4,888733047
487,91,3,879540720
897,322,3,891031487
104,483,5,876892817
885,19,3,880177104
933,773,4,888640186
629,151,1,891238876
858,1076,2,889289122
765,663,1,888557556
829,341,4,875752433
102,1102,4,892432624
535,163,3,881086051
893,79,4,887158029
933,256,2,888639445
702,489,3,875964300
738,966,3,878848673
581,416,4,882956321
828,80,4,887066078
549,855,4,883866093
924,480,5,891249675
428,844,3,884134810
563,508,3,881672556
813,67,3,878438642
765,901,1,888558419
83,260,3,888904513
896,257,3,884121089
482,344,3,884132267
891,750,4,879896141
402,287,4,891033523
826,577,3,891034219
648,467,3,880152085
360,364,4,877100232
898,359,5,880159442
668,177,3,888521783
834,644,3,879447030
589,141,5,876350400
655,46,3,891199942
430,865,4,887770547
828,762,4,887063696
891,435,3,880993730
833,413,3,877387857
142,746,4,879467295
153,976,3,880434336
738,292,4,878848302
486,82,3,876067445
898,454,5,880159844
907,163,4,880843361
544,575,4,892775687
482,77,4,884131897
836,500,3,883949728
599,487,3,883879691
157,913,4,877355337
679,352,4,876953681
29,907,1,878963304
655,74,4,891406212
623,81,4,875324997
738,410,5,878849286
613,444,4,882592041
898,748,4,880159442
789,105,2,885075476
906,403,3,879722822
867,411,4,880584534
649,67,3,891385826
907,222,2,880843727
578,474,4,890026999
876,1488,3,880167288
914,272,3,892839418
907,431,2,880845808
386,938,4,881059619
647,549,3,887863513
878,286,1,876535544
874,918,2,891392698
757,809,5,891462614
555,179,4,885807743
440,508,3,878854520
864,298,4,885776352
825,559,4,891711554
599,784,4,883880027
932,341,1,891357137
882,682,3,879879807
845,1210,1,875730629
611,293,2,885954184
893,1040,1,887161728
800,157,3,881698861
629,625,4,891239239
680,412,4,881179631
147,116,4,888104150
903,290,3,879735584
260,240,4,878746764
900,286,3,879463433
622,168,2,879531248
479,78,5,886365773
14,105,4,874805984
926,60,1,874939078
833,866,3,877387280
690,895,4,875727270
549,33,4,883864207
650,315,4,888474934
28,660,5,886890406
917,49,3,886065748
867,500,2,879714631
861,390,1,880235060
787,35,1,883774317
823,1014,3,875124225
564,217,5,882425901
65,81,5,882181728
579,532,2,882961133
907,373,2,880843838
51,137,5,883326497
885,425,4,880180817
259,68,3,875320462
409,138,5,893214041
748,895,3,881975061
715,472,5,877138661
624,284,5,891273543
933,82,4,888692699
893,608,5,887157978
270,77,4,884495664
224,905,5,875322758
442,82,5,882376658
192,128,5,891702171
894,447,4,879991282
801,80,5,882387870
871,549,5,888479253
711,374,2,879360933
91,434,2,888067727
868,1023,4,888192475
613,69,4,882669740
700,49,5,879847945
132,445,3,874785843
741,545,4,891457424
907,231,4,880843062
876,517,3,880167732
71,185,3,880244972
882,450,4,879876573
641,75,5,892054364
925,74,1,891190695
841,156,4,878941442
686,700,3,882621651
557,703,4,880506771
167,741,4,893265380
860,629,4,888886984
106,408,3,877751037
922,291,4,879193383
860,455,3,888891628
274,575,5,890454310
776,1393,2,891500230
887,225,4,886610137
508,123,4,885062286
935,333,4,880261784
599,40,4,883879316
88,649,3,879829021
893,297,1,887235026
699,112,4,877325236
490,514,4,891294158
622,714,2,879531397
900,204,5,879465583
875,545,1,880871600
897,102,4,892493587
452,557,4,881374586
69,592,4,891385165
938,231,3,879533975
867,539,4,875050672
896,233,4,884122087
800,23,5,881695244
76,353,4,886988937
494,413,2,883877001
875,483,3,880866054
728,352,4,879535847
726,123,5,884315127
658,196,5,889493502
215,122,4,884364623
897,629,4,891033430
834,16,2,879447377
732,323,3,882063407
839,231,4,890860566
853,390,4,879305097
618,136,3,875324947
800,96,3,881705892
867,24,3,881000751
924,921,4,891249538
728,660,2,879535886
734,1208,4,888640046
907,851,2,880843636
59,493,5,877562819
753,346,4,879451420
63,568,1,879877280
179,732,5,883681723
927,13,5,884472352
845,781,2,875730719
830,439,4,891204592
783,319,2,884461023
571,93,4,880474394
672,115,4,884035892
744,156,4,888466490
891,409,4,880416039
772,1170,3,891309329
700,1044,2,879848744
632,322,5,885842289
558,378,4,881650172
818,447,3,891561540
860,510,5,888887944
241,323,5,892002353
609,233,3,888704000
818,290,5,891464415
880,73,3,891693200
745,855,3,889298528
802,1346,4,892528374
398,888,1,885546154
862,69,3,877107539
493,70,5,875941763
603,508,2,891308515
16,348,5,874781628
407,201,3,879969259
584,348,5,879384471
790,575,4,892611903
367,90,4,876869330
867,254,3,879901671
813,362,2,878438179
428,1187,2,884132072
731,112,3,875350913
524,388,4,879456464
731,399,2,892938254
918,83,4,880386897
806,400,2,878694228
443,108,4,882892424
603,410,3,891309471
390,908,3,882344512
481,340,2,879969583
879,335,4,887760823
841,61,3,878940039
650,455,3,887473879
262,514,4,880853849
330,173,4,874984261
656,319,3,888528978
791,125,3,875638627
651,346,5,891440356
895,353,5,877132671
844,322,4,891036901
787,84,3,880557953
151,108,5,888639837
414,550,4,879717621
936,575,3,886831501
